"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","The graph of f(x) equals the absolute value of x. Which describes the graph of g(x) equals the absolute value of (x - 3), plus 2 Choices: A) Shifted 3 left and 2 up | B) Shifted 3 right and 2 up | C) Shifted 3 right and 2 down | D) Shifted 2 right and 3 up Answer with the letter only.","B","60","N","","Correct answer: B (Shifted 3 right and 2 up)."
"2","What is the vertex of y equals the absolute value of (x + 4), minus 1 Choices: A) (4, -1) | B) (-4, 1) | C) (-4, -1) | D) (4, 1) Answer with the letter only.","C","60","N","","Correct answer: C ((-4, -1))."
"3","Which function has a graph that opens downward and is narrower than y equals the absolute value of x Choices: A) y = 2 times the absolute value of x | B) y = -2 times the absolute value of x | C) y = -(1/2) times the absolute value of x | D) y = (1/2) times the absolute value of x Answer with the letter only.","B","60","N","","Correct answer: B (y = -2 times the absolute value of x)."
"4","Solve: the absolute value of (2x - 6) equals 10 Choices: A) x = 8 or x = -2 | B) x = 8 only | C) x = -2 only | D) x = 2 or x = -8 Answer with the letter only.","A","60","N","","Correct answer: A (x = 8 or x = -2)."
"5","A piecewise function is f(x) = x + 1 for x < 2 and f(x) = 3x for x ≥ 2. What is f(2) Choices: A) 3 | B) 6 | C) 1 | D) 9 Answer with the letter only.","B","60","N","","Correct answer: B (6)."
"6","Using the same function, f(x) = x + 1 for x < 2 and f(x) = 3x for x ≥ 2, what is f(-4) Choices: A) -12 | B) -3 | C) 5 | D) -5 Answer with the letter only.","B","60","N","","Correct answer: B (-3)."
"7","What is the range of f(x) equals the absolute value of x, minus 5 Choices: A) y ≥ -5 | B) y ≥ 5 | C) y ≤ -5 | D) All real numbers Answer with the letter only.","A","60","N","","Correct answer: A (y ≥ -5)."
"8","A step function charges $2 for the first hour or part of an hour and $2 for each additional hour or part. What is the cost for 2.5 hours Choices: A) $4 | B) $5 | C) $6 | D) $3 Answer with the letter only.","C","60","N","","Correct answer: C ($6)."
"9","Which function has a graph that is V-shaped Choices: A) y = x^2 | B) y = the absolute value of x | C) y = 2^x | D) y = 1/x Answer with the letter only.","B","60","N","","Correct answer: B (y = the absolute value of x)."
"10","A piecewise function is g(x) = -x for x ≤ 0 and g(x) = x^2 for x > 0. What is g(-3) + g(2) Choices: A) 1 | B) 7 | C) -7 | D) -1 Answer with the letter only.","B","60","N","","Correct answer: B (7)."
"11","For what values of x is the absolute value of x less than 4 Choices: A) x < 4 | B) x > -4 | C) -4 < x < 4 | D) x < -4 or x > 4 Answer with the letter only.","C","60","N","","Correct answer: C (-4 < x < 4)."
"12","What is the domain of the piecewise function f(x) = 2x for 0 ≤ x < 3 and f(x) = 6 for 3 ≤ x ≤ 10 Choices: A) 0 ≤ x ≤ 10 | B) 0 ≤ x < 3 | C) 3 ≤ x ≤ 10 | D) All real numbers Answer with the letter only.","A","60","N","","Correct answer: A (0 ≤ x ≤ 10)."
