"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","A circle has radius 6. What is the length of an arc with a central angle of 60 degrees (use pi = 3.14) Choices: A) 3.14 | B) 6.28 | C) 12.56 | D) 37.68 Answer with the letter only.","B","60","N","","Correct answer: B (6.28)."
"2","A circle has radius 10. What is the area of a sector with a central angle of 90 degrees (use pi = 3.14) Choices: A) 15.7 | B) 78.5 | C) 157 | D) 314 Answer with the letter only.","B","60","N","","Correct answer: B (78.5)."
"3","An inscribed angle intercepts an arc of 100 degrees. What is the measure of the inscribed angle Choices: A) 50 degrees | B) 100 degrees | C) 200 degrees | D) 80 degrees Answer with the letter only.","A","60","N","","Correct answer: A (50 degrees)."
"4","An angle inscribed in a semicircle measures Choices: A) 45 degrees | B) 60 degrees | C) 90 degrees | D) 180 degrees Answer with the letter only.","C","60","N","","Correct answer: C (90 degrees)."
"5","In a quadrilateral inscribed in a circle, one angle is 70 degrees. What is the opposite angle Choices: A) 70 degrees | B) 20 degrees | C) 110 degrees | D) 290 degrees Answer with the letter only.","C","60","N","","Correct answer: C (110 degrees)."
"6","A tangent line meets a radius at the point of tangency at what angle Choices: A) 45 degrees | B) 60 degrees | C) 90 degrees | D) 180 degrees Answer with the letter only.","C","60","N","","Correct answer: C (90 degrees)."
"7","Two tangent segments are drawn to a circle from the same external point. One is 9 cm. What is the other Choices: A) 4.5 cm | B) 9 cm | C) 18 cm | D) It cannot be determined Answer with the letter only.","B","60","N","","Correct answer: B (9 cm)."
"8","Convert 120 degrees to radians Choices: A) pi/3 | B) 2pi/3 | C) 3pi/4 | D) pi/6 Answer with the letter only.","B","60","N","","Correct answer: B (2pi/3)."
"9","Convert pi/4 radians to degrees Choices: A) 30 degrees | B) 45 degrees | C) 60 degrees | D) 90 degrees Answer with the letter only.","B","60","N","","Correct answer: B (45 degrees)."
"10","A central angle measures 80 degrees. What is the measure of the arc it intercepts Choices: A) 40 degrees | B) 80 degrees | C) 160 degrees | D) 280 degrees Answer with the letter only.","B","60","N","","Correct answer: B (80 degrees)."
"11","A circle has circumference 31.4 (use pi = 3.14). What is its area Choices: A) 31.4 | B) 78.5 | C) 157 | D) 314 Answer with the letter only.","B","60","N","","Correct answer: B (78.5)."
"12","A chord is 8 cm long and 3 cm from the center of a circle. What is the radius Choices: A) 4 cm | B) 5 cm | C) 7 cm | D) 11 cm Answer with the letter only.","B","60","N","","Correct answer: B (5 cm)."
"13","Why are all circles similar Choices: A) They all have the same radius | B) Any circle can be mapped to any other by a translation and a dilation | C) They all have the same area | D) They all have the same circumference Answer with the letter only.","B","60","N","","Correct answer: B (Any circle can be mapped to any other by a translation and a dilation)."
