"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","What is the square root of -36 Choices: A) 6 | B) -6 | C) 6i | D) 36i Answer with the letter only.","C","60","N","","Correct answer: C (6i)."
"2","What is i^2 Choices: A) 1 | B) -1 | C) i | D) -i Answer with the letter only.","B","60","N","","Correct answer: B (-1)."
"3","What is i^7 Choices: A) i | B) -i | C) 1 | D) -1 Answer with the letter only.","B","60","N","","Correct answer: B (-i)."
"4","Simplify (3 + 2i) + (5 - 6i) Choices: A) 8 - 4i | B) 8 + 4i | C) -2 + 8i | D) 8 - 8i Answer with the letter only.","A","60","N","","Correct answer: A (8 - 4i)."
"5","Simplify (4 + i) - (2 - 3i) Choices: A) 2 - 2i | B) 2 + 4i | C) 6 + 4i | D) 2 - 4i Answer with the letter only.","B","60","N","","Correct answer: B (2 + 4i)."
"6","Multiply (2 + 3i)(1 - i) Choices: A) 2 - 3i | B) 5 + i | C) -1 + i | D) 5 - i Answer with the letter only.","B","60","N","","Correct answer: B (5 + i)."
"7","What is the complex conjugate of 4 - 5i Choices: A) -4 + 5i | B) 4 + 5i | C) -4 - 5i | D) 5 - 4i Answer with the letter only.","B","60","N","","Correct answer: B (4 + 5i)."
"8","Simplify (2 + i)(2 - i) Choices: A) 4 - i^2 = 3 | B) 5 | C) 4 + i | D) 3 + 4i Answer with the letter only.","B","60","N","","Correct answer: B (5)."
"9","Where is the number -3 + 2i located on the complex plane Choices: A) 3 units right and 2 units up | B) 3 units left and 2 units up | C) 3 units left and 2 units down | D) 2 units left and 3 units up Answer with the letter only.","B","60","N","","Correct answer: B (3 units left and 2 units up)."
"10","Solve x^2 + 9 = 0 Choices: A) x = 3 or x = -3 | B) x = 3i or x = -3i | C) x = 9i | D) No solution of any kind Answer with the letter only.","B","60","N","","Correct answer: B (x = 3i or x = -3i)."
"11","What is the absolute value (modulus) of 3 + 4i Choices: A) 7 | B) 5 | C) 25 | D) 1 Answer with the letter only.","B","60","N","","Correct answer: B (5)."
"12","The solutions of x^2 - 4x + 13 = 0 are Choices: A) x = 2 ± 3i | B) x = -2 ± 3i | C) x = 2 ± 3 | D) x = 4 ± 3i Answer with the letter only.","A","60","N","","Correct answer: A (x = 2 ± 3i)."
