"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","What is the center and radius of the circle (x - 3)^2 + (y + 2)^2 = 49 Choices: A) Center (3, -2), radius 7 | B) Center (-3, 2), radius 7 | C) Center (3, -2), radius 49 | D) Center (-3, 2), radius 49 Answer with the letter only.","A","60","N","","Correct answer: A (Center (3, -2), radius 7)."
"2","Which equation represents a circle with center (0, 0) and radius 4 Choices: A) x^2 + y^2 = 4 | B) x^2 + y^2 = 16 | C) x^2 - y^2 = 16 | D) (x - 4)^2 + (y - 4)^2 = 0 Answer with the letter only.","B","60","N","","Correct answer: B (x^2 + y^2 = 16)."
"3","Write x^2 + y^2 + 4x - 6y - 12 = 0 in standard form Choices: A) (x + 2)^2 + (y - 3)^2 = 25 | B) (x - 2)^2 + (y + 3)^2 = 25 | C) (x + 2)^2 + (y - 3)^2 = 12 | D) (x + 4)^2 + (y - 6)^2 = 12 Answer with the letter only.","A","60","N","","Correct answer: A ((x + 2)^2 + (y - 3)^2 = 25)."
"4","A parabola has focus (0, 2) and directrix y = -2. What is its equation Choices: A) y = (1/8)x^2 | B) y = (1/4)x^2 | C) y = 8x^2 | D) x = (1/8)y^2 Answer with the letter only.","A","60","N","","Correct answer: A (y = (1/8)x^2)."
"5","A parabola has focus (0, -1) and directrix y = 1. Which way does it open Choices: A) Up | B) Down | C) Left | D) Right Answer with the letter only.","B","60","N","","Correct answer: B (Down)."
"6","What is the vertex of the parabola with focus (3, 5) and directrix y = 1 Choices: A) (3, 3) | B) (3, 5) | C) (3, 1) | D) (0, 3) Answer with the letter only.","A","60","N","","Correct answer: A ((3, 3))."
"7","Every point on a parabola is equidistant from Choices: A) The vertex and the focus | B) The focus and the directrix | C) The two x-intercepts | D) The center and the axis Answer with the letter only.","B","60","N","","Correct answer: B (The focus and the directrix)."
"8","Which slice of a double cone produces a circle Choices: A) A slice parallel to the base | B) A slice parallel to the side | C) A slice through the vertex | D) A slice perpendicular to the base Answer with the letter only.","A","60","N","","Correct answer: A (A slice parallel to the base)."
"9","Does the point (3, 4) lie on the circle x^2 + y^2 = 25 Choices: A) Yes, because 9 + 16 = 25 | B) No, because 3 + 4 is not 25 | C) Yes, because 3 times 4 is less than 25 | D) No, because 9 + 16 is not 25 Answer with the letter only.","A","60","N","","Correct answer: A (Yes, because 9 + 16 = 25)."
"10","A circle has endpoints of a diameter at (1, 2) and (7, 10). What is its center Choices: A) (4, 6) | B) (3, 4) | C) (8, 12) | D) (6, 8) Answer with the letter only.","A","60","N","","Correct answer: A ((4, 6))."
"11","For the same circle with diameter endpoints (1, 2) and (7, 10), what is the radius Choices: A) 5 | B) 10 | C) 25 | D) 6 Answer with the letter only.","A","60","N","","Correct answer: A (5)."
"12","The parabola y = (1/12)x^2 has its focus at Choices: A) (0, 3) | B) (0, 12) | C) (0, 1/12) | D) (3, 0) Answer with the letter only.","A","60","N","","Correct answer: A ((0, 3))."
