"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","A town of 5,000 people grows 4% per year. Which function models the population after t years Choices: A) P = 5000(0.04)^t | B) P = 5000(1.04)^t | C) P = 5000 + 4t | D) P = 5000(4)^t Answer with the letter only.","B","60","N","","Correct answer: B (P = 5000(1.04)^t)."
"2","A medicine's amount halves every 6 hours. If 200 mg is taken, how much remains after 18 hours Choices: A) 100 mg | B) 50 mg | C) 25 mg | D) 12.5 mg Answer with the letter only.","C","60","N","","Correct answer: C (25 mg)."
"3","An investment of $1,000 earns 5% interest compounded annually. What is its value after 2 years Choices: A) $1,100.00 | B) $1,102.50 | C) $1,050.00 | D) $1,250.00 Answer with the letter only.","B","60","N","","Correct answer: B ($1,102.50)."
"4","The function V = 30000(0.85)^t models a truck's value. What is the annual percent decrease Choices: A) 85% | B) 15% | C) 0.85% | D) 30% Answer with the letter only.","B","60","N","","Correct answer: B (15%)."
"5","A model is A = 500(1.02)^(12t), where t is in years. What is the monthly growth rate Choices: A) 2% per month | B) 12% per month | C) 24% per year | D) 1.02% per month Answer with the letter only.","A","60","N","","Correct answer: A (2% per month)."
"6","Which equation is equivalent to y = 100(1.21)^t, expressed with a half-year time unit Choices: A) y = 100(1.1)^(2t) | B) y = 100(1.21)^(t/2) | C) y = 100(0.605)^(2t) | D) y = 100(2.42)^t Answer with the letter only.","A","60","N","","Correct answer: A (y = 100(1.1)^(2t))."
"7","A bacteria colony triples every 2 hours, starting with 50 bacteria. Which function models this Choices: A) N = 50(3)^(t/2) | B) N = 50(3)^(2t) | C) N = 50(2)^(3t) | D) N = 50 + 3t Answer with the letter only.","A","60","N","","Correct answer: A (N = 50(3)^(t/2))."
"8","Using N = 50(3)^(t/2), how many bacteria are there after 4 hours Choices: A) 150 | B) 300 | C) 450 | D) 900 Answer with the letter only.","C","60","N","","Correct answer: C (450)."
"9","A quantity decreases from 800 to 200 in 4 years with exponential decay. What is the annual decay factor Choices: A) 0.25 | B) 0.5 | C) About 0.71 | D) 0.75 Answer with the letter only.","C","60","N","","Correct answer: C (About 0.71)."
"10","What is the half-life of a substance modeled by A = A0(0.5)^(t/30), with t in days Choices: A) 0.5 days | B) 15 days | C) 30 days | D) 60 days Answer with the letter only.","C","60","N","","Correct answer: C (30 days)."
"11","An account grows 8% per year. About how many years does it take to double (use the rule of 70) Choices: A) About 5 years | B) About 9 years | C) About 12 years | D) About 70 years Answer with the letter only.","B","60","N","","Correct answer: B (About 9 years)."
"12","Which model is exponential Choices: A) y = 3x + 7 | B) y = 7(3)^x | C) y = 3x^2 | D) y = 7/x Answer with the letter only.","B","60","N","","Correct answer: B (y = 7(3)^x)."
