"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Which number is irrational Choices: A) The square root of 16 | B) 0.121212... (repeating) | C) The square root of 2 | D) -3/7 Answer with the letter only.","C","60","N","","Correct answer: C (The square root of 2)."
"2","The sum of a rational number and an irrational number is always Choices: A) Rational | B) Irrational | C) Zero | D) An integer Answer with the letter only.","B","60","N","","Correct answer: B (Irrational)."
"3","The product of two irrational numbers is Choices: A) Always irrational | B) Always rational | C) Sometimes rational and sometimes irrational | D) Always zero Answer with the letter only.","C","60","N","","Correct answer: C (Sometimes rational and sometimes irrational)."
"4","Which product is rational Choices: A) The square root of 2 times the square root of 3 | B) The square root of 2 times the square root of 8 | C) The square root of 2 times pi | D) pi times pi Answer with the letter only.","B","60","N","","Correct answer: B (The square root of 2 times the square root of 8)."
"5","Which number is rational Choices: A) pi | B) The square root of 50 | C) The cube root of 8 | D) The square root of 3 Answer with the letter only.","C","60","N","","Correct answer: C (The cube root of 8)."
"6","Which statement is true Choices: A) Every integer is a rational number | B) Every rational number is an integer | C) Every real number is rational | D) Every irrational number is a fraction Answer with the letter only.","A","60","N","","Correct answer: A (Every integer is a rational number)."
"7","Between any two rational numbers there is Choices: A) No other rational number | B) Exactly one rational number | C) Infinitely many rational numbers | D) Only irrational numbers Answer with the letter only.","C","60","N","","Correct answer: C (Infinitely many rational numbers)."
"8","Which decimal represents an irrational number Choices: A) 0.5 | B) 0.333... (repeating) | C) 0.1010010001... (pattern never repeats) | D) 0.75 Answer with the letter only.","C","60","N","","Correct answer: C (0.1010010001... (pattern never repeats))."
"9","What is 3 + the square root of 4 Choices: A) Irrational, equal to 3 plus root 4 | B) Rational, equal to 5 | C) Irrational, equal to 5 | D) Rational, equal to 7 Answer with the letter only.","B","60","N","","Correct answer: B (Rational, equal to 5)."
"10","The proof that the square root of 2 is irrational assumes it equals a/b in lowest terms and shows that Choices: A) a and b are both odd | B) a and b are both even, a contradiction | C) a is a multiple of 3 | D) b equals zero Answer with the letter only.","B","60","N","","Correct answer: B (a and b are both even, a contradiction)."
"11","Which sum is irrational Choices: A) The square root of 9 plus 1 | B) 0.5 + 0.25 | C) The square root of 5 plus 2 | D) 2/3 + 1/3 Answer with the letter only.","C","60","N","","Correct answer: C (The square root of 5 plus 2)."
"12","Which number is between the square root of 10 and the square root of 20 Choices: A) 2.5 | B) 3 | C) 4 | D) 5 Answer with the letter only.","C","60","N","","Correct answer: C (4)."
