"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","A bag has 5 red, 3 blue, and 2 green marbles. What is the probability of drawing a blue marble Choices: A) 3/10 | B) 3/7 | C) 1/3 | D) 2/10 Answer with the letter only.","A","60","N","","Correct answer: A (3/10)."
"2","How many ways can 3 students be chosen from a group of 8 (order does not matter) Choices: A) 24 | B) 56 | C) 336 | D) 512 Answer with the letter only.","B","60","N","","Correct answer: B (56)."
"3","How many ways can 4 people be arranged in a row Choices: A) 4 | B) 12 | C) 16 | D) 24 Answer with the letter only.","D","60","N","","Correct answer: D (24)."
"4","Two fair coins are flipped. What is the probability of getting exactly one head Choices: A) 1/4 | B) 1/2 | C) 3/4 | D) 1/3 Answer with the letter only.","B","60","N","","Correct answer: B (1/2)."
"5","A card is drawn from a standard deck, replaced, and another is drawn. What is the probability both are hearts Choices: A) 1/16 | B) 1/17 | C) 1/4 | D) 1/2 Answer with the letter only.","A","60","N","","Correct answer: A (1/16)."
"6","Two cards are drawn from a standard deck without replacement. What is the probability both are aces Choices: A) 1/169 | B) 1/221 | C) 4/52 | D) 2/52 Answer with the letter only.","B","60","N","","Correct answer: B (1/221)."
"7","Events A and B are independent, with P(A) = 0.4 and P(B) = 0.5. What is P(A and B) Choices: A) 0.9 | B) 0.2 | C) 0.1 | D) 0.45 Answer with the letter only.","B","60","N","","Correct answer: B (0.2)."
"8","P(A) = 0.6, P(B) = 0.3, and P(A and B) = 0.1. What is P(A or B) Choices: A) 0.9 | B) 0.8 | C) 1.0 | D) 0.7 Answer with the letter only.","B","60","N","","Correct answer: B (0.8)."
"9","Events A and B are mutually exclusive with P(A) = 0.25 and P(B) = 0.35. What is P(A or B) Choices: A) 0.60 | B) 0.0875 | C) 0.10 | D) 0.35 Answer with the letter only.","A","60","N","","Correct answer: A (0.60)."
"10","In a class of 30, 18 play soccer, 12 play basketball, and 5 play both. How many play neither Choices: A) 0 | B) 5 | C) 10 | D) 25 Answer with the letter only.","B","60","N","","Correct answer: B (5)."
"11","A spinner with 4 equal sections is spun 200 times. About how many times should it land on section 1 Choices: A) 4 | B) 25 | C) 50 | D) 100 Answer with the letter only.","C","60","N","","Correct answer: C (50)."
"12","A die is rolled. What is the probability of rolling a number that is even or greater than 4 Choices: A) 1/2 | B) 2/3 | C) 5/6 | D) 1/3 Answer with the letter only.","B","60","N","","Correct answer: B (2/3)."
