"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Solve (x - 3)(x + 5) = 0 Choices: A) x = 3 or x = -5 | B) x = -3 or x = 5 | C) x = 3 or x = 5 | D) x = -3 or x = -5 Answer with the letter only.","A","60","N","","Correct answer: A (x = 3 or x = -5)."
"2","Solve x^2 = 49 Choices: A) x = 7 only | B) x = 7 or x = -7 | C) x = 24.5 | D) x = -7 only Answer with the letter only.","B","60","N","","Correct answer: B (x = 7 or x = -7)."
"3","What is the vertex of y = (x - 2)^2 + 5 Choices: A) (-2, 5) | B) (2, -5) | C) (2, 5) | D) (-2, -5) Answer with the letter only.","C","60","N","","Correct answer: C ((2, 5))."
"4","Solve x^2 - 6x + 8 = 0 by factoring Choices: A) x = 2 or x = 4 | B) x = -2 or x = -4 | C) x = 1 or x = 8 | D) x = -1 or x = -8 Answer with the letter only.","A","60","N","","Correct answer: A (x = 2 or x = 4)."
"5","Use the quadratic formula to solve x^2 + 4x - 5 = 0 Choices: A) x = 1 or x = -5 | B) x = -1 or x = 5 | C) x = 1 or x = 5 | D) x = -1 or x = -5 Answer with the letter only.","A","60","N","","Correct answer: A (x = 1 or x = -5)."
"6","What is the discriminant of 2x^2 - 3x + 5 = 0, and what does it tell you Choices: A) -31, so there are no real solutions | B) 31, so there are two real solutions | C) -31, so there are two real solutions | D) 0, so there is one real solution Answer with the letter only.","A","60","N","","Correct answer: A (-31, so there are no real solutions)."
"7","Complete the square: x^2 + 8x + ___ is a perfect square trinomial Choices: A) 4 | B) 8 | C) 16 | D) 64 Answer with the letter only.","C","60","N","","Correct answer: C (16)."
"8","Rewrite y = x^2 - 6x + 11 in vertex form Choices: A) y = (x - 3)^2 + 2 | B) y = (x + 3)^2 + 2 | C) y = (x - 3)^2 - 2 | D) y = (x - 6)^2 + 11 Answer with the letter only.","A","60","N","","Correct answer: A (y = (x - 3)^2 + 2)."
"9","What is the axis of symmetry of y = 2x^2 - 8x + 1 Choices: A) x = -2 | B) x = 2 | C) x = 4 | D) x = 8 Answer with the letter only.","B","60","N","","Correct answer: B (x = 2)."
"10","A rectangle has length x + 3 and width x, and its area is 40. What is x Choices: A) 4 | B) 5 | C) 8 | D) 10 Answer with the letter only.","B","60","N","","Correct answer: B (5)."
"11","How does the graph of y = -x^2 compare to y = x^2 Choices: A) It is shifted down | B) It is reflected across the x-axis | C) It is narrower | D) It is shifted left Answer with the letter only.","B","60","N","","Correct answer: B (It is reflected across the x-axis)."
"12","A ball's height is h(t) = -16t^2 + 32t + 5. At what time does it reach its maximum height Choices: A) t = 1 second | B) t = 2 seconds | C) t = 5 seconds | D) t = 16 seconds Answer with the letter only.","A","60","N","","Correct answer: A (t = 1 second)."
"13","Which quadratic has zeros at x = -1 and x = 4 Choices: A) y = (x + 1)(x - 4) | B) y = (x - 1)(x + 4) | C) y = (x + 1)(x + 4) | D) y = (x - 1)(x - 4) Answer with the letter only.","A","60","N","","Correct answer: A (y = (x + 1)(x - 4))."
