"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Expand (x + 3)(x - 5) Choices: A) x^2 - 2x - 15 | B) x^2 + 2x - 15 | C) x^2 - 8x - 15 | D) x^2 - 15 Answer with the letter only.","A","60","N","","Correct answer: A (x^2 - 2x - 15)."
"2","Expand (2x - 1)^2 Choices: A) 4x^2 - 1 | B) 4x^2 - 4x + 1 | C) 4x^2 - 2x + 1 | D) 4x^2 + 4x + 1 Answer with the letter only.","B","60","N","","Correct answer: B (4x^2 - 4x + 1)."
"3","Expand (x + 4)(x - 4) Choices: A) x^2 - 16 | B) x^2 + 16 | C) x^2 - 8x - 16 | D) x^2 + 8x - 16 Answer with the letter only.","A","60","N","","Correct answer: A (x^2 - 16)."
"4","Factor out the greatest common factor of 6x^3 + 9x^2 Choices: A) 3x(2x^2 + 3x) | B) 3x^2(2x + 3) | C) x^2(6x + 9) | D) 3(2x^3 + 3x^2) Answer with the letter only.","B","60","N","","Correct answer: B (3x^2(2x + 3))."
"5","Factor x^2 + 7x + 12 Choices: A) (x + 3)(x + 4) | B) (x + 2)(x + 6) | C) (x + 1)(x + 12) | D) (x - 3)(x - 4) Answer with the letter only.","A","60","N","","Correct answer: A ((x + 3)(x + 4))."
"6","Factor x^2 - 5x - 14 Choices: A) (x - 7)(x + 2) | B) (x + 7)(x - 2) | C) (x - 7)(x - 2) | D) (x + 14)(x - 1) Answer with the letter only.","A","60","N","","Correct answer: A ((x - 7)(x + 2))."
"7","Factor 2x^2 + 7x + 3 Choices: A) (2x + 1)(x + 3) | B) (2x + 3)(x + 1) | C) (2x - 1)(x - 3) | D) (x + 1)(x + 3) Answer with the letter only.","A","60","N","","Correct answer: A ((2x + 1)(x + 3))."
"8","Factor 9x^2 - 25 Choices: A) (9x - 25)(x + 1) | B) (3x - 5)^2 | C) (3x + 5)(3x - 5) | D) (9x + 5)(x - 5) Answer with the letter only.","C","60","N","","Correct answer: C ((3x + 5)(3x - 5))."
"9","Factor x^2 + 10x + 25 Choices: A) (x + 5)(x - 5) | B) (x + 5)^2 | C) (x - 5)^2 | D) (x + 25)(x + 1) Answer with the letter only.","B","60","N","","Correct answer: B ((x + 5)^2)."
"10","Factor by grouping: x^3 + 2x^2 + 3x + 6 Choices: A) (x^2 + 3)(x + 2) | B) (x^2 + 2)(x + 3) | C) (x + 2)(x + 3) | D) x(x^2 + 2x + 3) Answer with the letter only.","A","60","N","","Correct answer: A ((x^2 + 3)(x + 2))."
"11","Expand (x + 2)(x^2 - 2x + 4) Choices: A) x^3 + 8 | B) x^3 - 8 | C) x^3 + 4x + 8 | D) x^3 + 4x^2 + 8 Answer with the letter only.","A","60","N","","Correct answer: A (x^3 + 8)."
"12","Which expression is a perfect-square trinomial Choices: A) x^2 + 6x + 9 | B) x^2 + 6x + 6 | C) x^2 + 9 | D) x^2 - 6x - 9 Answer with the letter only.","A","60","N","","Correct answer: A (x^2 + 6x + 9)."
