"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Write the cube root of x as an expression with a rational exponent Choices: A) x^3 | B) x^(1/3) | C) x^(3/1) | D) 3x Answer with the letter only.","B","60","N","","Correct answer: B (x^(1/3))."
"2","What is 27^(1/3) Choices: A) 3 | B) 9 | C) 81 | D) 1/3 Answer with the letter only.","A","60","N","","Correct answer: A (3)."
"3","What is 16^(3/4) Choices: A) 12 | B) 8 | C) 64 | D) 4 Answer with the letter only.","B","60","N","","Correct answer: B (8)."
"4","What is 25^(-1/2) Choices: A) -5 | B) 5 | C) 1/5 | D) -1/5 Answer with the letter only.","C","60","N","","Correct answer: C (1/5)."
"5","Simplify x^(1/2) times x^(1/3) Choices: A) x^(1/6) | B) x^(5/6) | C) x^(1/5) | D) x^(2/5) Answer with the letter only.","B","60","N","","Correct answer: B (x^(5/6))."
"6","Simplify (x^6)^(1/2) Choices: A) x^3 | B) x^12 | C) x^4 | D) x^(1/3) Answer with the letter only.","A","60","N","","Correct answer: A (x^3)."
"7","Write the square root of x^5 with a rational exponent Choices: A) x^(5/2) | B) x^(2/5) | C) x^10 | D) x^(1/10) Answer with the letter only.","A","60","N","","Correct answer: A (x^(5/2))."
"8","Solve 2^x = 32 Choices: A) x = 4 | B) x = 5 | C) x = 6 | D) x = 16 Answer with the letter only.","B","60","N","","Correct answer: B (x = 5)."
"9","Solve 3^(x + 1) = 81 Choices: A) x = 2 | B) x = 3 | C) x = 4 | D) x = 27 Answer with the letter only.","B","60","N","","Correct answer: B (x = 3)."
"10","Simplify 8^(2/3) times 8^(1/3) Choices: A) 8 | B) 64 | C) 16 | D) 2 Answer with the letter only.","A","60","N","","Correct answer: A (8)."
"11","Simplify the fourth root of 81x^8 Choices: A) 3x^2 | B) 9x^2 | C) 3x^4 | D) 81x^2 Answer with the letter only.","A","60","N","","Correct answer: A (3x^2)."
"12","What is (1/8)^(-1/3) Choices: A) 1/2 | B) 2 | C) -2 | D) 8 Answer with the letter only.","B","60","N","","Correct answer: B (2)."
