"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","A right triangle has legs 7 and 24. What is the hypotenuse Choices: A) 25 | B) 31 | C) 17 | D) 625 Answer with the letter only.","A","60","N","","Correct answer: A (25)."
"2","In a 45-45-90 triangle, each leg is 6. What is the hypotenuse Choices: A) 6 | B) 12 | C) 6 times the square root of 2 | D) 6 times the square root of 3 Answer with the letter only.","C","60","N","","Correct answer: C (6 times the square root of 2)."
"3","In a 30-60-90 triangle, the shorter leg is 5. What is the hypotenuse Choices: A) 10 | B) 5 times the square root of 3 | C) 5 times the square root of 2 | D) 2.5 Answer with the letter only.","A","60","N","","Correct answer: A (10)."
"4","In a 30-60-90 triangle, the shorter leg is 5. What is the longer leg Choices: A) 10 | B) 5 times the square root of 3 | C) 5 times the square root of 2 | D) 15 Answer with the letter only.","B","60","N","","Correct answer: B (5 times the square root of 3)."
"5","In a right triangle, the side opposite angle A is 3 and the hypotenuse is 5. What is sin A Choices: A) 3/5 | B) 4/5 | C) 3/4 | D) 5/3 Answer with the letter only.","A","60","N","","Correct answer: A (3/5)."
"6","In the same triangle (opposite 3, hypotenuse 5), what is cos A Choices: A) 3/5 | B) 4/5 | C) 3/4 | D) 4/3 Answer with the letter only.","B","60","N","","Correct answer: B (4/5)."
"7","In the same triangle (opposite 3, adjacent 4), what is tan A Choices: A) 3/5 | B) 4/5 | C) 3/4 | D) 4/3 Answer with the letter only.","C","60","N","","Correct answer: C (3/4)."
"8","A ladder leans against a wall making a 60 degree angle with the ground. The ladder is 12 feet long. How high up the wall does it reach Choices: A) 6 ft | B) 6 times the square root of 3 ft, about 10.4 ft | C) 12 times the square root of 3 ft | D) 24 ft Answer with the letter only.","B","60","N","","Correct answer: B (6 times the square root of 3 ft, about 10.4 ft)."
"9","Which set of side lengths does NOT form a right triangle Choices: A) 8, 15, 17 | B) 9, 40, 41 | C) 6, 7, 10 | D) 20, 21, 29 Answer with the letter only.","C","60","N","","Correct answer: C (6, 7, 10)."
"10","A regular hexagon has side length 8. What is the length of its apothem Choices: A) 4 | B) 8 | C) 4 times the square root of 3 | D) 8 times the square root of 3 Answer with the letter only.","C","60","N","","Correct answer: C (4 times the square root of 3)."
"11","If sin A = 0.5 in a right triangle, what is angle A Choices: A) 30 degrees | B) 45 degrees | C) 60 degrees | D) 90 degrees Answer with the letter only.","A","60","N","","Correct answer: A (30 degrees)."
"12","A ramp rises 3 feet over a horizontal distance of 12 feet. Which expression gives the angle of elevation Choices: A) tan^-1(3/12) | B) sin^-1(3/12) | C) cos^-1(3/12) | D) tan^-1(12/3) Answer with the letter only.","A","60","N","","Correct answer: A (tan^-1(3/12))."
