"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Two triangles are similar with a scale factor of 3. A side of the smaller triangle is 4. What is the corresponding side of the larger Choices: A) 7 | B) 12 | C) 1.33 | D) 4 Answer with the letter only.","B","60","N","","Correct answer: B (12)."
"2","Which criterion proves two triangles similar using only angles Choices: A) SSS | B) SAS | C) AA | D) HL Answer with the letter only.","C","60","N","","Correct answer: C (AA)."
"3","Triangle ABC is similar to triangle DEF. AB = 6, DE = 9, BC = 8. What is EF Choices: A) 10 | B) 11 | C) 12 | D) 13.5 Answer with the letter only.","C","60","N","","Correct answer: C (12)."
"4","Two similar figures have a scale factor of 2 to 5. What is the ratio of their areas Choices: A) 2 to 5 | B) 4 to 25 | C) 4 to 10 | D) 8 to 125 Answer with the letter only.","B","60","N","","Correct answer: B (4 to 25)."
"5","A 6-foot person casts a 4-foot shadow. A nearby tree casts a 30-foot shadow. How tall is the tree Choices: A) 20 ft | B) 36 ft | C) 45 ft | D) 60 ft Answer with the letter only.","C","60","N","","Correct answer: C (45 ft)."
"6","In triangle ABC, an angle bisector from A meets BC at D. If AB = 8, AC = 12, and BD = 4, what is DC Choices: A) 4 | B) 6 | C) 8 | D) 12 Answer with the letter only.","B","60","N","","Correct answer: B (6)."
"7","A line parallel to one side of a triangle intersects the other two sides. It divides those sides Choices: A) Into equal parts | B) Proportionally | C) Into perpendicular segments | D) Into parts that sum to the third side Answer with the letter only.","B","60","N","","Correct answer: B (Proportionally)."
"8","The midsegment of a triangle connects the midpoints of two sides. How does it compare to the third side Choices: A) It is parallel and half as long | B) It is perpendicular and half as long | C) It is parallel and equal in length | D) It is parallel and twice as long Answer with the letter only.","A","60","N","","Correct answer: A (It is parallel and half as long)."
"9","Two similar solids have a scale factor of 1 to 3. What is the ratio of their volumes Choices: A) 1 to 3 | B) 1 to 6 | C) 1 to 9 | D) 1 to 27 Answer with the letter only.","D","60","N","","Correct answer: D (1 to 27)."
"10","The golden ratio is approximately Choices: A) 1.414 | B) 1.618 | C) 2.718 | D) 3.142 Answer with the letter only.","B","60","N","","Correct answer: B (1.618)."
"11","Are all squares similar to each other Choices: A) Yes, because all corresponding angles are equal and sides are proportional | B) No, because they have different side lengths | C) Only if they have the same area | D) Only if they have the same perimeter Answer with the letter only.","A","60","N","","Correct answer: A (Yes, because all corresponding angles are equal and sides are proportional)."
"12","Triangle PQR has sides 5, 6, 7. Triangle XYZ has sides 10, 12, 14. Which statement is true Choices: A) They are similar by SSS with scale factor 2 | B) They are congruent | C) They are similar by AA only | D) They are not similar Answer with the letter only.","A","60","N","","Correct answer: A (They are similar by SSS with scale factor 2)."
