"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","What is the volume of a rectangular pyramid with base 6 by 4 and height 9 Choices: A) 216 | B) 72 | C) 108 | D) 54 Answer with the letter only.","B","60","N","","Correct answer: B (72)."
"2","What is the volume of a cone with radius 3 and height 5 (use pi = 3.14) Choices: A) 47.1 | B) 141.3 | C) 15.7 | D) 94.2 Answer with the letter only.","A","60","N","","Correct answer: A (47.1)."
"3","What is the volume of a sphere with radius 6 (use pi = 3.14) Choices: A) 452.16 | B) 904.32 | C) 113.04 | D) 150.72 Answer with the letter only.","B","60","N","","Correct answer: B (904.32)."
"4","What is the volume of a cylinder with diameter 10 and height 4 (use pi = 3.14) Choices: A) 125.6 | B) 314 | C) 1256 | D) 628 Answer with the letter only.","B","60","N","","Correct answer: B (314)."
"5","A plane slices a cylinder parallel to its base. What is the cross-section Choices: A) Rectangle | B) Circle | C) Triangle | D) Ellipse Answer with the letter only.","B","60","N","","Correct answer: B (Circle)."
"6","Rotating a right triangle about one of its legs produces which solid Choices: A) Cylinder | B) Cone | C) Sphere | D) Pyramid Answer with the letter only.","B","60","N","","Correct answer: B (Cone)."
"7","Cavalieri's principle says two solids have equal volume if they have the same height and Choices: A) The same surface area | B) Equal cross-sectional areas at every height | C) The same base perimeter | D) The same shape Answer with the letter only.","B","60","N","","Correct answer: B (Equal cross-sectional areas at every height)."
"8","A cube has surface area 150 square cm. What is its volume Choices: A) 25 cubic cm | B) 125 cubic cm | C) 150 cubic cm | D) 625 cubic cm Answer with the letter only.","B","60","N","","Correct answer: B (125 cubic cm)."
"9","A metal block has volume 40 cubic cm and mass 316 g. What is its density Choices: A) 7.9 g per cubic cm | B) 0.13 g per cubic cm | C) 12,640 g per cubic cm | D) 276 g per cubic cm Answer with the letter only.","A","60","N","","Correct answer: A (7.9 g per cubic cm)."
"10","A triangular prism has a base area of 12 square cm and a length of 10 cm. What is its volume Choices: A) 40 cubic cm | B) 60 cubic cm | C) 120 cubic cm | D) 240 cubic cm Answer with the letter only.","C","60","N","","Correct answer: C (120 cubic cm)."
"11","A cone and a cylinder have the same radius and height. The cylinder's volume is 90. What is the cone's volume Choices: A) 30 | B) 45 | C) 90 | D) 270 Answer with the letter only.","A","60","N","","Correct answer: A (30)."
"12","A square pyramid has a base edge of 10 and a volume of 400. What is its height Choices: A) 4 | B) 12 | C) 40 | D) 120 Answer with the letter only.","B","60","N","","Correct answer: B (12)."
