"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","A fair coin is flipped 4 times. What is the probability of getting exactly 2 heads Choices: A) 3/8 | B) 1/4 | C) 1/2 | D) 1/16 Answer with the letter only.","A","60","N","","Correct answer: A (3/8)."
"2","A fair coin is flipped 3 times. What is the probability of getting exactly 3 heads Choices: A) 1/8 | B) 3/8 | C) 1/2 | D) 1/3 Answer with the letter only.","A","60","N","","Correct answer: A (1/8)."
"3","A fair die is rolled 3 times. What is the probability of rolling a 6 exactly once (round to three decimals) Choices: A) 0.347 | B) 0.5 | C) 0.167 | D) 0.421 Answer with the letter only.","A","60","N","","Correct answer: A (0.347)."
"4","What is 5 choose 2 Choices: A) 10 | B) 20 | C) 25 | D) 5 Answer with the letter only.","A","60","N","","Correct answer: A (10)."
"5","A basketball player makes 80% of free throws. What is the probability she makes exactly 2 of 3 shots (round to three decimals) Choices: A) 0.384 | B) 0.512 | C) 0.64 | D) 0.096 Answer with the letter only.","A","60","N","","Correct answer: A (0.384)."
"6","Which is NOT a condition for a binomial experiment Choices: A) A fixed number of trials | B) Each trial has two outcomes | C) Trials are independent | D) The probability of success changes each trial Answer with the letter only.","D","60","N","","Correct answer: D (The probability of success changes each trial)."
"7","A quiz has 5 true-false questions. What is the probability of guessing all 5 correctly Choices: A) 1/32 | B) 1/10 | C) 1/5 | D) 5/32 Answer with the letter only.","A","60","N","","Correct answer: A (1/32)."
"8","What is the expected number of heads in 10 flips of a fair coin Choices: A) 5 | B) 10 | C) 2.5 | D) 0.5 Answer with the letter only.","A","60","N","","Correct answer: A (5)."
"9","A machine produces defective parts 10% of the time. What is the probability that none of 4 parts is defective (round to three decimals) Choices: A) 0.656 | B) 0.9 | C) 0.4 | D) 0.344 Answer with the letter only.","A","60","N","","Correct answer: A (0.656)."
"10","In a binomial distribution with n = 20 and p = 0.3, what is the mean Choices: A) 6 | B) 0.3 | C) 20 | D) 14 Answer with the letter only.","A","60","N","","Correct answer: A (6)."
"11","A fair coin is flipped 4 times. What is the probability of getting at least 3 heads Choices: A) 5/16 | B) 1/4 | C) 1/16 | D) 3/8 Answer with the letter only.","A","60","N","","Correct answer: A (5/16)."
"12","A spinner lands on red 25% of the time. It is spun 2 times. What is the probability of exactly 1 red Choices: A) 3/8 | B) 1/4 | C) 1/16 | D) 1/2 Answer with the letter only.","A","60","N","","Correct answer: A (3/8)."
