"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Solve 6/x = 3 Choices: A) x = 2 | B) x = 18 | C) x = 0.5 | D) x = 3 Answer with the letter only.","A","60","N","","Correct answer: A (x = 2)."
"2","Solve (x + 1)/2 = (x + 4)/3 Choices: A) x = 5 | B) x = -5 | C) x = 1 | D) x = 2 Answer with the letter only.","A","60","N","","Correct answer: A (x = 5)."
"3","Solve the square root of (2x + 3) = 5 Choices: A) x = 11 | B) x = 1 | C) x = 4 | D) x = 14 Answer with the letter only.","A","60","N","","Correct answer: A (x = 11)."
"4","Solve the square root of (x + 2) = x. Check for extraneous solutions Choices: A) x = 2 only | B) x = -1 only | C) x = 2 or x = -1 | D) No solution Answer with the letter only.","A","60","N","","Correct answer: A (x = 2 only)."
"5","Solve x/(x - 2) = 3 Choices: A) x = 3 | B) x = 2 | C) x = 6 | D) x = -3 Answer with the letter only.","A","60","N","","Correct answer: A (x = 3)."
"6","Solve the system y = x^2 and y = x + 2 Choices: A) (2, 4) and (-1, 1) | B) (2, 4) only | C) (-2, 4) and (1, 1) | D) (0, 0) and (1, 1) Answer with the letter only.","A","60","N","","Correct answer: A ((2, 4) and (-1, 1))."
"7","Solve the system x^2 + y^2 = 25 and y = 3 Choices: A) (4, 3) and (-4, 3) | B) (5, 3) | C) (3, 4) and (3, -4) | D) (4, 3) only Answer with the letter only.","A","60","N","","Correct answer: A ((4, 3) and (-4, 3))."
"8","What is the inverse of f(x) = 2/(x - 1) Choices: A) f^-1(x) = 2/x + 1 | B) f^-1(x) = (x - 1)/2 | C) f^-1(x) = 2/(x + 1) | D) f^-1(x) = x/2 - 1 Answer with the letter only.","A","60","N","","Correct answer: A (f^-1(x) = 2/x + 1)."
"9","The graphs of y = x^2 - 4 and y = 0 intersect where Choices: A) x = 2 and x = -2 | B) x = 4 | C) x = 0 | D) x = 4 and x = -4 Answer with the letter only.","A","60","N","","Correct answer: A (x = 2 and x = -2)."
"10","Solve 1/x + 1/(2x) = 3 Choices: A) x = 1/2 | B) x = 2 | C) x = 1/3 | D) x = 3/2 Answer with the letter only.","A","60","N","","Correct answer: A (x = 1/2)."
"11","Solve the cube root of (x - 5) = 2 Choices: A) x = 13 | B) x = 3 | C) x = 9 | D) x = 11 Answer with the letter only.","A","60","N","","Correct answer: A (x = 13)."
"12","Solving the square root of (x - 3) = -2 gives Choices: A) No real solution | B) x = 7 | C) x = 1 | D) x = -1 Answer with the letter only.","A","60","N","","Correct answer: A (No real solution)."
