"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Write 2^5 = 32 in logarithmic form Choices: A) log base 2 of 32 = 5 | B) log base 5 of 32 = 2 | C) log base 32 of 2 = 5 | D) log base 2 of 5 = 32 Answer with the letter only.","A","60","N","","Correct answer: A (log base 2 of 32 = 5)."
"2","What is log base 3 of 81 Choices: A) 3 | B) 4 | C) 27 | D) 9 Answer with the letter only.","B","60","N","","Correct answer: B (4)."
"3","What is log base 10 of 0.001 Choices: A) -3 | B) 3 | C) -1000 | D) 0.001 Answer with the letter only.","A","60","N","","Correct answer: A (-3)."
"4","What is ln(e^4) Choices: A) 4 | B) e | C) 4e | D) 1/4 Answer with the letter only.","A","60","N","","Correct answer: A (4)."
"5","Simplify log(50) + log(2), using base 10 Choices: A) log(52) | B) log(100) = 2 | C) log(25) | D) log(48) Answer with the letter only.","B","60","N","","Correct answer: B (log(100) = 2)."
"6","Simplify log base 2 of 40 minus log base 2 of 5 Choices: A) log base 2 of 35 | B) log base 2 of 8 = 3 | C) log base 2 of 200 | D) log base 2 of 45 Answer with the letter only.","B","60","N","","Correct answer: B (log base 2 of 8 = 3)."
"7","Simplify 3 log base 5 of x Choices: A) log base 5 of 3x | B) log base 5 of x^3 | C) log base 5 of (x + 3) | D) log base 15 of x Answer with the letter only.","B","60","N","","Correct answer: B (log base 5 of x^3)."
"8","Solve 4^x = 20 (round to two decimal places) Choices: A) x = 2.16 | B) x = 5 | C) x = 1.30 | D) x = 4.32 Answer with the letter only.","A","60","N","","Correct answer: A (x = 2.16)."
"9","Use the change of base formula to write log base 7 of 30 Choices: A) log(30) / log(7) | B) log(7) / log(30) | C) log(30) - log(7) | D) log(30 / 7) Answer with the letter only.","A","60","N","","Correct answer: A (log(30) / log(7))."
"10","Solve log base 2 of (x - 1) = 3 Choices: A) x = 9 | B) x = 7 | C) x = 8 | D) x = 4 Answer with the letter only.","A","60","N","","Correct answer: A (x = 9)."
"11","Which is the domain of f(x) = log(x + 4) Choices: A) x > -4 | B) x ≥ -4 | C) x > 4 | D) All real numbers Answer with the letter only.","A","60","N","","Correct answer: A (x > -4)."
"12","A population grows by P = 100e^(0.05t). About how long until it reaches 200 (round to one decimal) Choices: A) 13.9 years | B) 20 years | C) 2 years | D) 10.5 years Answer with the letter only.","A","60","N","","Correct answer: A (13.9 years)."
"13","What is log base b of 1 for any base b > 0, b not equal to 1 Choices: A) 0 | B) 1 | C) b | D) Undefined Answer with the letter only.","A","60","N","","Correct answer: A (0)."
