"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Solve the formula A = (1/2)bh for h Choices: A) h = 2A/b | B) h = A/(2b) | C) h = 2b/A | D) h = Ab/2 Answer with the letter only.","A","60","N","","Correct answer: A (h = 2A/b)."
"2","Solve the formula P = 2l + 2w for w Choices: A) w = (P - 2l)/2 | B) w = P - 2l | C) w = (P - l)/2 | D) w = 2P - l Answer with the letter only.","A","60","N","","Correct answer: A (w = (P - 2l)/2)."
"3","Solve V = (4/3)pi r^3 for r Choices: A) r = the cube root of (3V / (4pi)) | B) r = the cube root of (4V / (3pi)) | C) r = 3V / (4pi) | D) r = the square root of (3V / (4pi)) Answer with the letter only.","A","60","N","","Correct answer: A (r = the cube root of (3V / (4pi)))."
"4","A function f(t) has period 12 and f(3) = 8. What is f(27) Choices: A) 8 | B) 27 | C) 3 | D) 24 Answer with the letter only.","A","60","N","","Correct answer: A (8)."
"5","If f(x) = x^2 and g(x) = x + 3, what is (f of g)(2), meaning f(g(2)) Choices: A) 25 | B) 7 | C) 13 | D) 10 Answer with the letter only.","A","60","N","","Correct answer: A (25)."
"6","If f(x) = 2x and g(x) = x - 1, what is (f + g)(4) Choices: A) 11 | B) 8 | C) 3 | D) 12 Answer with the letter only.","A","60","N","","Correct answer: A (11)."
"7","A map uses the scale 1 cm to 5 km. Two cities are 12 cm apart on the map. How far apart are they Choices: A) 60 km | B) 2.4 km | C) 17 km | D) 12 km Answer with the letter only.","A","60","N","","Correct answer: A (60 km)."
"8","A box's volume V = lwh must be at least 100 with l = 5 and w = 4. Which constraint describes h Choices: A) h ≥ 5 | B) h ≤ 5 | C) h ≥ 20 | D) h ≥ 100 Answer with the letter only.","A","60","N","","Correct answer: A (h ≥ 5)."
"9","The temperature in a city follows T(t) = 10 cos(pi t / 12) + 60, with t in hours. What is the minimum temperature Choices: A) 50 | B) 60 | C) 70 | D) 10 Answer with the letter only.","A","60","N","","Correct answer: A (50)."
"10","A store's monthly revenue R(x) = 50x - 0.5x^2, where x is the price. Which price maximizes revenue Choices: A) $50 | B) $25 | C) $100 | D) $10 Answer with the letter only.","A","60","N","","Correct answer: A ($50)."
"11","Convert 90 kilometers per hour to meters per second Choices: A) 25 m/s | B) 90 m/s | C) 324 m/s | D) 1.5 m/s Answer with the letter only.","A","60","N","","Correct answer: A (25 m/s)."
"12","Which expression models the total cost of n items at $p each plus a flat $8 shipping fee Choices: A) np + 8 | B) 8np | C) n + p + 8 | D) 8(n + p) Answer with the letter only.","A","60","N","","Correct answer: A (np + 8)."
