"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Scores are normally distributed with mean 70 and standard deviation 5. What percent of scores fall between 65 and 75 Choices: A) 68% | B) 95% | C) 99.7% | D) 50% Answer with the letter only.","A","60","N","","Correct answer: A (68%)."
"2","With mean 70 and standard deviation 5, what percent of scores are above 80 Choices: A) 2.5% | B) 5% | C) 16% | D) 34% Answer with the letter only.","A","60","N","","Correct answer: A (2.5%)."
"3","With mean 70 and standard deviation 5, what percent of scores fall between 60 and 80 Choices: A) 95% | B) 68% | C) 99.7% | D) 47.5% Answer with the letter only.","A","60","N","","Correct answer: A (95%)."
"4","A score of 85 with mean 70 and standard deviation 5 has what z-score Choices: A) 3 | B) 15 | C) -3 | D) 1.5 Answer with the letter only.","A","60","N","","Correct answer: A (3)."
"5","What is the z-score of a value equal to the mean Choices: A) 0 | B) 1 | C) -1 | D) It depends on the standard deviation Answer with the letter only.","A","60","N","","Correct answer: A (0)."
"6","Heights have mean 65 in and standard deviation 3 in. What height is 2 standard deviations below the mean Choices: A) 59 in | B) 62 in | C) 68 in | D) 71 in Answer with the letter only.","A","60","N","","Correct answer: A (59 in)."
"7","A z-score of -1.5 means the value is Choices: A) 1.5 standard deviations below the mean | B) 1.5 units below the mean | C) 1.5 standard deviations above the mean | D) At the 15th percentile exactly Answer with the letter only.","A","60","N","","Correct answer: A (1.5 standard deviations below the mean)."
"8","Two normal curves have the same mean but different standard deviations. The curve with the larger standard deviation is Choices: A) Wider and flatter | B) Taller and narrower | C) Shifted to the right | D) Shifted to the left Answer with the letter only.","A","60","N","","Correct answer: A (Wider and flatter)."
"9","With mean 100 and standard deviation 15, about what percent of values lie between 55 and 145 Choices: A) 99.7% | B) 95% | C) 68% | D) 100% Answer with the letter only.","A","60","N","","Correct answer: A (99.7%)."
"10","Ana scored 80 on a test with mean 70 and standard deviation 10. Ben scored 85 on a test with mean 75 and standard deviation 5. Who did relatively better Choices: A) Ben, with z = 2 | B) Ana, with z = 1 | C) They did equally well | D) It cannot be compared Answer with the letter only.","A","60","N","","Correct answer: A (Ben, with z = 2)."
"11","In a normal distribution, what percent of values are below the mean Choices: A) 50% | B) 34% | C) 68% | D) 16% Answer with the letter only.","A","60","N","","Correct answer: A (50%)."
"12","With mean 50 and standard deviation 4, what percent of values are between 50 and 54 Choices: A) 34% | B) 68% | C) 16% | D) 47.5% Answer with the letter only.","A","60","N","","Correct answer: A (34%)."
