"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","What is the degree of the polynomial 4x^3 - 7x^5 + 2x - 9 Choices: A) 3 | B) 4 | C) 5 | D) 9 Answer with the letter only.","C","60","N","","Correct answer: C (5)."
"2","What is the leading coefficient of -2x^4 + 5x^2 - 1 Choices: A) -2 | B) 5 | C) -1 | D) 4 Answer with the letter only.","A","60","N","","Correct answer: A (-2)."
"3","Simplify (3x^2 + 2x - 5) + (x^2 - 4x + 7) Choices: A) 4x^2 - 2x + 2 | B) 4x^2 + 6x + 2 | C) 2x^2 + 6x - 12 | D) 4x^2 - 2x - 12 Answer with the letter only.","A","60","N","","Correct answer: A (4x^2 - 2x + 2)."
"4","Simplify (5x^2 - 3x + 1) - (2x^2 + x - 4) Choices: A) 3x^2 - 4x + 5 | B) 3x^2 - 2x - 3 | C) 7x^2 - 2x - 3 | D) 3x^2 - 4x - 3 Answer with the letter only.","A","60","N","","Correct answer: A (3x^2 - 4x + 5)."
"5","Multiply (x + 2)(x^2 - 3x + 1) Choices: A) x^3 - x^2 - 5x + 2 | B) x^3 + 5x^2 - 5x + 2 | C) x^3 - x^2 + 7x + 2 | D) x^3 - 5x^2 - 5x + 2 Answer with the letter only.","A","60","N","","Correct answer: A (x^3 - x^2 - 5x + 2)."
"6","Expand (2x + 3)^2 Choices: A) 4x^2 + 9 | B) 4x^2 + 6x + 9 | C) 4x^2 + 12x + 9 | D) 2x^2 + 12x + 9 Answer with the letter only.","C","60","N","","Correct answer: C (4x^2 + 12x + 9)."
"7","Expand (x - 4)(x + 4) Choices: A) x^2 - 16 | B) x^2 + 16 | C) x^2 - 8x - 16 | D) x^2 - 8x + 16 Answer with the letter only.","A","60","N","","Correct answer: A (x^2 - 16)."
"8","Expand (a + b)^3 Choices: A) a^3 + b^3 | B) a^3 + 3a^2 b + 3ab^2 + b^3 | C) a^3 + 2ab + b^3 | D) a^3 + 3ab + b^3 Answer with the letter only.","B","60","N","","Correct answer: B (a^3 + 3a^2 b + 3ab^2 + b^3)."
"9","Which expression is a polynomial Choices: A) 3x^2 + 2/x | B) x^(1/2) + 1 | C) 5x^3 - x + 8 | D) 2^x + 1 Answer with the letter only.","C","60","N","","Correct answer: C (5x^3 - x + 8)."
"10","What is the average rate of change of p(x) = x^3 from x = 1 to x = 2 Choices: A) 1 | B) 3 | C) 7 | D) 8 Answer with the letter only.","C","60","N","","Correct answer: C (7)."
"11","Multiply (3x)(2x^2 - 5x + 4) Choices: A) 6x^3 - 15x^2 + 12x | B) 6x^2 - 15x + 12 | C) 6x^3 - 5x + 4 | D) 5x^3 - 2x^2 + 7x Answer with the letter only.","A","60","N","","Correct answer: A (6x^3 - 15x^2 + 12x)."
"12","What is the constant term of (x + 3)(x - 2)(x + 1) Choices: A) -6 | B) 6 | C) 2 | D) -2 Answer with the letter only.","A","60","N","","Correct answer: A (-6)."
