"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Divide (6x^3 - 9x^2 + 3x) by 3x Choices: A) 2x^2 - 3x + 1 | B) 2x^2 - 3x | C) 3x^2 - 6x + 1 | D) 2x^3 - 3x^2 + x Answer with the letter only.","A","60","N","","Correct answer: A (2x^2 - 3x + 1)."
"2","Divide x^2 + 5x + 6 by x + 2 Choices: A) x + 3 | B) x + 2 | C) x - 3 | D) x + 4 Answer with the letter only.","A","60","N","","Correct answer: A (x + 3)."
"3","Divide x^2 - 7x + 10 by x - 2 Choices: A) x - 5 | B) x + 5 | C) x - 2 | D) x - 10 Answer with the letter only.","A","60","N","","Correct answer: A (x - 5)."
"4","What is the remainder when x^3 - 2x^2 + 4x - 1 is divided by x - 2 Choices: A) 7 | B) -1 | C) 3 | D) 0 Answer with the letter only.","A","60","N","","Correct answer: A (7)."
"5","Use the remainder theorem: what is the remainder when p(x) = x^2 + 3x - 4 is divided by x + 1 Choices: A) -6 | B) 0 | C) -4 | D) 2 Answer with the letter only.","A","60","N","","Correct answer: A (-6)."
"6","According to the factor theorem, x - 3 is a factor of p(x) if Choices: A) p(3) = 0 | B) p(0) = 3 | C) p(-3) = 0 | D) p(3) = 3 Answer with the letter only.","A","60","N","","Correct answer: A (p(3) = 0)."
"7","Is x + 2 a factor of x^3 + 8 Choices: A) Yes, because (-2)^3 + 8 = 0 | B) No, because 2^3 + 8 = 16 | C) Yes, because 2^3 + 8 = 16 | D) No, because (-2)^3 + 8 = 0 Answer with the letter only.","A","60","N","","Correct answer: A (Yes, because (-2)^3 + 8 = 0)."
"8","Divide (2x^3 + 3x^2 - 5x + 4) by (x + 3) Choices: A) 2x^2 - 3x + 4, remainder -8 | B) 2x^2 + 3x - 5, remainder 4 | C) 2x^2 - 3x + 4, remainder 16 | D) 2x^2 + 9x + 22, remainder 70 Answer with the letter only.","A","60","N","","Correct answer: A (2x^2 - 3x + 4, remainder -8)."
"9","If p(x) = x^3 - 6x^2 + 11x - 6 and p(1) = 0, which is a factor of p(x) Choices: A) x + 1 | B) x - 1 | C) x - 6 | D) x + 6 Answer with the letter only.","B","60","N","","Correct answer: B (x - 1)."
"10","Divide x^3 - 1 by x - 1 Choices: A) x^2 + x + 1 | B) x^2 - x + 1 | C) x^2 + 1 | D) x^2 - 1 Answer with the letter only.","A","60","N","","Correct answer: A (x^2 + x + 1)."
"11","When a polynomial p(x) is divided by x - c, the remainder is Choices: A) p(c) | B) p(-c) | C) c | D) 0 Answer with the letter only.","A","60","N","","Correct answer: A (p(c))."
"12","Divide (x^2 + 4) by (x - 1) Choices: A) x + 1, remainder 5 | B) x - 1, remainder 5 | C) x + 1, remainder 3 | D) x + 4, remainder 0 Answer with the letter only.","A","60","N","","Correct answer: A (x + 1, remainder 5)."
