"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Factor out the greatest common factor of 12x^4 - 18x^2 Choices: A) 6x^2(2x^2 - 3) | B) 6x(2x^3 - 3x) | C) 2x^2(6x^2 - 9) | D) 12x^2(x^2 - 18) Answer with the letter only.","A","60","N","","Correct answer: A (6x^2(2x^2 - 3))."
"2","Factor x^4 - 16 completely Choices: A) (x^2 + 4)(x^2 - 4) | B) (x^2 + 4)(x + 2)(x - 2) | C) (x + 2)^2 (x - 2)^2 | D) (x^2 - 4)^2 Answer with the letter only.","B","60","N","","Correct answer: B ((x^2 + 4)(x + 2)(x - 2))."
"3","Factor x^3 - 27 Choices: A) (x - 3)(x^2 + 3x + 9) | B) (x - 3)(x^2 - 3x + 9) | C) (x - 3)^3 | D) (x + 3)(x^2 - 3x + 9) Answer with the letter only.","A","60","N","","Correct answer: A ((x - 3)(x^2 + 3x + 9))."
"4","Factor x^3 + 8 Choices: A) (x + 2)(x^2 + 2x + 4) | B) (x + 2)(x^2 - 2x + 4) | C) (x + 2)^3 | D) (x - 2)(x^2 + 2x + 4) Answer with the letter only.","B","60","N","","Correct answer: B ((x + 2)(x^2 - 2x + 4))."
"5","Factor x^4 - 5x^2 + 4 using a quadratic pattern Choices: A) (x^2 - 1)(x^2 - 4) | B) (x^2 + 1)(x^2 + 4) | C) (x^2 - 5)(x^2 + 1) | D) (x - 1)(x - 4) Answer with the letter only.","A","60","N","","Correct answer: A ((x^2 - 1)(x^2 - 4))."
"6","Factor 2x^3 + 6x^2 - 8x completely Choices: A) 2x(x + 4)(x - 1) | B) 2x(x - 4)(x + 1) | C) 2(x^3 + 3x^2 - 4x) | D) x(2x + 8)(x - 1) Answer with the letter only.","A","60","N","","Correct answer: A (2x(x + 4)(x - 1))."
"7","Which identity is correct Choices: A) (a + b)^2 = a^2 + b^2 | B) a^2 - b^2 = (a - b)^2 | C) (a - b)^2 = a^2 - 2ab + b^2 | D) a^3 - b^3 = (a - b)^3 Answer with the letter only.","C","60","N","","Correct answer: C ((a - b)^2 = a^2 - 2ab + b^2)."
"8","Factor by grouping: x^3 - 4x^2 + 3x - 12 Choices: A) (x^2 + 3)(x - 4) | B) (x^2 - 3)(x + 4) | C) (x - 4)(x - 3) | D) x(x^2 - 4x + 3) - 12 Answer with the letter only.","A","60","N","","Correct answer: A ((x^2 + 3)(x - 4))."
"9","What is the sum of the finite geometric series 2 + 6 + 18 + 54 + 162 Choices: A) 242 | B) 240 | C) 486 | D) 324 Answer with the letter only.","A","60","N","","Correct answer: A (242)."
"10","What is the sum of the first 6 terms of the geometric series with first term 3 and ratio 2 Choices: A) 96 | B) 189 | C) 192 | D) 381 Answer with the letter only.","B","60","N","","Correct answer: B (189)."
"11","Factor 25x^2 - 30x + 9 Choices: A) (5x - 3)^2 | B) (5x + 3)^2 | C) (5x - 3)(5x + 3) | D) (25x - 9)(x - 1) Answer with the letter only.","A","60","N","","Correct answer: A ((5x - 3)^2)."
"12","Which expression is equivalent to (x + 5)^2 - (x - 5)^2 Choices: A) 0 | B) 20x | C) 2x^2 + 50 | D) 10x Answer with the letter only.","B","60","N","","Correct answer: B (20x)."
