"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","What are the zeros of p(x) = (x - 2)(x + 3)(x - 5) Choices: A) 2, -3, 5 | B) -2, 3, -5 | C) 2, 3, 5 | D) -2, -3, -5 Answer with the letter only.","A","60","N","","Correct answer: A (2, -3, 5)."
"2","What is the end behavior of p(x) = -2x^3 + x Choices: A) Up on the left, down on the right | B) Down on the left, up on the right | C) Up on both ends | D) Down on both ends Answer with the letter only.","A","60","N","","Correct answer: A (Up on the left, down on the right)."
"3","What is the end behavior of p(x) = 3x^4 - x^2 + 7 Choices: A) Up on both ends | B) Down on both ends | C) Up on the left, down on the right | D) Down on the left, up on the right Answer with the letter only.","A","60","N","","Correct answer: A (Up on both ends)."
"4","The zero x = 2 of p(x) = (x - 2)^2 (x + 1) has multiplicity 2. How does the graph behave at x = 2 Choices: A) It crosses the x-axis | B) It touches the x-axis and turns around | C) It has a vertical asymptote | D) It has a hole Answer with the letter only.","B","60","N","","Correct answer: B (It touches the x-axis and turns around)."
"5","How many zeros (counting multiplicity) does a polynomial of degree 5 have Choices: A) 4 | B) 5 | C) At most 4 | D) Infinitely many Answer with the letter only.","B","60","N","","Correct answer: B (5)."
"6","Which polynomial has zeros at x = 0, x = 1, and x = -4 Choices: A) p(x) = x(x - 1)(x + 4) | B) p(x) = (x - 1)(x + 4) | C) p(x) = x(x + 1)(x - 4) | D) p(x) = x(x - 1)(x - 4) Answer with the letter only.","A","60","N","","Correct answer: A (p(x) = x(x - 1)(x + 4))."
"7","Solve x^3 - 4x = 0 Choices: A) x = 0, 2, -2 | B) x = 0, 4 | C) x = 2, -2 | D) x = 0, 4, -4 Answer with the letter only.","A","60","N","","Correct answer: A (x = 0, 2, -2)."
"8","For which values of x is (x - 1)(x - 3) > 0 Choices: A) x < 1 or x > 3 | B) 1 < x < 3 | C) x > 3 only | D) x > 1 Answer with the letter only.","A","60","N","","Correct answer: A (x < 1 or x > 3)."
"9","What is the maximum number of turning points of a degree 4 polynomial Choices: A) 2 | B) 3 | C) 4 | D) 5 Answer with the letter only.","B","60","N","","Correct answer: B (3)."
"10","What is the y-intercept of p(x) = (x - 2)(x + 3)(x - 1) Choices: A) 6 | B) -6 | C) 2 | D) 0 Answer with the letter only.","A","60","N","","Correct answer: A (6)."
"11","A polynomial graph falls on both ends. Which is possible Choices: A) Degree 3, positive leading coefficient | B) Degree 4, negative leading coefficient | C) Degree 4, positive leading coefficient | D) Degree 5, negative leading coefficient Answer with the letter only.","B","60","N","","Correct answer: B (Degree 4, negative leading coefficient)."
"12","The graph of p(x) = x^3 (x + 2) has how many distinct x-intercepts Choices: A) 1 | B) 2 | C) 3 | D) 4 Answer with the letter only.","B","60","N","","Correct answer: B (2)."
