"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Simplify (x^2 - 9) / (x + 3) for x not equal to -3 Choices: A) x - 3 | B) x + 3 | C) x - 9 | D) x^2 - 3 Answer with the letter only.","A","60","N","","Correct answer: A (x - 3)."
"2","Simplify (x^2 + 5x + 6) / (x^2 - 4) for x not equal to 2 or -2 Choices: A) (x + 3)/(x - 2) | B) (x + 2)/(x - 2) | C) (x + 3)/(x + 2) | D) (x + 6)/(x - 4) Answer with the letter only.","A","60","N","","Correct answer: A ((x + 3)/(x - 2))."
"3","What is the vertical asymptote of f(x) = 3/(x - 4) Choices: A) x = 4 | B) x = -4 | C) x = 3 | D) y = 4 Answer with the letter only.","A","60","N","","Correct answer: A (x = 4)."
"4","What is the horizontal asymptote of f(x) = (2x + 1)/(x - 5) Choices: A) y = 2 | B) y = 0 | C) y = 5 | D) y = -1/5 Answer with the letter only.","A","60","N","","Correct answer: A (y = 2)."
"5","What is the horizontal asymptote of f(x) = 5/(x^2 + 1) Choices: A) y = 0 | B) y = 5 | C) y = 1 | D) There is none Answer with the letter only.","A","60","N","","Correct answer: A (y = 0)."
"6","Where does f(x) = (x - 1)(x + 2) / (x - 1) have a hole Choices: A) x = 1 | B) x = -2 | C) x = 0 | D) x = -1 Answer with the letter only.","A","60","N","","Correct answer: A (x = 1)."
"7","Multiply (x/(x + 1)) times ((x + 1)/(x - 2)) Choices: A) x/(x - 2) | B) x^2/(x - 2) | C) (x + 1)/(x - 2) | D) x/(x + 1) Answer with the letter only.","A","60","N","","Correct answer: A (x/(x - 2))."
"8","Divide (2/x) by (4/x^2) Choices: A) x/2 | B) 8/x^3 | C) 2/x | D) x^2/2 Answer with the letter only.","A","60","N","","Correct answer: A (x/2)."
"9","Add 1/x + 2/(3x) Choices: A) 5/(3x) | B) 3/(4x) | C) 3/(3x) | D) 2/(3x^2) Answer with the letter only.","A","60","N","","Correct answer: A (5/(3x))."
"10","Subtract 3/(x - 1) - 2/(x + 1) Choices: A) (x + 5)/((x - 1)(x + 1)) | B) 1/((x - 1)(x + 1)) | C) (5x + 1)/((x - 1)(x + 1)) | D) (x - 5)/((x - 1)(x + 1)) Answer with the letter only.","A","60","N","","Correct answer: A ((x + 5)/((x - 1)(x + 1)))."
"11","What is the domain of f(x) = (x + 2)/(x^2 - 9) Choices: A) All real numbers except 3 and -3 | B) All real numbers except -2 | C) All real numbers except 9 | D) All real numbers Answer with the letter only.","A","60","N","","Correct answer: A (All real numbers except 3 and -3)."
"12","A car travels 120 miles at speed r and then 120 miles at speed r + 10. Which expression gives the total time Choices: A) 120/r + 120/(r + 10) | B) 240/(2r + 10) | C) 120/(r + r + 10) | D) (120 + 120)/(r(r + 10)) Answer with the letter only.","A","60","N","","Correct answer: A (120/r + 120/(r + 10))."
"13","What is the end behavior of f(x) = (x^2 + 1)/(x - 1) as x grows large Choices: A) f(x) grows without bound, like the line y = x + 1 | B) f(x) approaches 0 | C) f(x) approaches 1 | D) f(x) approaches -1 Answer with the letter only.","A","60","N","","Correct answer: A (f(x) grows without bound, like the line y = x + 1)."
