"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","A researcher randomly assigns volunteers to receive either a new drug or a placebo. What type of study is this Choices: A) Experiment | B) Observational study | C) Survey | D) Census Answer with the letter only.","A","60","N","","Correct answer: A (Experiment)."
"2","A survey asks every 10th person entering a mall about their shopping habits. Which population can the results be generalized to Choices: A) All people in the country | B) Shoppers at that mall on that day | C) All online shoppers | D) Everyone who owns a car Answer with the letter only.","B","60","N","","Correct answer: B (Shoppers at that mall on that day)."
"3","Which sampling method gives every member of the population an equal chance of being chosen Choices: A) Convenience sample | B) Voluntary response sample | C) Simple random sample | D) Asking friends Answer with the letter only.","C","60","N","","Correct answer: C (Simple random sample)."
"4","A study finds that people who drink more coffee have higher stress levels. Which conclusion is justified Choices: A) Coffee causes stress | B) Stress causes coffee drinking | C) There is an association between coffee and stress | D) Neither variable is related Answer with the letter only.","C","60","N","","Correct answer: C (There is an association between coffee and stress)."
"5","Which is needed to establish a cause-and-effect relationship Choices: A) A large survey | B) A randomized controlled experiment | C) A strong correlation | D) A convenience sample Answer with the letter only.","B","60","N","","Correct answer: B (A randomized controlled experiment)."
"6","What is the purpose of a control group Choices: A) To make the sample larger | B) To provide a comparison to the treatment group | C) To eliminate the need for random assignment | D) To guarantee the result Answer with the letter only.","B","60","N","","Correct answer: B (To provide a comparison to the treatment group)."
"7","A survey is posted online and anyone may respond. What type of sample is this Choices: A) Simple random sample | B) Stratified sample | C) Voluntary response sample | D) Systematic sample Answer with the letter only.","C","60","N","","Correct answer: C (Voluntary response sample)."
"8","A school divides students by grade level and randomly samples from each grade. What type of sampling is this Choices: A) Stratified sampling | B) Cluster sampling | C) Convenience sampling | D) Voluntary response Answer with the letter only.","A","60","N","","Correct answer: A (Stratified sampling)."
"9","A study observes people who already choose to exercise and compares their health to those who do not. What type of study is this Choices: A) Experiment | B) Observational study | C) Census | D) Simulation Answer with the letter only.","B","60","N","","Correct answer: B (Observational study)."
"10","Which is a confounding variable in a study linking ice cream sales to sunburns Choices: A) Hot weather | B) Ice cream flavor | C) The number of sunburns | D) Sample size Answer with the letter only.","A","60","N","","Correct answer: A (Hot weather)."
"11","A poll of 1,000 randomly selected voters is used to predict an election. The 1,000 voters are the Choices: A) Population | B) Sample | C) Parameter | D) Census Answer with the letter only.","B","60","N","","Correct answer: B (Sample)."
"12","Bias occurs in a survey when Choices: A) The sample is very large | B) The sample systematically differs from the population | C) The questions are asked in person | D) The results are close to 50% Answer with the letter only.","B","60","N","","Correct answer: B (The sample systematically differs from the population)."
