"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","The graph of g(x) = f(x - 3) is the graph of f shifted Choices: A) 3 units left | B) 3 units right | C) 3 units up | D) 3 units down Answer with the letter only.","B","60","N","","Correct answer: B (3 units right)."
"2","The graph of g(x) = f(x) + 5 is the graph of f shifted Choices: A) 5 units left | B) 5 units right | C) 5 units up | D) 5 units down Answer with the letter only.","C","60","N","","Correct answer: C (5 units up)."
"3","The graph of g(x) = -f(x) is the graph of f Choices: A) Reflected across the x-axis | B) Reflected across the y-axis | C) Shifted down | D) Rotated 180 degrees Answer with the letter only.","A","60","N","","Correct answer: A (Reflected across the x-axis)."
"4","The graph of g(x) = f(-x) is the graph of f Choices: A) Reflected across the x-axis | B) Reflected across the y-axis | C) Shifted left | D) Shifted right Answer with the letter only.","B","60","N","","Correct answer: B (Reflected across the y-axis)."
"5","The graph of g(x) = 2f(x) is the graph of f Choices: A) Stretched vertically by a factor of 2 | B) Compressed vertically by a factor of 2 | C) Shifted up 2 | D) Stretched horizontally by a factor of 2 Answer with the letter only.","A","60","N","","Correct answer: A (Stretched vertically by a factor of 2)."
"6","The graph of g(x) = f(2x) is the graph of f Choices: A) Stretched horizontally by a factor of 2 | B) Compressed horizontally by a factor of 2 | C) Stretched vertically by a factor of 2 | D) Shifted right 2 Answer with the letter only.","B","60","N","","Correct answer: B (Compressed horizontally by a factor of 2)."
"7","Which function is even Choices: A) f(x) = x^3 | B) f(x) = x^2 + 1 | C) f(x) = x + 1 | D) f(x) = 2^x Answer with the letter only.","B","60","N","","Correct answer: B (f(x) = x^2 + 1)."
"8","Which function is odd Choices: A) f(x) = x^2 | B) f(x) = x^3 - x | C) f(x) = x + 2 | D) f(x) = the absolute value of x Answer with the letter only.","B","60","N","","Correct answer: B (f(x) = x^3 - x)."
"9","If f(x) = x^2, which function is f shifted 2 left and 4 down Choices: A) g(x) = (x - 2)^2 - 4 | B) g(x) = (x + 2)^2 - 4 | C) g(x) = (x + 2)^2 + 4 | D) g(x) = (x - 2)^2 + 4 Answer with the letter only.","B","60","N","","Correct answer: B (g(x) = (x + 2)^2 - 4)."
"10","Which describes the graph of y = the square root of (x - 1), plus 3 Choices: A) The square root graph shifted 1 right and 3 up | B) The square root graph shifted 1 left and 3 up | C) The square root graph shifted 1 right and 3 down | D) The square root graph shifted 3 right and 1 up Answer with the letter only.","A","60","N","","Correct answer: A (The square root graph shifted 1 right and 3 up)."
"11","What is the horizontal asymptote of y = 2^x - 5 Choices: A) y = 0 | B) y = -5 | C) y = 2 | D) y = 5 Answer with the letter only.","B","60","N","","Correct answer: B (y = -5)."
"12","What is the vertical asymptote of y = log(x + 2) Choices: A) x = 2 | B) x = -2 | C) x = 0 | D) y = -2 Answer with the letter only.","B","60","N","","Correct answer: B (x = -2)."
