"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Divide (3 + 4i) by (1 - 2i) Choices: A) -1 + 2i | B) 1 + 2i | C) -1 - 2i | D) 11/5 + 2i Answer with the letter only.","A","60","N","","Correct answer: A (-1 + 2i)."
"2","What is the modulus of -5 + 12i Choices: A) 13 | B) 7 | C) 17 | D) 169 Answer with the letter only.","A","60","N","","Correct answer: A (13)."
"3","Write 1 + i in polar form Choices: A) The square root of 2 times (cos(pi/4) + i sin(pi/4)) | B) 2(cos(pi/4) + i sin(pi/4)) | C) The square root of 2 times (cos(pi/2) + i sin(pi/2)) | D) 1(cos(pi/4) + i sin(pi/4)) Answer with the letter only.","A","60","N","","Correct answer: A (The square root of 2 times (cos(pi/4) + i sin(pi/4)))."
"4","Write 2(cos(pi/3) + i sin(pi/3)) in rectangular form Choices: A) 1 + i times the square root of 3 | B) The square root of 3 plus i | C) 2 + 2i | D) 1 - i times the square root of 3 Answer with the letter only.","A","60","N","","Correct answer: A (1 + i times the square root of 3)."
"5","Multiply the polar numbers 3(cos 20 degrees + i sin 20 degrees) and 2(cos 40 degrees + i sin 40 degrees) Choices: A) 6(cos 60 degrees + i sin 60 degrees) | B) 5(cos 60 degrees + i sin 60 degrees) | C) 6(cos 800 degrees + i sin 800 degrees) | D) 6(cos 20 degrees + i sin 20 degrees) Answer with the letter only.","A","60","N","","Correct answer: A (6(cos 60 degrees + i sin 60 degrees))."
"6","Use De Moivre's theorem: what is (cos(30 degrees) + i sin(30 degrees))^3 Choices: A) i | B) -i | C) 1 | D) -1 Answer with the letter only.","A","60","N","","Correct answer: A (i)."
"7","Factor x^2 + 4 over the complex numbers Choices: A) (x + 2i)(x - 2i) | B) (x + 2)(x - 2) | C) (x + 2i)^2 | D) (x + 4i)(x - i) Answer with the letter only.","A","60","N","","Correct answer: A ((x + 2i)(x - 2i))."
"8","According to the fundamental theorem of algebra, a degree 5 polynomial has how many complex roots, counting multiplicity Choices: A) Exactly 5 | B) Exactly 4 | C) At least 1 but fewer than 5 | D) 10 Answer with the letter only.","A","60","N","","Correct answer: A (Exactly 5)."
"9","If 2 + 3i is a root of a polynomial with real coefficients, which must also be a root Choices: A) 2 - 3i | B) -2 + 3i | C) -2 - 3i | D) 3 + 2i Answer with the letter only.","A","60","N","","Correct answer: A (2 - 3i)."
"10","What is the argument (angle) of the complex number -1 + i, measured from the positive real axis Choices: A) 3pi/4 | B) pi/4 | C) -pi/4 | D) 5pi/4 Answer with the letter only.","A","60","N","","Correct answer: A (3pi/4)."
"11","How many cube roots does the complex number 8 have Choices: A) 3 | B) 1 | C) 2 | D) Infinitely many Answer with the letter only.","A","60","N","","Correct answer: A (3)."
"12","What is the conjugate of (2 - i)^2 Choices: A) 3 + 4i | B) 3 - 4i | C) 4 + 3i | D) -3 + 4i Answer with the letter only.","A","60","N","","Correct answer: A (3 + 4i)."
