"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","If f(x) = 2x + 1 and g(x) = x^2, what is f(g(3)) Choices: A) 19 | B) 49 | C) 10 | D) 7 Answer with the letter only.","A","60","N","","Correct answer: A (19)."
"2","If f(x) = 2x + 1 and g(x) = x^2, what is g(f(3)) Choices: A) 49 | B) 19 | C) 36 | D) 14 Answer with the letter only.","A","60","N","","Correct answer: A (49)."
"3","If f(x) = x - 4 and g(x) = 3x, what is the expression for (f of g)(x), meaning f(g(x)) Choices: A) 3x - 4 | B) 3x - 12 | C) 3(x - 4) | D) x - 12 Answer with the letter only.","A","60","N","","Correct answer: A (3x - 4)."
"4","What is the inverse of f(x) = (x + 5)/2 Choices: A) f^-1(x) = 2x - 5 | B) f^-1(x) = 2x + 5 | C) f^-1(x) = (x - 5)/2 | D) f^-1(x) = 2/(x + 5) Answer with the letter only.","A","60","N","","Correct answer: A (f^-1(x) = 2x - 5)."
"5","Which function is invertible on all real numbers Choices: A) f(x) = x^2 | B) f(x) = x^3 | C) f(x) = the absolute value of x | D) f(x) = cos(x) Answer with the letter only.","B","60","N","","Correct answer: B (f(x) = x^3)."
"6","A table gives f(2) = 7 and f(5) = 11. What is f^-1(11) Choices: A) 5 | B) 2 | C) 7 | D) 11 Answer with the letter only.","A","60","N","","Correct answer: A (5)."
"7","Which pair of functions are inverses Choices: A) f(x) = 3x and g(x) = x/3 | B) f(x) = 3x and g(x) = 3/x | C) f(x) = x + 3 and g(x) = x + 3 | D) f(x) = x^2 and g(x) = x/2 Answer with the letter only.","A","60","N","","Correct answer: A (f(x) = 3x and g(x) = x/3)."
"8","If f and g are inverses, what is f(g(x)) Choices: A) x | B) 1 | C) 0 | D) f(x) times g(x) Answer with the letter only.","A","60","N","","Correct answer: A (x)."
"9","A store applies a $10 discount d(x) = x - 10 and then 8% tax t(x) = 1.08x. Which composition gives the final price of an item costing x Choices: A) t(d(x)) = 1.08(x - 10) | B) d(t(x)) = 1.08x - 10 | C) t(x) + d(x) | D) 1.08(x + 10) Answer with the letter only.","A","60","N","","Correct answer: A (t(d(x)) = 1.08(x - 10))."
"10","The graph of f^-1 is the graph of f reflected across Choices: A) The line y = x | B) The x-axis | C) The y-axis | D) The origin Answer with the letter only.","A","60","N","","Correct answer: A (The line y = x)."
"11","If h(x) = the square root of (x + 1), which functions compose to make h, with the outer function applied last Choices: A) Outer f(x) = the square root of x, inner g(x) = x + 1 | B) Outer f(x) = x + 1, inner g(x) = the square root of x | C) Outer f(x) = x^2, inner g(x) = x + 1 | D) Outer f(x) = the square root of x, inner g(x) = x - 1 Answer with the letter only.","A","60","N","","Correct answer: A (Outer f(x) = the square root of x, inner g(x) = x + 1)."
"12","If f(x) = 5x - 2, what is f^-1(13) Choices: A) 3 | B) 63 | C) 13/5 | D) -3 Answer with the letter only.","A","60","N","","Correct answer: A (3)."
