"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","What is the limit of (x^2 - 4) / (x - 2) as x approaches 2 Choices: A) 4 | B) 0 | C) 2 | D) Does not exist Answer with the letter only.","A","60","N","","Correct answer: A (4)."
"2","What is the limit of 3x + 1 as x approaches 2 Choices: A) 7 | B) 3 | C) 1 | D) 6 Answer with the letter only.","A","60","N","","Correct answer: A (7)."
"3","A piecewise function is f(x) = x + 1 for x < 1 and f(x) = 3 - x for x ≥ 1. What is the limit of f(x) as x approaches 1 Choices: A) 2 | B) 1 | C) 3 | D) Does not exist Answer with the letter only.","A","60","N","","Correct answer: A (2)."
"4","What is the limit of sin(x) / x as x approaches 0 Choices: A) 1 | B) 0 | C) Infinity | D) Does not exist Answer with the letter only.","A","60","N","","Correct answer: A (1)."
"5","What is the limit of (1 - cos(x)) / x as x approaches 0 Choices: A) 0 | B) 1 | C) 1/2 | D) Does not exist Answer with the letter only.","A","60","N","","Correct answer: A (0)."
"6","What is the limit of (3x^2 + 1) / (x^2 - 5) as x approaches infinity Choices: A) 3 | B) 0 | C) 1 | D) Infinity Answer with the letter only.","A","60","N","","Correct answer: A (3)."
"7","What is the limit of 1 / (x - 3) as x approaches 3 from the right Choices: A) Positive infinity | B) Negative infinity | C) 0 | D) 3 Answer with the letter only.","A","60","N","","Correct answer: A (Positive infinity)."
"8","Where does f(x) = (x + 1) / (x^2 - 1) have a vertical asymptote Choices: A) x = 1 only | B) x = 1 and x = -1 | C) x = -1 only | D) There is none Answer with the letter only.","A","60","N","","Correct answer: A (x = 1 only)."
"9","The function f(x) = (x^2 - 9) / (x - 3) has which type of discontinuity at x = 3 Choices: A) Removable (a hole) | B) Jump | C) Infinite | D) It is continuous at x = 3 Answer with the letter only.","A","60","N","","Correct answer: A (Removable (a hole))."
"10","If the limit of f(x) as x approaches a equals 5 and the limit of g(x) as x approaches a equals 2, what is the limit of 2f(x) - g(x) Choices: A) 8 | B) 3 | C) 7 | D) 12 Answer with the letter only.","A","60","N","","Correct answer: A (8)."
"11","f is continuous on [1, 4], f(1) = -2, and f(4) = 6. What does the intermediate value theorem guarantee Choices: A) There is some c in [1, 4] with f(c) = 0 | B) f(2) = 0 | C) f has a maximum at x = 4 | D) f is increasing on [1, 4] Answer with the letter only.","A","60","N","","Correct answer: A (There is some c in [1, 4] with f(c) = 0)."
"12","If g(x) ≤ f(x) ≤ h(x) near x = a, and the limits of g and h as x approaches a both equal 4, what is the limit of f(x) as x approaches a Choices: A) 4 | B) 0 | C) It cannot be determined | D) 8 Answer with the letter only.","A","60","N","","Correct answer: A (4)."
"13","What is the limit of (the square root of (x + 4) minus 2) / x as x approaches 0 Choices: A) 1/4 | B) 0 | C) 1/2 | D) Does not exist Answer with the letter only.","A","60","N","","Correct answer: A (1/4)."
"14","A table shows f(x) = 4.9, 4.99, 4.999 for x = 1.9, 1.99, 1.999 and f(x) = 5.1, 5.01, 5.001 for x = 2.1, 2.01, 2.001. What is the limit of f(x) as x approaches 2 Choices: A) 5 | B) 2 | C) 4.999 | D) Does not exist Answer with the letter only.","A","60","N","","Correct answer: A (5)."
