"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","A matrix has 3 rows and 2 columns. What are its dimensions Choices: A) 3 by 2 | B) 2 by 3 | C) 6 | D) 5 Answer with the letter only.","A","60","N","","Correct answer: A (3 by 2)."
"2","Add the matrices [1 2; 3 4] and [5 6; 7 8] (rows separated by semicolons) Choices: A) [6 8; 10 12] | B) [5 12; 21 32] | C) [6 8; 10 11] | D) [4 4; 4 4] Answer with the letter only.","A","60","N","","Correct answer: A ([6 8; 10 12])."
"3","Multiply the matrix [1 2; 3 4] by the scalar 3 Choices: A) [3 6; 9 12] | B) [4 5; 6 7] | C) [3 2; 3 4] | D) [1 6; 3 12] Answer with the letter only.","A","60","N","","Correct answer: A ([3 6; 9 12])."
"4","What is the determinant of [4 2; 1 3] Choices: A) 10 | B) 14 | C) -10 | D) 12 Answer with the letter only.","A","60","N","","Correct answer: A (10)."
"5","Multiply [1 2; 3 4] times [2 0; 1 1] (rows separated by semicolons) Choices: A) [4 2; 10 4] | B) [2 0; 3 4] | C) [3 2; 4 5] | D) [2 2; 4 5] Answer with the letter only.","A","60","N","","Correct answer: A ([4 2; 10 4])."
"6","A is a 2 by 3 matrix and B is a 3 by 4 matrix. What are the dimensions of AB Choices: A) 2 by 4 | B) 3 by 3 | C) 4 by 2 | D) AB is undefined Answer with the letter only.","A","60","N","","Correct answer: A (2 by 4)."
"7","Which matrix is the 2 by 2 identity matrix Choices: A) [1 0; 0 1] | B) [0 1; 1 0] | C) [1 1; 1 1] | D) [0 0; 0 0] Answer with the letter only.","A","60","N","","Correct answer: A ([1 0; 0 1])."
"8","What is the inverse of [2 1; 5 3] Choices: A) [3 -1; -5 2] | B) [-3 1; 5 -2] | C) [2 5; 1 3] | D) [1/2 1; 1/5 1/3] Answer with the letter only.","A","60","N","","Correct answer: A ([3 -1; -5 2])."
"9","A matrix has determinant 0. Which statement is true Choices: A) It has no inverse | B) Its inverse is the identity | C) It is the zero matrix | D) It must be 1 by 1 Answer with the letter only.","A","60","N","","Correct answer: A (It has no inverse)."
"10","The transformation matrix [2 0; 0 2] maps a triangle of area 5 to a triangle of area Choices: A) 20 | B) 10 | C) 5 | D) 2.5 Answer with the letter only.","A","60","N","","Correct answer: A (20)."
"11","Which statement about matrix multiplication is true Choices: A) AB is not always equal to BA | B) AB always equals BA | C) AB is defined for any two matrices | D) A times the identity gives the zero matrix Answer with the letter only.","A","60","N","","Correct answer: A (AB is not always equal to BA)."
"12","The system 2x + y = 5 and x - y = 1 written as a matrix equation AX = B has A equal to Choices: A) [2 1; 1 -1] | B) [2 1; 1 1] | C) [5; 1] | D) [2 5; 1 1] Answer with the letter only.","A","60","N","","Correct answer: A ([2 1; 1 -1])."
"13","Which matrix rotates a point 90 degrees counterclockwise about the origin Choices: A) [0 -1; 1 0] | B) [0 1; -1 0] | C) [1 0; 0 -1] | D) [-1 0; 0 1] Answer with the letter only.","A","60","N","","Correct answer: A ([0 -1; 1 0])."
