"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","What is 6 factorial Choices: A) 720 | B) 120 | C) 36 | D) 21 Answer with the letter only.","A","60","N","","Correct answer: A (720)."
"2","How many ways can 5 books be arranged on a shelf Choices: A) 120 | B) 25 | C) 5 | D) 3125 Answer with the letter only.","A","60","N","","Correct answer: A (120)."
"3","How many ways can a president, vice president, and secretary be chosen from 10 people Choices: A) 720 | B) 120 | C) 30 | D) 1000 Answer with the letter only.","A","60","N","","Correct answer: A (720)."
"4","How many ways can a committee of 3 be chosen from 10 people Choices: A) 120 | B) 720 | C) 30 | D) 1000 Answer with the letter only.","A","60","N","","Correct answer: A (120)."
"5","What is the probability of drawing 2 red cards in a row from a standard deck without replacement Choices: A) 25/102 | B) 1/4 | C) 1/2 | D) 26/52 Answer with the letter only.","A","60","N","","Correct answer: A (25/102)."
"6","A bag has 4 red and 6 blue marbles. Two are drawn without replacement. What is the probability both are blue Choices: A) 1/3 | B) 9/25 | C) 3/5 | D) 2/5 Answer with the letter only.","A","60","N","","Correct answer: A (1/3)."
"7","Two dice are rolled. What is the probability that the sum is 8 given that the first die shows 3 Choices: A) 1/6 | B) 5/36 | C) 1/3 | D) 1/2 Answer with the letter only.","A","60","N","","Correct answer: A (1/6)."
"8","A game costs $2 to play. You win $10 with probability 0.1 and nothing otherwise. What is the expected net gain per play Choices: A) -$1 | B) $1 | C) $8 | D) -$2 Answer with the letter only.","A","60","N","","Correct answer: A (-$1)."
"9","A random variable X takes values 1, 2, 3 with probabilities 0.2, 0.5, 0.3. What is the expected value of X Choices: A) 2.1 | B) 2 | C) 6 | D) 0.33 Answer with the letter only.","A","60","N","","Correct answer: A (2.1)."
"10","Which is a fair game Choices: A) Expected net gain is 0 | B) Expected net gain is positive | C) The probability of winning is 1/2 | D) Everyone wins the same amount Answer with the letter only.","A","60","N","","Correct answer: A (Expected net gain is 0)."
"11","How many distinct arrangements are there of the letters in the word LEVEL Choices: A) 30 | B) 120 | C) 60 | D) 24 Answer with the letter only.","A","60","N","","Correct answer: A (30)."
"12","A lottery picks 3 numbers from 1 to 20 (order does not matter). What is the probability of matching all 3 with one ticket Choices: A) 1/1140 | B) 1/6840 | C) 1/60 | D) 3/20 Answer with the letter only.","A","60","N","","Correct answer: A (1/1140)."
