"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Simplify (x^2 - 4x) / (x^2 - 16) for x not equal to 4 or -4 Choices: A) x/(x + 4) | B) x/(x - 4) | C) (x - 4)/(x + 4) | D) 1/(x + 4) Answer with the letter only.","A","60","N","","Correct answer: A (x/(x + 4))."
"2","What are the vertical asymptotes of f(x) = (x + 1) / (x^2 - x - 6) Choices: A) x = 3 and x = -2 | B) x = -3 and x = 2 | C) x = -1 | D) x = 6 and x = -1 Answer with the letter only.","A","60","N","","Correct answer: A (x = 3 and x = -2)."
"3","What is the horizontal asymptote of f(x) = (3x^2 + 1) / (x^2 - 4) Choices: A) y = 3 | B) y = 0 | C) y = 1 | D) There is none Answer with the letter only.","A","60","N","","Correct answer: A (y = 3)."
"4","What is the slant (oblique) asymptote of f(x) = (x^2 + 2x + 3) / (x + 1) Choices: A) y = x + 1 | B) y = x + 2 | C) y = x | D) y = 2x + 3 Answer with the letter only.","A","60","N","","Correct answer: A (y = x + 1)."
"5","Multiply ((x^2 - 1) / x) times (x^2 / (x + 1)) Choices: A) x(x - 1) | B) x^2 (x - 1) | C) (x - 1)/x | D) x^3 - x Answer with the letter only.","A","60","N","","Correct answer: A (x(x - 1))."
"6","Divide ((x + 2) / (x - 3)) by ((x + 2) / (x + 5)) Choices: A) (x + 5)/(x - 3) | B) (x - 3)/(x + 5) | C) (x + 2)^2 / ((x - 3)(x + 5)) | D) 1 Answer with the letter only.","A","60","N","","Correct answer: A ((x + 5)/(x - 3))."
"7","Add (2 / (x + 1)) + (3 / (x - 1)) Choices: A) (5x + 1) / ((x + 1)(x - 1)) | B) 5 / ((x + 1)(x - 1)) | C) (5x - 1) / ((x + 1)(x - 1)) | D) (x + 5) / ((x + 1)(x - 1)) Answer with the letter only.","A","60","N","","Correct answer: A ((5x + 1) / ((x + 1)(x - 1)))."
"8","Subtract (x / (x - 2)) - (2 / (x - 2)) Choices: A) 1 | B) (x - 2)/(x - 2)^2 | C) (x + 2)/(x - 2) | D) x - 2 Answer with the letter only.","A","60","N","","Correct answer: A (1)."
"9","Solve (3 / (x + 1)) = (2 / (x - 1)) Choices: A) x = 5 | B) x = -5 | C) x = 1 | D) x = 1/5 Answer with the letter only.","A","60","N","","Correct answer: A (x = 5)."
"10","Working alone, Ana paints a room in 4 hours and Ben in 6 hours. Which equation gives the time t for them to paint it together Choices: A) 1/4 + 1/6 = 1/t | B) 4 + 6 = t | C) 1/4 + 1/6 = t | D) t/4 + t/6 = 2 Answer with the letter only.","A","60","N","","Correct answer: A (1/4 + 1/6 = 1/t)."
"11","Using the same information (Ana 4 hours, Ben 6 hours), how long does it take them together Choices: A) 2.4 hours | B) 5 hours | C) 10 hours | D) 2 hours Answer with the letter only.","A","60","N","","Correct answer: A (2.4 hours)."
"12","Where does f(x) = (x^2 - 9) / (x - 3) have a removable discontinuity, and what is its value there Choices: A) x = 3, value 6 | B) x = -3, value 0 | C) x = 3, value 0 | D) x = 9, value 6 Answer with the letter only.","A","60","N","","Correct answer: A (x = 3, value 6)."
