"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","What is the sum of the arithmetic series 3 + 7 + 11 + ... + 39 Choices: A) 210 | B) 220 | C) 200 | D) 195 Answer with the letter only.","A","60","N","","Correct answer: A (210)."
"2","What is the sum of the first 20 positive integers Choices: A) 210 | B) 200 | C) 190 | D) 400 Answer with the letter only.","A","60","N","","Correct answer: A (210)."
"3","Evaluate the sum from k = 1 to 4 of (2k + 1) Choices: A) 24 | B) 20 | C) 9 | D) 28 Answer with the letter only.","A","60","N","","Correct answer: A (24)."
"4","What is the sum of the geometric series 1 + 3 + 9 + 27 + 81 Choices: A) 121 | B) 120 | C) 100 | D) 243 Answer with the letter only.","A","60","N","","Correct answer: A (121)."
"5","What is the sum of the first 8 terms of a geometric series with first term 5 and ratio 2 Choices: A) 1275 | B) 640 | C) 1280 | D) 2555 Answer with the letter only.","A","60","N","","Correct answer: A (1275)."
"6","Which sigma notation represents 2 + 4 + 8 + 16 + 32 Choices: A) The sum from k = 1 to 5 of 2^k | B) The sum from k = 1 to 5 of 2k | C) The sum from k = 0 to 5 of 2^k | D) The sum from k = 1 to 32 of 2k Answer with the letter only.","A","60","N","","Correct answer: A (The sum from k = 1 to 5 of 2^k)."
"7","What is the coefficient of x^2 in the expansion of (x + 2)^4 Choices: A) 24 | B) 6 | C) 16 | D) 8 Answer with the letter only.","A","60","N","","Correct answer: A (24)."
"8","What is the fourth row of Pascal's triangle, starting with row 0 as the top Choices: A) 1, 4, 6, 4, 1 | B) 1, 3, 3, 1 | C) 1, 5, 10, 10, 5, 1 | D) 4, 6, 4 Answer with the letter only.","A","60","N","","Correct answer: A (1, 4, 6, 4, 1)."
"9","Expand (a + b)^3 using the binomial theorem Choices: A) a^3 + 3a^2 b + 3ab^2 + b^3 | B) a^3 + b^3 | C) a^3 + 2a^2 b + 2ab^2 + b^3 | D) a^3 + 3ab + b^3 Answer with the letter only.","A","60","N","","Correct answer: A (a^3 + 3a^2 b + 3ab^2 + b^3)."
"10","You deposit $100 at the end of each year for 3 years at 10% interest compounded annually. What is the balance right after the third deposit Choices: A) $331 | B) $300 | C) $330 | D) $364.10 Answer with the letter only.","A","60","N","","Correct answer: A ($331)."
"11","What is the sum of the infinite geometric series 8 + 4 + 2 + 1 + ... Choices: A) 16 | B) 15 | C) 12 | D) Infinite Answer with the letter only.","A","60","N","","Correct answer: A (16)."
"12","An arithmetic series has first term 2, last term 50, and 25 terms. What is its sum Choices: A) 650 | B) 1300 | C) 625 | D) 600 Answer with the letter only.","A","60","N","","Correct answer: A (650)."
