"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Solve sin(x) = 1/2 for 0 ≤ x < 2pi Choices: A) x = pi/6 and 5pi/6 | B) x = pi/6 only | C) x = pi/3 and 2pi/3 | D) x = pi/6 and 7pi/6 Answer with the letter only.","A","60","N","","Correct answer: A (x = pi/6 and 5pi/6)."
"2","Solve 2cos(x) - 1 = 0 for 0 ≤ x < 2pi Choices: A) x = pi/3 and 5pi/3 | B) x = pi/3 only | C) x = pi/6 and 11pi/6 | D) x = 2pi/3 and 4pi/3 Answer with the letter only.","A","60","N","","Correct answer: A (x = pi/3 and 5pi/3)."
"3","What is the general solution of tan(x) = 1 Choices: A) x = pi/4 + n pi | B) x = pi/4 + 2n pi | C) x = pi/4 and 3pi/4 only | D) x = n pi Answer with the letter only.","A","60","N","","Correct answer: A (x = pi/4 + n pi)."
"4","Use an angle identity: sin(2x) equals Choices: A) 2 sin(x) cos(x) | B) 2 sin(x) | C) sin^2(x) - cos^2(x) | D) sin(x) + sin(x) Answer with the letter only.","A","60","N","","Correct answer: A (2 sin(x) cos(x))."
"5","cos(2x) equals Choices: A) cos^2(x) - sin^2(x) | B) 2 cos(x) | C) cos^2(x) + sin^2(x) | D) 1 + 2 sin^2(x) Answer with the letter only.","A","60","N","","Correct answer: A (cos^2(x) - sin^2(x))."
"6","Use the sum identity: sin(a + b) equals Choices: A) sin(a)cos(b) + cos(a)sin(b) | B) sin(a) + sin(b) | C) sin(a)cos(b) - cos(a)sin(b) | D) cos(a)cos(b) - sin(a)sin(b) Answer with the letter only.","A","60","N","","Correct answer: A (sin(a)cos(b) + cos(a)sin(b))."
"7","What is cos(7pi/6) Choices: A) -(the square root of 3)/2 | B) (the square root of 3)/2 | C) -1/2 | D) 1/2 Answer with the letter only.","A","60","N","","Correct answer: A (-(the square root of 3)/2)."
"8","What is sin(-pi/3) Choices: A) -(the square root of 3)/2 | B) (the square root of 3)/2 | C) -1/2 | D) 1/2 Answer with the letter only.","A","60","N","","Correct answer: A (-(the square root of 3)/2)."
"9","What is arcsin(1) Choices: A) pi/2 | B) 0 | C) pi | D) 1 Answer with the letter only.","A","60","N","","Correct answer: A (pi/2)."
"10","What is arctan(the square root of 3) Choices: A) pi/3 | B) pi/6 | C) pi/4 | D) pi/2 Answer with the letter only.","A","60","N","","Correct answer: A (pi/3)."
"11","What is the range of y = arccos(x) Choices: A) 0 to pi | B) -pi/2 to pi/2 | C) -1 to 1 | D) 0 to 2pi Answer with the letter only.","A","60","N","","Correct answer: A (0 to pi)."
"12","In triangle ABC, a = 8, b = 6, and angle C = 90 degrees. Using the law of cosines, what is c Choices: A) 10 | B) 14 | C) 2 | D) 100 Answer with the letter only.","A","60","N","","Correct answer: A (10)."
"13","In triangle ABC, angle A = 40 degrees, angle B = 60 degrees, and a = 12. Use the law of sines to find b (round to one decimal) Choices: A) 16.2 | B) 8.9 | C) 18.0 | D) 10.4 Answer with the letter only.","A","60","N","","Correct answer: A (16.2)."
"14","Which equation models a wave with amplitude 4, period pi, and midline y = 2 Choices: A) y = 4 sin(2x) + 2 | B) y = 4 sin(x) + 2 | C) y = 2 sin(4x) + 2 | D) y = 4 sin(pi x) + 2 Answer with the letter only.","A","60","N","","Correct answer: A (y = 4 sin(2x) + 2)."
