"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","What is the magnitude of the vector <3, -4> Choices: A) 5 | B) 7 | C) 1 | D) 25 Answer with the letter only.","A","60","N","","Correct answer: A (5)."
"2","What is <2, 5> + <-3, 1> Choices: A) <-1, 6> | B) <5, 4> | C) <-1, 4> | D) <5, 6> Answer with the letter only.","A","60","N","","Correct answer: A (<-1, 6>)."
"3","What is <4, -2> - <1, 3> Choices: A) <3, -5> | B) <5, 1> | C) <3, 1> | D) <-3, 5> Answer with the letter only.","A","60","N","","Correct answer: A (<3, -5>)."
"4","What is 3 times the vector <-2, 4> Choices: A) <-6, 12> | B) <1, 7> | C) <-6, 4> | D) <6, -12> Answer with the letter only.","A","60","N","","Correct answer: A (<-6, 12>)."
"5","A vector has initial point (1, 2) and terminal point (4, 6). What are its components Choices: A) <3, 4> | B) <5, 8> | C) <-3, -4> | D) <4, 6> Answer with the letter only.","A","60","N","","Correct answer: A (<3, 4>)."
"6","A vector has magnitude 10 and direction angle 60 degrees. What are its components Choices: A) <5, 5 times the square root of 3> | B) <5 times the square root of 3, 5> | C) <10, 60> | D) <5, 5> Answer with the letter only.","A","60","N","","Correct answer: A (<5, 5 times the square root of 3>)."
"7","What is the direction angle of the vector <1, 1> Choices: A) 45 degrees | B) 90 degrees | C) 0 degrees | D) 135 degrees Answer with the letter only.","A","60","N","","Correct answer: A (45 degrees)."
"8","What is the direction angle of the vector <-1, the square root of 3> Choices: A) 120 degrees | B) 60 degrees | C) -60 degrees | D) 150 degrees Answer with the letter only.","A","60","N","","Correct answer: A (120 degrees)."
"9","What is the unit vector in the direction of <6, 8> Choices: A) <0.6, 0.8> | B) <6, 8> | C) <3, 4> | D) <0.8, 0.6> Answer with the letter only.","A","60","N","","Correct answer: A (<0.6, 0.8>)."
"10","A boat heads east at 12 mph while the current pushes it north at 5 mph. What is the boat's resultant speed Choices: A) 13 mph | B) 17 mph | C) 7 mph | D) 60 mph Answer with the letter only.","A","60","N","","Correct answer: A (13 mph)."
"11","Two forces <3, 0> and <0, 4> act on an object. What is the magnitude of the resultant force Choices: A) 5 | B) 7 | C) 12 | D) 1 Answer with the letter only.","A","60","N","","Correct answer: A (5)."
"12","Vectors u = <2, 1> and v = <4, 2> are Choices: A) Parallel, because v = 2u | B) Perpendicular | C) Equal | D) Opposite Answer with the letter only.","A","60","N","","Correct answer: A (Parallel, because v = 2u)."
