"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","What is the digit in the tens place of 47? Choices: A) 4 | B) 5 | C) 7 | D) 0 Answer with the letter only.","A","60","N","","Correct answer: A. The tens digit in 47 is 4."
"2","Write the number represented by 3 tens and 6 ones. Choices: A) 36 | B) 63 | C) 30 Answer with the letter only.","A","60","N","","Correct answer: A. 3 tens and 6 ones makes 36."
"3","Which number is greater: 58 or 85? Choices: A) 58 | B) 85 Answer with the letter only.","B","60","N","","Correct answer: B. 85 is greater than 58."
"4","Round 43 to the nearest ten. Choices: A) 40 | B) 50 Answer with the letter only.","A","60","N","","Correct answer: A. 43 rounds down to 40."
"5","What is 70 + 8? Choices: A) 87 | B) 78 | C) 68 Answer with the letter only.","B","60","N","","Correct answer: B. 70 + 8 = 78."
"6","What is 90 - 20? Choices: A) 70 | B) 60 Answer with the letter only.","A","60","N","","Correct answer: A. 90 - 20 = 70."
"7","Compare using >, <, or = : 64 ___ 46 Choices: A) < | B) > | C) = Answer with the letter only.","B","60","N","","Correct answer: B. 64 is greater than 46."
"8","What number comes after 59? Choices: A) 60 | B) 59 | C) 61 Answer with the letter only.","A","60","N","","Correct answer: A. The next whole number after 59 is 60."
"9","What is the value of the 3 in 234? Choices: A) 3 | B) 30 | C) 300 Answer with the letter only.","B","60","N","","Correct answer: B. The 3 is in the tens place, so its value is 30."
"10","Order these from least to greatest: 21, 12, 22. Choices: A) 21, 12, 22 | B) 12, 21, 22 | C) 22, 21, 12 Answer with the letter only.","B","60","N","","Correct answer: B. From least to greatest: 12, 21, 22."
"11","Is 100 greater than 99? Choices: A) Yes | B) No Answer with the letter only.","A","60","N","","Correct answer: A. 100 is greater than 99."
"12","Write 5 tens and 2 ones as a number. Choices: A) 25 | B) 52 | C) 502 Answer with the letter only.","B","60","N","","Correct answer: B. 5 tens and 2 ones makes 52."
