Question ID,Question Choices,Question Answer,Question Time (seconds),Hints Allowed,Hints,Solution,ImageURL
1,Select what is 324 + 153? : 467 477 487 497,477,60,No,No,324 + 153 = 477,
2,Select what is 568 - 245? : 300 323 333 350,323,60,No,No,568 - 245 = 323,
3,What is 400 + 250?,650,60,No,No,400 + 250 = 650,
4,What is 700 - 300?,400,60,No,No,700 - 300 = 400,
5,Select what is 486 + 237? : 713 723 733 750,723,60,No,No,486 + 237 = 723,
6,What is 831 - 456?,375,60,No,No,831 - 456 = 375,
7,A school has 342 boys and 419 girls. How many students in total?,761,60,No,No,342 + 419 = 761 students,
8,What is 500 + 375?,875,60,No,No,500 + 375 = 875,
9,What is 600 - 148?,452,60,No,No,600 - 148 = 452,
10,Fill: ___ + 215 = 700. What is the missing number?,485,60,No,No,700 - 215 = 485,
11,Select what is 999 - 1? : 1000 998 990 900,998,60,No,No,999 - 1 = 998,
12,What is 275 + 468?,743,60,No,No,275 + 468 = 743,
