Question ID,Question Choices,Question Answer,Question Time (seconds),Hints Allowed,Hints,Solution,ImageURL
1,How many sides does a rectangle have?,4,60,No,,A rectangle has 4 sides,
2,Fill: A _____ (shape) has 3 sides and 3 corners,Triangle,60,No,,A triangle has 3 sides and 3 corners,
3,How many faces does a cube have?,6,60,No,,A cube has 6 faces,
4,Select which 3D shape looks like a can of soup : Cone Cylinder Rectangle Cube,Cylinder,60,No,,A cylinder looks like a can,
5,"A square has all 4 sides equal. If one side is 5 cm, what is the total distance around it?",20,60,No,,4 x 5 = 20 cm (perimeter),
6,Select which shape has 5 sides : Circle Triangle Square Pentagon,Pentagon,60,No,,A pentagon has 5 sides,
7,"Select. If you fold a rectangle in half, you make two ___ : triangles rectangles pentagons circles",rectangles,60,No,,Folding a rectangle in half gives two smaller rectangles,
8,How many corners does a hexagon have?,6,60,No,,A hexagon has 6 corners,
9,"Select which 3D shape has 1 flat face, 1 curved surface, and comes to a point : cone cube sphere",cone,60,No,,A cone has 1 flat face and comes to a point,
10,Select. Maria draws a shape with 4 equal sides and 4 square corners. What shape did she draw : sqaure rectangle rhombus cube,Square,60,No,,A square has 4 equal sides and 4 right angles,
11,Select how many edges a rectangular prism (box) has : 4 6 10 12,12,60,No,,A rectangular prism has 12 edges,
12,Select which shape can be divided into 2 triangles by drawing one line : circle triangle rectangle,rectangle,60,No,,A rectangle can be split into 2 triangles with one diagonal line,
13,How many angles does this shape have,3,60,No,,3 Angles,https://i.ibb.co/xtD6kVP8/Screenshot-2026-05-21-at-9-19-53-PM.png
14,Select which shape this is : Circle Triangle Square None,Triangle,60,No,,,https://i.ibb.co/xtD6kVP8/Screenshot-2026-05-21-at-9-19-53-PM.png
