Question ID,Question Choices,Question Answer,Question Time (seconds),Hints Allowed,Hints,Solution,ImageURL
1,Select the value of the digit 3 in the number 35 : 3 30 5 50,30,60,No,No,3 in the tens place = 30,
2,What number has 4 tens and 7 ones?,47,60,No,No,4 tens and 7 ones = 47,
3,"In the number 58, which digit is in the ones place?",8,60,No,No,The digit 8 is in the ones place,
4,What is 60 + 3?,63,60,No,No,60 + 3 = 63,
5,Select which number is the same as 5 hundreds + 2 tens + 9 ones : 500 529 592 925,529,60,No,No,5 hundreds + 2 tens + 9 ones = 529,
6,Select the value of the digit 7 in 472 : 2 7 70 400,70,60,No,No,7 in the tens place of 472 = 70,
7,"Select Which number is greater, 45 or 54? : 45 54",54,60,No,No,54 > 45 because 5 tens > 4 tens,
8,What is 300 + 40 + 2?,342,60,No,No,300 + 40 + 2 = 342,
9,How many tens are in 80?,8,60,No,No,There are 8 tens in 80,
10,Select the digit in the hundreds place in 736 : 7 3 6,7,60,No,No,7 is in the hundreds place,
