Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,"57 chicken eggs have hatches, and 53 eggs are still in the nest. How many eggs were there before any hatched? Choices: A) 110 | B) 120 | C) 90 | D) 100",A,60,N,,Correct answer: A.,
2,Randy wants to subtract 407 - 190. Help Randy by choosing an expression that is the same as 407 - 190. Choices: A) 407 - 100 - 90 | B) 100 - 407 - 90 | C) 407 - 100 - 9 | D) 100 - 407 - 9,A,60,N,,Correct answer: A.,
3,Estimate: 809 - 26 ≈ Choices: A) 700 | B) 770 | C) 780 | D) 800,C,60,N,,Correct answer: C.,
4,What number makes this equation true? 587 - □ = 49 Choices: A) 518 | B) 538 | C) 558 | D) 578,B,60,N,,Correct answer: B.,
5,Estimate: 707 + 152 ≈ Choices: A) 550 | B) 1000 | C) 850 | D) 750,C,60,N,,Correct answer: C.,
6,Which point shows 160 on the number line? Choices: A) Point A | B) Point B | C) Point C,B,60,N,,Correct Answer: B.,https://i.ibb.co/B5vYbbGP/Screenshot-2026-05-01-at-6-16-31-PM.png
7,Fill: 47 + 16 is the same as 50 + _,13,60,N,,13,
8,Add: 338 + 460,798,60,N,,798 -> 300 + 400 + 38 + 60,
9,Subtract: 485 - 186,299,60,N,,299,
10,Which expression can we evalute with the number line above? Choices: A) 552 + 200 | B) 552 + 196 | C) 552 + 186 | D) 552 + 176,C,60,N,,Correct answer: C.,https://i.ibb.co/KxyqRRC2/Screenshot-2026-05-01-at-6-26-52-PM.png
11,"Jacob wants to solve 512 - 193. So, Jacob evaluates (512 - 200) + 7 to solve in his head. Is Jacob's result equal to 512 - 193? Choices: A) Yes, 512 - 193 = (512 - 200) + 7 | B) No, 512 - 193 < (512 - 200) + 7 | C) No, 512 - 193 > (512 - 200) + 7",A,60,N,,Correct answer: A.,
