Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,Fill: A rectangle has a length of 5cm and a width of 6cm. The area is __ square centimeters,30,60,N,,30,
2,Fill: A rectangle has a area of 28 square cm and a width of 7cm. The length is __ centimeters,4,60,N,,4,
3,"Fill: If each square in the grid is 1 square centimeters, the area of the outlined shape is __ square centimeters",12,60,N,,12,https://i.ibb.co/QjF0dkJp/Screenshot-2026-05-02-at-5-59-26-PM.png
4,Select true or false. The area of the shape above is the same as the area of a 4cm by 4cm square. : True False,true,60,N,,true,https://i.ibb.co/JFSJNhkS/Screenshot-2026-05-02-at-6-01-45-PM.png
5,"If you have a square consisting of 9 square units, what is the length and width of the square?",3,60,N,,3,
6,What is the area of the above shape in square units?,30,60,N,,3 x 10 = 30,https://i.ibb.co/xS9FqCdG/Screenshot-2026-05-02-at-6-05-31-PM.png
7,Select which shape has the larger area : A B Same,Same,60,N,,Same,https://i.ibb.co/GfmZHY6b/Screenshot-2026-05-02-at-6-11-34-PM.png
8,Fill: A square has a side length of 7cm. The area of the sqaure is __ cm,49,60,N,,49,
9,Select the expression for the area of the shape above : 12+21 15+28 20+30,15+28,60,N,,15+28,https://i.ibb.co/bjQSRJHG/Screenshot-2026-05-02-at-6-09-45-PM.png
10,Select an expression that represents the area of the entire rectangle : (6x5)+(2x7) (6x7)+(2x7) (6x5)+(6x2),(6x5)+(6x2),60,N,,(6x5)+(6x2),https://i.ibb.co/04Rp9J3/Screenshot-2026-05-02-at-6-06-53-PM.png
