Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,"Compare using <, >, or =. 3/8 __ 3/2",<,60,N,,<,
2,"Compare using <, >, or =. 2/4 __ 4/8",=,60,N,,=,
3,"Compare using <, >, or =. 5/6 __ 4/3",<,60,N,,<,
4,Which fraction is represented by Point M?,2/6,60,N,,2/6,https://i.ibb.co/Kj2RPDXY/Screenshot-2026-05-02-at-4-31-52-PM.png
5,Which fraction is represented by Point N?,4/8,60,N,,4/8,https://i.ibb.co/qMT92j04/Screenshot-2026-05-02-at-4-33-10-PM.png
6,What fraction of B do we need to shade so that the whole shape is entirely shaded?,8/8,60,N,,8/8,https://i.ibb.co/RpRvb53f/Screenshot-2026-05-02-at-4-35-07-PM.png
7,Which of the following fractions are equivalent to 1/3? A) 3/1 | B) 2/3 | C) 2/6. Enter the letter.,C,60,N,,C,
8,Which of the following fractions are equivalent to 2/4? A) 2/8 | B) 1/2 | C) 1/4. Enter the letter.,B,60,N,,B,
9,What two fractions are represented by the shapes above?,"3/3, 6/6",60,N,,3/3 and 6/6,https://i.ibb.co/Q3ZbY88m/Screenshot-2026-05-02-at-4-39-29-PM.png
10,"Mason and Bella both run around the same track. Mason ran 3/4 of the track, and Bella ran 7/8 of the track. Who ran more?",Bella,60,N,,Bella,
