Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,Fill: 49 ÷ 7 = __,7,60,N,,7: 7 x 7 = 49,
2,Fill: 90 ÷ 10 = __,9,60,N,,9: 10 x 9 = 90,
3,"Fill: What number makes both equations true? 4 x __ = 16, and 16 ÷ __ = 4",4,60,N,,4,
4,Which expression can be represented by the array shown above? A) 35 ÷ 7 | B) 35 ÷ 8 | C) 35 ÷ 9 | D) 35 ÷ 10,A,60,N,,"A) 35 ÷ 7 (There are 7 rows and 5 columns, so 7 x 5 = 35)",https://i.ibb.co/BHKRGXM7/Screenshot-2026-05-01-at-6-54-40-PM.png
5,Fill: 40 ÷ 10 = __,4,60,N,,4,
6,"If there are 24 rooms in a hotel split evenly between 4 floors, how many rooms are there on each floor?",6,60,N,,6,
7,Fill: 20 ÷ 4 = __,5,60,N,,5,
8,Fill: 12 ÷ 3 = __,4,60,N,,4,
9,"Diego has 30 cookies, and wants to share them evenly among 5 of his friends. How many cookies will each friend get, not including Diego?",6,60,N,,6,
10,"Select the correct answer. If we split 21 circles into 3 equal rows, how many circles are in each row? : 3 5 7 21",7,60,N,,7,https://i.ibb.co/QFfMKtqT/circles.png
