Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,"Fill: Josh puts 5 computers in his bag, with each one weighing 10 kilograms. His bag weighs __ kg",50,60,N,,50,
2,"Fill: Alex puts 7 of the same cookies on a scale, which then reads 35 kilograms. One cookie must weight __ kg",5,60,N,,5,
3,"Fill: The picture above is Monica's container of orange juice. If she pours out 14 litres, then she has __ litres left.",11,60,N,,11,https://i.ibb.co/m3B2v5p/Screenshot-2026-05-02-at-9-15-07-PM.png
4,Select which unit would be most suitable to measure the volume of a spoonful of honey : Millilitres Litres,Millilitres,60,N,,Millilitres,
5,Select which unit would be most suitable to measure the mass of a dog : Grams Kilograms,Kilograms,60,N,,Kilograms,
6,Select which is closer to the volume of a small sip of water : 10mL(millilitres) 10L(litres),10mL(millilitres),60,N,,10mL(millilitres),
7,"Fill: If a cow weighs 100kg and loses 17kg of weight, how much does the cow weigh? __ kg",83,60,N,,83,
8,Robyn took 8 minutes to fill up her hot tub with 72 litres of water with a hose. How many litres of water did the hose use per minute? __ litres per minute.,9,60,N,,9,
9,Select which unit is the most reasonable to measure a piece of toast : Grams Kilograms,Grams,60,N,,Grams,
10,Fill: Nathan filled up 7 identical water bottles that each hold 3 litres. How much water did Nathan use to fill them all up? __ litres,21,60,N,,21,
