Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,12 = 4 x ☐. What is ☐?,3,60,N,,3,
2,21 = 3 x ☐. What is ☐?,7,60,N,,7,
3,18 ÷ ☐ = 3. What is ☐?,6,60,N,,6,
4, ☐ ÷ 6 = 4. What is ☐?,24,60,N,,24,
5,"A building has 4 different floors, with 10 rooms on each floor. How many rooms in total are there?",40,60,N,,40,
6,"The same movie was shown 7 different times, with 80 tickets sold for each movie. How many tickets were sold in total?",560,60,N,,560,
7,Select one. Which of the following is the same as 27x3? : 9x3x3 9x6x3 3x3x3 9x9x3,9x3x3,60,N,,9x3x3,
8,Complete the equation. 3 x (2 x 7) = (3 x 2) x __,7,60,N,,7,
9,Complete the equation. 7 x (3 x 5) = 7 x __,15,60,N,,15,
10,"If Kevin has 40 chocolates, and he wants to seperate them into 5 equal groups, how many chocolates would be in each group?",8,60,N,,8,
