Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,Select. Do the above fields have the same perimeter : Yes No,Yes,60,N,,Yes,https://i.ibb.co/whHdTZ5L/Screenshot-2026-05-02-at-6-40-13-PM.png
2,Select. Do the above fields have the same area : Yes No,No,60,N,,No,https://i.ibb.co/whHdTZ5L/Screenshot-2026-05-02-at-6-40-13-PM.png
3,A soccer field is 3 meters by 5 meters. Paul has to run around the whole field twice. How many meters does Paul have to run?,32,60,N,,32,
4,Fill: The perimeter of a 5 meter by 5 meter square is __ meters,20,60,N,,20,
5,Fill: The perimeter of a 3 meter by 8 meter rectangle is __ meters,22,60,N,,22,
6,"Fill: The length of a football field is 10 meters, and its perimeter is 30 meters. The width is __ meters",5,60,N,,5,
7,What is the perimeter of the park in kilometers?,18|18km,60,N,,18,https://i.ibb.co/prMWzcBM/Screenshot-2026-05-02-at-6-45-36-PM.png
8,"Fill: If the perimeter of the shape is 26 cm, then the length of the missing side is __ cm. ",7,60,N,,7,https://i.ibb.co/pvBhNndH/Screenshot-2026-05-02-at-6-46-49-PM.png
9,Jake has a garden that is 5 meters long and 8 meters wide. How much fencing does he need to go around his garden? (Answer with just the number),26,60,N,,26,
10,"Fill: If a triangle with all equal sides has a perimeter of 12 meters, then each side length is __ meters",4,60,N,,4,
