Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,Select all that apply. How do we classify the shape above : Square Rectangle Quadrilateral Circle,"square,rectangle,quadrilateral",60,N,,"square,rectangle,quadrilateral",https://i.ibb.co/HT7fYky7/Screenshot-2026-05-02-at-5-41-31-PM.png
2,Select all that apply. How do we classify the shape above : Square Rectangle Quadrilateral Circle,quadrilateral,60,N,,quadrilateral,https://i.ibb.co/FLNsCkpQ/Screenshot-2026-05-02-at-5-44-33-PM.png
3,Fill: A rectangle is a shape with four sides and four __ degree angles,90,60,N,,90,
4,Fill: All the angles of a square should add up to __ degrees.,360,60,N,,360,
5,Select all that apply. How do we classify the shape above : Square Rectangle Quadrilateral Rhombus,"quadrilateral,rhombus",60,N,,"quadrilateral, rhombus",https://i.ibb.co/x8GCwmFM/Screenshot-2026-05-02-at-5-47-15-PM.png
6,Select the answer. Does this shape have a 90 degree angle? : Yes No,No,60,N,,No,https://i.ibb.co/x8GCwmFM/Screenshot-2026-05-02-at-5-47-15-PM.png
7,Select all that apply. How do we classify the shape above : Square Rectangle Quadrilateral Rhombus,"square,rectangle,quadrilateral,rhombus",60,N,,"square,rectangle,quadrilateral,rhombus",https://i.ibb.co/6JG2nhJw/Screenshot-2026-05-02-at-5-49-16-PM.png
8,Select the answer. Is the above shape a rhombus? : Yes No,No,60,N,,No,https://i.ibb.co/RTKyPsBn/Screenshot-2026-05-02-at-5-50-26-PM.png
9,Select which statement is true. A) All rectangles are squares | B) All squares are rectangles : A B,B,60,N,,B) All squares are also rectangles,
10,Select all that apply. How do we classify the shape above : Square Rectangle Quadrilateral Rhombus,quadrilateral,60,N,,quadrilateral,https://i.ibb.co/s9nZV3Dq/Screenshot-2026-05-02-at-5-53-36-PM.png
