Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,"Select which time is represented on the number line : ""8:07"" ""8:10"" ""8:00"" ""8:15""","""8:07""",60,N,,8:07,https://i.ibb.co/202HMsjP/Screenshot-2026-05-02-at-8-44-02-PM.png
2,"Select which time is represented on the number line : ""8:20"" ""8:10"" ""8:13"" ""8:15""","""8:13""",60,N,,8:13,https://i.ibb.co/tPnpNvS3/Screenshot-2026-05-02-at-8-46-04-PM.png
3,The above number line shows when Bennett starts and finishes playing soccer. How many minutes did Bennett play soccer for?,28,60,N,,28,https://i.ibb.co/4gDWy1fX/Screenshot-2026-05-02-at-8-47-38-PM.png
4,"Select. ""Josh started his homework at 4.15 p.m and it took him 30 minutes. What time did he finish?"" : ""4:30"" ""4:45"" ""4:50"" ""5:00""","""4:45""",60,N,,4:45,
5,"Select. ""Kendall was allowed to play videogames for 45 minutes. She stopped playing at 2.51, so what time did she start?"" : ""3:31"" ""2:51"" ""2:06"" ""1:51""","""2:06""",60,N,,2:06,
6,"Select. What time is shown on the clock above? : ""4:00"" ""3:32"" ""3:15"" ""3:48""","""3:32""",60,N,,3:32,https://i.ibb.co/nyQtSRm/Screenshot-2026-05-02-at-8-53-20-PM.png
7,"Select. Tristan went to the store for 33 minutes, and got home at the time shown on the clock. What time did he first get to the store? : ""4:00"" ""4:13"" ""4:28"" ""4:36""","""4:13""",60,N,,4:13,https://i.ibb.co/q3YpQvwj/Screenshot-2026-05-02-at-8-54-33-PM.png
8,"Select ""which point on the number line represents 1.35"" : A B C None",A,60,N,,A,https://i.ibb.co/tpjSn1KT/Screenshot-2026-05-02-at-8-57-06-PM.png
9,Fill: The time between Point A and Point C is __ minutes,20,60,N,,20,https://i.ibb.co/tpjSn1KT/Screenshot-2026-05-02-at-8-57-06-PM.png
10,"Fill: ""Brendan took a nap at 7:00 a.m and woke up at 1:00 p.m."" This means he slept for __ hours.",6,60,N,,6,
