Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,What fraction is represented by Point A on the number line?,3/2,60,N,,3/2,https://i.ibb.co/gLQ42SW1/Screenshot-2026-05-02-at-2-05-19-PM.png
2,What fraction of the shape is shaded?,4/6|2/3,60,N,,4/6,https://i.ibb.co/7N60Kf7f/Screenshot-2026-05-02-at-2-06-36-PM.png
3,Select 2 answers. What fractions represent the shaded part of the circle? : 1/3 2/3 3/3 1,"3/3,1",60,N,,3/3 = 1,https://i.ibb.co/20G97cfj/Screenshot-2026-05-02-at-2-07-55-PM.png
4,"Sofia cut a cake into 6 pieces, and ate 2 of them. What fraction of the cake did Sofia eat?",2/6|1/3,60,N,,2/6.,
5,"Fill using <, >, or =.  3/4 __ 1",<,60,N,,<,
6,"Fill using <, >, or =.  6/5 __ 1",>,60,N,,>,
7,What fraction is represented by Point A on the number line?,2/4|1/2,60,N,,2/4,https://i.ibb.co/2DnQbJB/Screenshot-2026-05-02-at-2-12-23-PM.png
8,True or False. Each circle represents 1 whole. This image shows 8/4 shaded.,true|t,60,N,,True.,https://i.ibb.co/3y6FKCy3/Screenshot-2026-05-02-at-2-13-30-PM.png
9,What fraction is represented by the shaded parts of the circle?,4/6,60,N,,4/6,https://i.ibb.co/2Yvtfjrx/Screenshot-2026-05-02-at-2-19-09-PM.png
10,Fill in the missing fractions.,"1/5,5/5",60,N,,1/5 and 5/5,https://i.ibb.co/3yfWsfxY/Screenshot-2026-05-02-at-2-20-36-PM.png
