"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Add: $ \frac{19}{10} + \frac{6}{100} $ Choices: A) $ \frac{25}{110} $ | B) $ \frac{196}{100} $ | C) $ \frac{190}{100} $ | D) $ \frac{125}{100} $ Answer with the letter only.","B","60","N","","Correct answer: B. Add: $ \frac{19}{10} + \frac{6}{100} $ Choices: A) $ \frac{25}{110} $ | B) $ \frac{196}{100} $ | C) $ \frac{190}{100} $ | D) $ \frac{125}{100} $ Answer with the letter only."
"2","In a lab, the masses of 6 clay samples were recorded. The three lightest masses were $ \frac{5}{2} $, $ 3 $, and $ \frac{7}{2} $ grams. Which list shows the three lightest samples from least to greatest? Choices: A) $ 3, \frac{5}{2}, \frac{7}{2} $ | B) $ \frac{5}{2}, 3, \frac{7}{2} $ | C) $ \frac{7}{2}, 3, \frac{5}{2} $ | D) $ 3, \frac{7}{2}, \frac{5}{2} $ Answer with the letter only.","B","60","N","","Correct answer: B. In a lab, the masses of 6 clay samples were recorded. The three lightest masses were $ \frac{5}{2} $, $ 3 $, and $ \frac{7}{2} $ grams. Which list shows the three lightest samples from least to greatest? Choices: A) $ 3, \frac{5}{2}, \frac{7}{2} $ | B) $ \frac{5}{2}, 3, \frac{7}{2} $ | C) $ \frac{7}{2}, 3, \frac{5}{2} $ | D) $ 3, \frac{7}{2}, \frac{5}{2} $ Answer with the letter only."
"3","Complete the equation: $ \frac{47}{100} = $ how many tenths + 7 hundredths? Choices: A) 3 tenths | B) 4 tenths | C) 5 tenths | D) 7 tenths Answer with the letter only.","B","60","N","","Correct answer: B. Complete the equation: $ \frac{47}{100} = $ how many tenths + 7 hundredths? Choices: A) 3 tenths | B) 4 tenths | C) 5 tenths | D) 7 tenths Answer with the letter only."
"4","Three plants have heights $ \frac{11}{4} $ m, $ \frac{9}{4} $ m, and $ \frac{7}{4} $ m. How much taller is the tallest plant than the shortest plant? Choices: A) $ \frac{1}{2} $ m | B) 1 m | C) $ \frac{3}{2} $ m | D) 2 m Answer with the letter only.","B","60","N","","Correct answer: B. Three plants have heights $ \frac{11}{4} $ m, $ \frac{9}{4} $ m, and $ \frac{7}{4} $ m. How much taller is the tallest plant than the shortest plant? Choices: A) $ \frac{1}{2} $ m | B) 1 m | C) $ \frac{3}{2} $ m | D) 2 m Answer with the letter only."
"5","Leah climbed $ 6 \frac{25}{100} $ m and Omar climbed $ 4 \frac{75}{100} $ m. What is the total distance they climbed? Choices: A) 10.75 m | B) 11 m | C) 11.25 m | D) 10.5 m Answer with the letter only.","B","60","N","","Correct answer: B. Leah climbed $ 6 \frac{25}{100} $ m and Omar climbed $ 4 \frac{75}{100} $ m. What is the total distance they climbed? Choices: A) 10.75 m | B) 11 m | C) 11.25 m | D) 10.5 m Answer with the letter only."
"6","Complete the equation: $ \frac{c}{100} = 1 $. What is c? Choices: A) 10 | B) 100 | C) 1 | D) 1000 Answer with the letter only.","B","60","N","","Correct answer: B. Complete the equation: $ \frac{c}{100} = 1 $. What is c? Choices: A) 10 | B) 100 | C) 1 | D) 1000 Answer with the letter only."
"7","Subtract: $ \frac{9}{10} - \frac{4}{10} = $ Choices: A) $ \frac{3}{10} $ | B) $ \frac{4}{10} $ | C) $ \frac{5}{10} $ | D) $ \frac{6}{10} $ Answer with the letter only.","C","60","N","","Correct answer: C. Subtract: $ \frac{9}{10} - \frac{4}{10} = $ Choices: A) $ \frac{3}{10} $ | B) $ \frac{4}{10} $ | C) $ \frac{5}{10} $ | D) $ \frac{6}{10} $ Answer with the letter only."
"8","Which equation shows parts that add to 1 whole? Choices: A) $ \frac{2}{8} + \frac{3}{8} + \frac{3}{8} = 1 $ | B) $ \frac{1}{4} + \frac{1}{4} + \frac{1}{4} = \frac{3}{4} $ | C) $ \frac{1}{6} + \frac{2}{6} = \frac{1}{2} $ | D) $ \frac{5}{10} + \frac{4}{10} = 1 $ Answer with the letter only.","A","60","N","","Correct answer: A. Which equation shows parts that add to 1 whole? Choices: A) $ \frac{2}{8} + \frac{3}{8} + \frac{3}{8} = 1 $ | B) $ \frac{1}{4} + \frac{1}{4} + \frac{1}{4} = \frac{3}{4} $ | C) $ \frac{1}{6} + \frac{2}{6} = \frac{1}{2} $ | D) $ \frac{5}{10} + \frac{4}{10} = 1 $ Answer with the letter only."
"9","Five people picked berries. The amounts were $ 1 \frac{1}{2} $, $ 2 \frac{1}{2} $, $ 1 $, $ 2 $, and $ 1 $ kilograms. Which amount appears most often? Choices: A) 1 | B) $ 1 \frac{1}{2} $ | C) 2 | D) $ 2 \frac{1}{2} $ Answer with the letter only.","A","60","N","","Correct answer: A. Five people picked berries. The amounts were $ 1 \frac{1}{2} $, $ 2 \frac{1}{2} $, $ 1 $, $ 2 $, and $ 1 $ kilograms. Which amount appears most often? Choices: A) 1 | B) $ 1 \frac{1}{2} $ | C) 2 | D) $ 2 \frac{1}{2} $ Answer with the letter only."
"10","Add: $ \frac{5}{6} + \frac{1}{6} = $ Choices: A) $ \frac{5}{12} $ | B) 1 | C) $ \frac{6}{12} $ | D) $ \frac{11}{6} $ Answer with the letter only.","B","60","N","","Correct answer: B. Add: $ \frac{5}{6} + \frac{1}{6} = $ Choices: A) $ \frac{5}{12} $ | B) 1 | C) $ \frac{6}{12} $ | D) $ \frac{11}{6} $ Answer with the letter only."
"11","Add: $ 3 \frac{8}{10} + 2 \frac{4}{10} = $ Choices: A) 5 $ \frac{11}{10} $ | B) 6 $ \frac{2}{10} $ | C) 5 $ \frac{2}{10} $ | D) 6 $ \frac{12}{10} $ Answer with the letter only.","B","60","N","","Correct answer: B. Add: $ 3 \frac{8}{10} + 2 \frac{4}{10} = $ Choices: A) 5 $ \frac{11}{10} $ | B) 6 $ \frac{2}{10} $ | C) 5 $ \frac{2}{10} $ | D) 6 $ \frac{12}{10} $ Answer with the letter only."
