"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","A delivery truck weighs 18,472 kilograms. Round the weight of the truck to the nearest thousand. Choices: A) 17,000 | B) 18,000 | C) 19,000 | D) 20,000 Answer with the letter only.","B","60","N","","Correct answer: B. A delivery truck weighs 18,472 kilograms. Round the weight of the truck to the nearest thousand. Choices: A) 17,000 | B) 18,000 | C) 19,000 | D) 20,000 Answer with the letter only."
"2","Subtract 856,304 − 72,118 Choices: A) 784,186 | B) 783,186 | C) 784,118 | D) 785,186 Answer with the letter only.","A","60","N","","Correct answer: A. Subtract 856,304 − 72,118 Choices: A) 784,186 | B) 783,186 | C) 784,118 | D) 785,186 Answer with the letter only."
"3","Which digit could replace the □ in the thousands place to make this statement true? 48□,219 rounds to 482,000 when rounded to the nearest thousand. Choices: A) 1 | B) 2 | C) 3 | D) 4 Answer with the letter only.","B","60","N","","Correct answer: B. Which digit could replace the □ in the thousands place to make this statement true? 48□,219 rounds to 482,000 when rounded to the nearest thousand. Choices: A) 1 | B) 2 | C) 3 | D) 4 Answer with the letter only."
"4","Subtract 492,600 − 178,945 Choices: A) 313,655 | B) 313,755 | C) 314,655 | D) 312,655 Answer with the letter only.","A","60","N","","Correct answer: A. Subtract 492,600 − 178,945 Choices: A) 313,655 | B) 313,755 | C) 314,655 | D) 312,655 Answer with the letter only."
"5","A bookstore sign says, ""We sold 9,241 books this month."" Which expanded form matches 9,241? Choices: A) 9,000 + 200 + 40 + 1 | B) 9,000 + 20 + 4 + 1 | C) 9,200 + 41 | D) 9,000 + 2410 Answer with the letter only.","A","60","N","","Correct answer: A. 9,241 is 9,000 + 200 + 40 + 1."
"6","Add 67,485 + 214,730 Choices: A) 281,215 | B) 282,215 | C) 283,215 | D) 281,115 Answer with the letter only.","B","60","N","","Correct answer: B. Add 67,485 + 214,730 Choices: A) 281,215 | B) 282,215 | C) 283,215 | D) 281,115 Answer with the letter only."
"7","Which whole number rounds to 400,000 when rounding to the nearest hundred thousand? Choices: A) 349,999 | B) 421,310 | C) 450,001 | D) 500,000 Answer with the letter only.","B","60","N","","Correct answer: B. Which whole number rounds to 400,000 when rounding to the nearest hundred thousand? Choices: A) 349,999 | B) 421,310 | C) 450,001 | D) 500,000 Answer with the letter only."
"8","Add 394,862 + 58,409 Choices: A) 452,271 | B) 453,271 | C) 454,271 | D) 453,171 Answer with the letter only.","B","60","N","","Correct answer: B. Add 394,862 + 58,409 Choices: A) 452,271 | B) 453,271 | C) 454,271 | D) 453,171 Answer with the letter only."
"9","Subtract 608,145 − 289,376 Choices: A) 317,769 | B) 318,769 | C) 319,769 | D) 318,669 Answer with the letter only.","B","60","N","","Correct answer: B. Subtract 608,145 − 289,376 Choices: A) 317,769 | B) 318,769 | C) 319,769 | D) 318,669 Answer with the letter only."
"10","The population of a city is 734,582 people. Round the population to the nearest ten thousand. Choices: A) 720,000 | B) 730,000 | C) 740,000 | D) 750,000 Answer with the letter only.","B","60","N","","Correct answer: B. The population of a city is 734,582 people. Round the population to the nearest ten thousand. Choices: A) 720,000 | B) 730,000 | C) 740,000 | D) 750,000 Answer with the letter only."
