"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Maya measures one side of her patio and finds it is 14 meters. Which measurement did Maya find? Choices: A) Area | B) Length | C) Perimeter | D) Volume Answer with the letter only.","B","60","N","","Correct answer: B. Maya measures one side of her patio and finds it is 14 meters. Which measurement did Maya find? Choices: A) Area | B) Length | C) Perimeter | D) Volume Answer with the letter only."
"2","The perimeter of a square pen is 64 meters. What is the area of the pen in square meters? Choices: A) 64 | B) 128 | C) 256 | D) 512 Answer with the letter only.","C","60","N","","Correct answer: C. The perimeter of a square pen is 64 meters. What is the area of the pen in square meters? Choices: A) 64 | B) 128 | C) 256 | D) 512 Answer with the letter only."
"3","Before basketball practice, Devin runs around the outside of a court that measures 30 meters by 50 meters. If Devin wants to know how many meters he ran in all, which measurement should he find? Choices: A) Area | B) Length | C) Perimeter | D) Width Answer with the letter only.","C","60","N","","Correct answer: C. Before basketball practice, Devin runs around the outside of a court that measures 30 meters by 50 meters. If Devin wants to know how many meters he ran in all, which measurement should he find? Choices: A) Area | B) Length | C) Perimeter | D) Width Answer with the letter only."
"4","The area of a rectangle is 48 square millimeters. The length is 8 millimeters. What is the perimeter of the rectangle in millimeters? Choices: A) 20 | B) 24 | C) 28 | D) 32 Answer with the letter only.","C","60","N","","Correct answer: C. The area of a rectangle is 48 square millimeters. The length is 8 millimeters. What is the perimeter of the rectangle in millimeters? Choices: A) 20 | B) 24 | C) 28 | D) 32 Answer with the letter only."
"5","A square sandbox has side length 9 meters. The space inside is 81 square meters. Which measurement does 81 square meters represent? Choices: A) Area | B) Length | C) Perimeter | D) Width Answer with the letter only.","A","60","N","","Correct answer: A. A square sandbox has side length 9 meters. The space inside is 81 square meters. Which measurement does 81 square meters represent? Choices: A) Area | B) Length | C) Perimeter | D) Width Answer with the letter only."
"6","The perimeter of a rectangle is 30 centimeters. The width is 6 centimeters. What is the area of the rectangle in square centimeters? Choices: A) 36 | B) 45 | C) 54 | D) 60 Answer with the letter only.","C","60","N","","Correct answer: C. The perimeter of a rectangle is 30 centimeters. The width is 6 centimeters. What is the area of the rectangle in square centimeters? Choices: A) 36 | B) 45 | C) 54 | D) 60 Answer with the letter only."
"7","Ethan measures one side of his room and finds it is 11 meters. Which measurement did Ethan find? Choices: A) Area | B) Perimeter | C) Length | D) Volume Answer with the letter only.","C","60","N","","Correct answer: C. Ethan measures one side of his room and finds it is 11 meters. Which measurement did Ethan find? Choices: A) Area | B) Perimeter | C) Length | D) Volume Answer with the letter only."
"8","A rectangular garden has a perimeter of 40 meters. Which dimensions give the largest area? Choices: A) 12 meters by 8 meters | B) 15 meters by 5 meters | C) 10 meters by 10 meters | D) 18 meters by 2 meters Answer with the letter only.","C","60","N","","Correct answer: C. A rectangular garden has a perimeter of 40 meters. Which dimensions give the largest area? Choices: A) 12 meters by 8 meters | B) 15 meters by 5 meters | C) 10 meters by 10 meters | D) 18 meters by 2 meters Answer with the letter only."
"9","Lina will hang ribbon all the way around a poster frame and needs 28 meters of ribbon. Which measurement did Lina find? Choices: A) Area | B) Length | C) Perimeter | D) Width Answer with the letter only.","C","60","N","","Correct answer: C. Lina will hang ribbon all the way around a poster frame and needs 28 meters of ribbon. Which measurement did Lina find? Choices: A) Area | B) Length | C) Perimeter | D) Width Answer with the letter only."
"10","A rectangle has a width of 4 units. Its length is 6 times its width. What is the area of the rectangle in square units? Choices: A) 24 | B) 48 | C) 96 | D) 120 Answer with the letter only.","C","60","N","","Correct answer: C. A rectangle has a width of 4 units. Its length is 6 times its width. What is the area of the rectangle in square units? Choices: A) 24 | B) 48 | C) 96 | D) 120 Answer with the letter only."
