"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","There were 62 frogs in a pond. A heron scared away 38 frogs. Then 4 groups of 5 frogs returned. Which equation can be used to find f, the number of frogs in the pond after the heron left? Choices: A) 62 − (38 + 4) × 5 = f | B) (62 − 38) + (4 × 5) = f | C) (62 − 38 + 4) × 5 = f Answer with the letter only.","B","60","N","","Correct answer: B. There were 62 frogs in a pond. A heron scared away 38 frogs. Then 4 groups of 5 frogs returned. Which equation can be used to find f, the number of frogs in the pond after the heron left? Choices: A) 62 − (38 + 4) × 5 = f | B) (62 − 38) + (4 × 5) = f | C) (62 − 38 + 4) × 5 = f Answer with the letter only."
"2","Estimate: 4,912 ÷ 6 ≈ ? Choices: A) 80 | B) 800 | C) 500 | D) 900 Answer with the letter only.","B","60","N","","Correct answer: B. Estimate: 4,912 ÷ 6 ≈ ? Choices: A) 80 | B) 800 | C) 500 | D) 900 Answer with the letter only."
"3","Divide: 6,384 ÷ 8. What is the quotient? Choices: A) 796 | B) 797 | C) 798 | D) 799 Answer with the letter only.","C","60","N","","Correct answer: C. Divide: 6,384 ÷ 8. What is the quotient? Choices: A) 796 | B) 797 | C) 798 | D) 799 Answer with the letter only."
"4","A student split 540 into 500 and 40 to help solve 540 ÷ 3. What is the value of 540 ÷ 3? Choices: A) 160 | B) 170 | C) 180 | D) 190 Answer with the letter only.","C","60","N","","Correct answer: C. A student split 540 into 500 and 40 to help solve 540 ÷ 3. What is the value of 540 ÷ 3? Choices: A) 160 | B) 170 | C) 180 | D) 190 Answer with the letter only."
"5","Arin baked 28 muffins, twice as many cookies, and 17 cupcakes. Estimate the total number of treats Arin baked. Choices: A) 60 | B) 80 | C) 100 | D) 120 Answer with the letter only.","C","60","N","","Correct answer: C. Arin baked 28 muffins, twice as many cookies, and 17 cupcakes. Estimate the total number of treats Arin baked. Choices: A) 60 | B) 80 | C) 100 | D) 120 Answer with the letter only."
"6","Maya picked 34 shells to divide evenly into 4 jars. She put as many shells as possible in each jar. How many shells are in each jar? Choices: A) 7 | B) 8 | C) 9 | D) 10 Answer with the letter only.","B","60","N","","Correct answer: B. Maya picked 34 shells to divide evenly into 4 jars. She put as many shells as possible in each jar. How many shells are in each jar? Choices: A) 7 | B) 8 | C) 9 | D) 10 Answer with the letter only."
"7","A dog has 16 teeth. A shark has 30 times as many teeth. How many teeth does the shark have? Choices: A) 160 | B) 320 | C) 480 | D) 600 Answer with the letter only.","C","60","N","","Correct answer: C. A dog has 16 teeth. A shark has 30 times as many teeth. How many teeth does the shark have? Choices: A) 160 | B) 320 | C) 480 | D) 600 Answer with the letter only."
"8","Divide: 3,600 ÷ 9 Choices: A) 360 | B) 400 | C) 300 | D) 450 Answer with the letter only.","B","60","N","","Correct answer: B. Divide: 3,600 ÷ 9 Choices: A) 360 | B) 400 | C) 300 | D) 450 Answer with the letter only."
"9","The following quotient is between two whole numbers. 67 ÷ 6. Which value could represent the quotient? Choices: A) 10 | B) 11.1 | C) 12 | D) 13 Answer with the letter only.","B","60","N","","Correct answer: B. The following quotient is between two whole numbers. 67 ÷ 6. Which value could represent the quotient? Choices: A) 10 | B) 11.1 | C) 12 | D) 13 Answer with the letter only."
"10","Divide: 4,918 ÷ 6. What is the remainder? Choices: A) 1 | B) 2 | C) 3 | D) 4 Answer with the letter only.","D","60","N","","Correct answer: D. Divide: 4,918 ÷ 6. What is the remainder? Choices: A) 1 | B) 2 | C) 3 | D) 4 Answer with the letter only."
"11","Amara’s coach bought 6 packs of granola bars. Each pack had 10 bars. After the team ate, there were 14 bars left. The team finished each pack before opening another. How many packs did the team open? Choices: A) 4 | B) 5 | C) 6 | D) 3 Answer with the letter only.","B","60","N","","Correct answer: B. Amara’s coach bought 6 packs of granola bars. Each pack had 10 bars. After the team ate, there were 14 bars left. The team finished each pack before opening another. How many packs did the team open? Choices: A) 4 | B) 5 | C) 6 | D) 3 Answer with the letter only."
"12","Liam tried to evaluate an expression step by step but made a mistake. 1,840 ÷ 4 = (1,600 ÷ 4) + (200 ÷ 4) + (40 ÷ 4). He calculated 400 + 50 + 10 = 470. In which step did Liam make his first mistake? Choices: A) Breaking apart the number | B) Dividing 1,600 ÷ 4 | C) Adding the partial quotients | D) Dividing 40 ÷ 4 Answer with the letter only.","C","60","N","","Correct answer: C. Liam tried to evaluate an expression step by step but made a mistake. 1,840 ÷ 4 = (1,600 ÷ 4) + (200 ÷ 4) + (40 ÷ 4). He calculated 400 + 50 + 10 = 470. In which step did Liam make his first mistake? Choices: A) Breaking apart the number | B) Dividing 1,600 ÷ 4 | C) Adding the partial quotients | D) Dividing 40 ÷ 4 Answer with the letter only."
