"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Ravi, Elena, and Mia are sharing a pizza. Elena ate $ \frac{3}{6} $ of the pizza. Mia ate $ \frac{2}{8} $ of the pizza. Ravi ate $ \frac{1}{2} $ of the pizza. Which statement correctly compares the amounts eaten by 2 friends? Choices: A) Elena ate more than Ravi. | B) Ravi ate the same amount as Elena. | C) Mia ate the same amount as Elena. | D) Mia ate more than Ravi. Answer with the letter only.","B","60","N","","Correct answer: B. Ravi, Elena, and Mia are sharing a pizza. Elena ate $ \frac{3}{6} $ of the pizza. Mia ate $ \frac{2}{8} $ of the pizza. Ravi ate $ \frac{1}{2} $ of the pizza. Which statement correctly compares the amounts eaten by 2 friends? Choices: A) Elena ate more than Ravi. | B) Ravi ate the same amount as Elena. | C) Mia ate the same amount as Elena. | D) Mia ate more than Ravi. Answer with the letter only."
"2","Which fraction is equal to $ \frac{1}{4} $? Choices: A) $ \frac{2}{8} $ | B) $ \frac{1}{6} $ | C) $ \frac{3}{8} $ | D) $ \frac{2}{6} $ Answer with the letter only.","A","60","N","","Correct answer: A. Which fraction is equal to $ \frac{1}{4} $? Choices: A) $ \frac{2}{8} $ | B) $ \frac{1}{6} $ | C) $ \frac{3}{8} $ | D) $ \frac{2}{6} $ Answer with the letter only."
"3","Which pair of fractions are equivalent? Choices: A) $ \frac{1}{2} $ and $ \frac{3}{6} $ | B) $ \frac{2}{3} $ and $ \frac{3}{5} $ | C) $ \frac{1}{4} $ and $ \frac{3}{8} $ | D) $ \frac{2}{5} $ and $ \frac{3}{10} $ Answer with the letter only.","A","60","N","","Correct answer: A. Which pair of fractions are equivalent? Choices: A) $ \frac{1}{2} $ and $ \frac{3}{6} $ | B) $ \frac{2}{3} $ and $ \frac{3}{5} $ | C) $ \frac{1}{4} $ and $ \frac{3}{8} $ | D) $ \frac{2}{5} $ and $ \frac{3}{10} $ Answer with the letter only."
"4","Compare: $ \frac{2}{7} $ ___ $ \frac{3}{5} $ Choices: A) < | B) > | C) = | D) ≤ Answer with the letter only.","A","60","N","","Correct answer: A. Compare: $ \frac{2}{7} $ ___ $ \frac{3}{5} $ Choices: A) < | B) > | C) = | D) ≤ Answer with the letter only."
"5","What fraction is equivalent to $ \frac{9}{6} $ in simplest form? Choices: A) $ \frac{3}{2} $ | B) $ \frac{2}{3} $ | C) $ \frac{9}{12} $ | D) $ \frac{1}{3} $ Answer with the letter only.","A","60","N","","Correct answer: A. What fraction is equivalent to $ \frac{9}{6} $ in simplest form? Choices: A) $ \frac{3}{2} $ | B) $ \frac{2}{3} $ | C) $ \frac{9}{12} $ | D) $ \frac{1}{3} $ Answer with the letter only."
"6","Rewrite with a denominator of 18. Which pair is correct? Choices: A) $ \frac{2}{3}=\frac{12}{18} $ and $ \frac{5}{6}=\frac{15}{18} $ | B) $ \frac{2}{3}=\frac{6}{18} $ and $ \frac{5}{6}=\frac{10}{18} $ | C) $ \frac{2}{3}=\frac{9}{18} $ and $ \frac{5}{6}=\frac{12}{18} $ | D) $ \frac{2}{3}=\frac{15}{18} $ and $ \frac{5}{6}=\frac{12}{18} $ Answer with the letter only.","A","60","N","","Correct answer: A. Rewrite with a denominator of 18. Which pair is correct? Choices: A) $ \frac{2}{3}=\frac{12}{18} $ and $ \frac{5}{6}=\frac{15}{18} $ | B) $ \frac{2}{3}=\frac{6}{18} $ and $ \frac{5}{6}=\frac{10}{18} $ | C) $ \frac{2}{3}=\frac{9}{18} $ and $ \frac{5}{6}=\frac{12}{18} $ | D) $ \frac{2}{3}=\frac{15}{18} $ and $ \frac{5}{6}=\frac{12}{18} $ Answer with the letter only."
"7","Zara compared $ \frac{3}{10} $ and $ \frac{9}{8} $. Step 1: $ \frac{3}{10} $ is greater than $ \frac{1}{2} $. Step 2: $ \frac{9}{8} $ is greater than 1. Step 3: So $ \frac{3}{10} $ > $ \frac{9}{8} $. In which step did Zara make her first mistake? Choices: A) Step 1 | B) Step 2 | C) Step 3 | D) Zara did not make a mistake. Answer with the letter only.","A","60","N","","Correct answer: A. Zara compared $ \frac{3}{10} $ and $ \frac{9}{8} $. Step 1: $ \frac{3}{10} $ is greater than $ \frac{1}{2} $. Step 2: $ \frac{9}{8} $ is greater than 1. Step 3: So $ \frac{3}{10} $ > $ \frac{9}{8} $. In which step did Zara make her first mistake? Choices: A) Step 1 | B) Step 2 | C) Step 3 | D) Zara did not make a mistake. Answer with the letter only."
"8","What number could replace b in $ \frac{3}{5}=\frac{b}{100} $? Choices: A) 50 | B) 60 | C) 75 | D) 15 Answer with the letter only.","B","60","N","","Correct answer: B. What number could replace b in $ \frac{3}{5}=\frac{b}{100} $? Choices: A) 50 | B) 60 | C) 75 | D) 15 Answer with the letter only."
"9","Compare: $ \frac{2}{4} $ ___ $ \frac{3}{6} $ Choices: A) < | B) > | C) = | D) not equal Answer with the letter only.","C","60","N","","Correct answer: C. Compare: $ \frac{2}{4} $ ___ $ \frac{3}{6} $ Choices: A) < | B) > | C) = | D) not equal Answer with the letter only."
"10","Which comparison is true? Choices: A) $ \frac{5}{4} $ > $ \frac{3}{8} $ | B) $ \frac{5}{4} $ = $ \frac{3}{8} $ | C) $ \frac{5}{4} $ < $ \frac{3}{8} $ | D) $ \frac{5}{4} $ is between 0 and 1 Answer with the letter only.","A","60","N","","Correct answer: A. Which comparison is true? Choices: A) $ \frac{5}{4} $ > $ \frac{3}{8} $ | B) $ \frac{5}{4} $ = $ \frac{3}{8} $ | C) $ \frac{5}{4} $ < $ \frac{3}{8} $ | D) $ \frac{5}{4} $ is between 0 and 1 Answer with the letter only."
