"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Which of these numbers is composite? Choices: A) 7 | B) 11 | C) 23 | D) 51 Answer with the letter only.","D","60","N","","Correct answer: D. Which of these numbers is composite? Choices: A) 7 | B) 11 | C) 23 | D) 51 Answer with the letter only."
"2","We know 6 × 9 = 54. Which statement must be true? Choices: A) 54 is a multiple of 6 | B) 6 is a multiple of 54 | C) 54 is a factor of 9 Answer with the letter only.","A","60","N","","Correct answer: A. 54 is a multiple of 6 because 6 × 9 = 54."
"3","A square table seats 4 people. When 2 tables are joined along a side, 6 people can be seated. If 4 tables are joined in a row, how many people can be seated? Choices: A) 8 | B) 10 | C) 12 | D) 14 Answer with the letter only.","B","60","N","","Correct answer: B. A square table seats 4 people. When 2 tables are joined along a side, 6 people can be seated. If 4 tables are joined in a row, how many people can be seated? Choices: A) 8 | B) 10 | C) 12 | D) 14 Answer with the letter only."
"4","Is each number prime or composite? Which number is composite? Choices: A) 13 | B) 29 | C) 41 | D) 77 Answer with the letter only.","D","60","N","","Correct answer: D. Is each number prime or composite? Which number is composite? Choices: A) 13 | B) 29 | C) 41 | D) 77 Answer with the letter only."
"5","Which of the following numbers is a multiple of 9? Choices: A) 14 | B) 25 | C) 36 | D) 41 Answer with the letter only.","C","60","N","","Correct answer: C. Which of the following numbers is a multiple of 9? Choices: A) 14 | B) 25 | C) 36 | D) 41 Answer with the letter only."
"6","Which of the following numbers is a factor of 84? Choices: A) 10 | B) 14 | C) 13 | D) 16 Answer with the letter only.","B","60","N","","Correct answer: B. 84 divided by 14 equals 6, so 14 is a factor of 84."
"7","Which rule describes the pattern shown? 4, 18, 32, 46, 60 Choices: A) Add 12 | B) Add 14 | C) Multiply by 4 | D) Multiply by 6 Answer with the letter only.","B","60","N","","Correct answer: B. Which rule describes the pattern shown? 4, 18, 32, 46, 60 Choices: A) Add 12 | B) Add 14 | C) Multiply by 4 | D) Multiply by 6 Answer with the letter only."
"8","A pattern repeats as square, star, pentagon. What will the 10th shape be? Choices: A) square | B) star | C) pentagon | D) circle Answer with the letter only.","A","60","N","","Correct answer: A. A pattern repeats as square, star, pentagon. What will the 10th shape be? Choices: A) square | B) star | C) pentagon | D) circle Answer with the letter only."
"9","Which equation shows that 8 is a factor of 32? Choices: A) 32 = 8 + 4 | B) 4 = 32 ÷ 8 | C) 8 = 32 − 4 Answer with the letter only.","B","60","N","","Correct answer: B. Which equation shows that 8 is a factor of 32? Choices: A) 32 = 8 + 4 | B) 4 = 32 ÷ 8 | C) 8 = 32 − 4 Answer with the letter only."
"10","The rule is to add 12 each time. If a number is 27, what is the next number in the pattern? Choices: A) 35 | B) 37 | C) 39 | D) 42 Answer with the letter only.","C","60","N","","Correct answer: C. The rule is to add 12 each time. If a number is 27, what is the next number in the pattern? Choices: A) 35 | B) 37 | C) 39 | D) 42 Answer with the letter only."
