"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","A skier wants to launch off a ramp at an angle of 42° from the ground. The ramp he has is 18°. He will add a second ramp on top to make 42°. What angle should the second ramp be? Choices: A) 20° | B) 24° | C) 30° | D) 60° Answer with the letter only.","B","60","N","","Correct answer: B. A skier wants to launch off a ramp at an angle of 42° from the ground. The ramp he has is 18°. He will add a second ramp on top to make 42°. What angle should the second ramp be? Choices: A) 20° | B) 24° | C) 30° | D) 60° Answer with the letter only."
"2","∠RST is a right angle. Which measure could it have? Choices: A) 2 | B) 60 | C) 90 | D) 180 Answer with the letter only.","C","60","N","","Correct answer: C. ∠RST is a right angle. Which measure could it have? Choices: A) 2 | B) 60 | C) 90 | D) 180 Answer with the letter only."
"3","How many degrees are in $ \frac{1}{6} $ of a full turn? Choices: A) 45° | B) 60° | C) 180° | D) 360° Answer with the letter only.","B","60","N","","Correct answer: B. How many degrees are in $ \frac{1}{6} $ of a full turn? Choices: A) 45° | B) 60° | C) 180° | D) 360° Answer with the letter only."
"4","Which tool would you use to construct a 110° angle? Choices: A) A ruler | B) A protractor | C) A compass only | D) A stopwatch Answer with the letter only.","B","60","N","","Correct answer: B. Which tool would you use to construct a 110° angle? Choices: A) A ruler | B) A protractor | C) A compass only | D) A stopwatch Answer with the letter only."
"5","Which angle measure describes an obtuse angle? Choices: A) 40° | B) 90° | C) 140° | D) 180° Answer with the letter only.","C","60","N","","Correct answer: C. Which angle measure describes an obtuse angle? Choices: A) 40° | B) 90° | C) 140° | D) 180° Answer with the letter only."
"6","A straight angle measures 180°. An angle shown is a little less than a straight angle. Which estimate makes the most sense? Choices: A) 180° | B) 170° | C) 270° | D) 310° Answer with the letter only.","B","60","N","","Correct answer: B. A straight angle measures 180°. An angle shown is a little less than a straight angle. Which estimate makes the most sense? Choices: A) 180° | B) 170° | C) 270° | D) 310° Answer with the letter only."
"7","Which statement describes a correct way to measure an angle with a protractor? Choices: A) Start measuring from 180° no matter what | B) Place the protractor’s center on the vertex and line up one ray with 0° | C) Put the protractor anywhere near the angle | D) Measure each ray separately and add 90° Answer with the letter only.","B","60","N","","Correct answer: B. Which statement describes a correct way to measure an angle with a protractor? Choices: A) Start measuring from 180° no matter what | B) Place the protractor’s center on the vertex and line up one ray with 0° | C) Put the protractor anywhere near the angle | D) Measure each ray separately and add 90° Answer with the letter only."
"8","Which description best matches a 60° angle? Choices: A) Exactly one half of a full turn | B) A little less than one eighth of a full turn | C) About one sixth of a full turn | D) More than three quarters of a full turn Answer with the letter only.","C","60","N","","Correct answer: C. Which description best matches a 60° angle? Choices: A) Exactly one half of a full turn | B) A little less than one eighth of a full turn | C) About one sixth of a full turn | D) More than three quarters of a full turn Answer with the letter only."
"9","Angle y is a straight angle. It is made of three parts: 95°, x°, and 25°. Which equation finds x? Choices: A) 90 - 95 - 25 = x | B) 180 - 95 - 25 = x | C) 180 + 95 + 25 = x | D) 90 + 95 + 25 = x Answer with the letter only.","B","60","N","","Correct answer: B. Angle y is a straight angle. It is made of three parts: 95°, x°, and 25°. Which equation finds x? Choices: A) 90 - 95 - 25 = x | B) 180 - 95 - 25 = x | C) 180 + 95 + 25 = x | D) 90 + 95 + 25 = x Answer with the letter only."
"10","A protractor reading shows one ray at 35° and the other at 80°. What is the measure of the angle? Choices: A) 35° | B) 45° | C) 80° | D) 115° Answer with the letter only.","B","60","N","","Correct answer: B. A protractor reading shows one ray at 35° and the other at 80°. What is the measure of the angle? Choices: A) 35° | B) 45° | C) 80° | D) 115° Answer with the letter only."
