"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Multiply: 50 × 4 Choices: A) 20 | B) 2,000 | C) 200 | D) 20,000 Answer with the letter only.","C","60","N","","Correct answer: C. Multiply: 50 × 4 Choices: A) 20 | B) 2,000 | C) 200 | D) 20,000 Answer with the letter only."
"2","Multiply: 2 × 6,000 Choices: A) 1,200 | B) 12,000 | C) 600 | D) 60,000 Answer with the letter only.","B","60","N","","Correct answer: B. Multiply: 2 × 6,000 Choices: A) 1,200 | B) 12,000 | C) 600 | D) 60,000 Answer with the letter only."
"3","Fill in the blank: ___ is 4 times as many as 6. Choices: A) 18 | B) 24 | C) 30 | D) 36 Answer with the letter only.","B","60","N","","Correct answer: B. Fill in the blank: ___ is 4 times as many as 6. Choices: A) 18 | B) 24 | C) 30 | D) 36 Answer with the letter only."
"4","Which expression is equivalent to 3 × 482? Choices: A) (3 × 400) + (3 × 80) + (3 × 2) | B) (482 × 3) + 2 | C) (3 × 480) + 2 | D) (300 × 482) Answer with the letter only.","A","60","N","","Correct answer: A. Which expression is equivalent to 3 × 482? Choices: A) (3 × 400) + (3 × 80) + (3 × 2) | B) (482 × 3) + 2 | C) (3 × 480) + 2 | D) (300 × 482) Answer with the letter only."
"5","Multiply: 78 × 5 Choices: A) 395 | B) 380 | C) 390 | D) 3,900 Answer with the letter only.","C","60","N","","Correct answer: C. Multiply: 78 × 5 Choices: A) 395 | B) 380 | C) 390 | D) 3,900 Answer with the letter only."
"6","Estimate: ? ≈ 6 × 16 Choices: A) 90 | B) 900 | C) 9,000 Answer with the letter only.","A","60","N","","Correct answer: A. Estimate: ? ≈ 6 × 16 Choices: A) 90 | B) 900 | C) 9,000 Answer with the letter only."
"7","Shun caught 35 fish. Hiroto caught 7 fish. How many times as many fish did Shun catch as Hiroto? Choices: A) 4 | B) 5 | C) 6 | D) 7 Answer with the letter only.","B","60","N","","Correct answer: B. Shun caught 35 fish. Hiroto caught 7 fish. How many times as many fish did Shun catch as Hiroto? Choices: A) 4 | B) 5 | C) 6 | D) 7 Answer with the letter only."
"8","Claire tried to evaluate 30 × 8 but made a mistake. In which step did the mistake occur? Step 1: 10 × 3 × 8, Step 2: 10 × 24, Step 3: 2,400 Choices: A) Step 1 | B) Step 2 | C) Step 3 | D) No mistake Answer with the letter only.","C","60","N","","Correct answer: C. Claire tried to evaluate 30 × 8 but made a mistake. In which step did the mistake occur? Step 1: 10 × 3 × 8, Step 2: 10 × 24, Step 3: 2,400 Choices: A) Step 1 | B) Step 2 | C) Step 3 | D) No mistake Answer with the letter only."
"9","A student broke 5 × 119 into parts: 5 × 100, 5 × 10, and 5 × 9. What is the correct total product? Choices: A) 550 | B) 590 | C) 595 | D) 600 Answer with the letter only.","C","60","N","","Correct answer: C. A student broke 5 × 119 into parts: 5 × 100, 5 × 10, and 5 × 9. What is the correct total product? Choices: A) 550 | B) 590 | C) 595 | D) 600 Answer with the letter only."
"10","Denny evaluated 3,479 × 7 using partial products. He calculated 7 × 400 = 2,800. What was his mistake? Choices: A) He added incorrectly | B) He multiplied 400 instead of 4000 | C) He forgot to multiply by 7 | D) He added one extra step Answer with the letter only.","B","60","N","","Correct answer: B. Denny evaluated 3,479 × 7 using partial products. He calculated 7 × 400 = 2,800. What was his mistake? Choices: A) He added incorrectly | B) He multiplied 400 instead of 4000 | C) He forgot to multiply by 7 | D) He added one extra step Answer with the letter only."
