"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Leah tried to evaluate 15 × 58 using partial products. She wrote: 50 × 10 = 500, 50 × 5 = 250, 8 × 10 = 800, and 8 × 5 = 40, then added to get 1,590. In which step did Leah make her mistake? Choices: A) Step 1 | B) Step 2 | C) Step 3 | D) Step 4 Answer with the letter only.","C","60","N","","Correct answer: C. Leah tried to evaluate 15 × 58 using partial products. She wrote: 50 × 10 = 500, 50 × 5 = 250, 8 × 10 = 800, and 8 × 5 = 40, then added to get 1,590. In which step did Leah make her mistake? Choices: A) Step 1 | B) Step 2 | C) Step 3 | D) Step 4 Answer with the letter only."
"2","Estimate: 28 × 79 ≈ ? Choices: A) 24 | B) 240 | C) 2,400 | D) 24,000 Answer with the letter only.","C","60","N","","Correct answer: C. Estimate: 28 × 79 ≈ ? Choices: A) 24 | B) 240 | C) 2,400 | D) 24,000 Answer with the letter only."
"3","Multiply: 74 × 95 Choices: A) 703 | B) 7,300 | C) 70,300 | D) 7,030 Answer with the letter only.","D","60","N","","Correct answer: D. Multiply: 74 × 95 Choices: A) 703 | B) 7,300 | C) 70,300 | D) 7,030 Answer with the letter only."
"4","Use partial products to multiply 56 × 47. What is the correct product? Choices: A) 2,632 | B) 2,432 | C) 2,712 | D) 2,532 Answer with the letter only.","A","60","N","","Correct answer: A. Use partial products to multiply 56 × 47. What is the correct product? Choices: A) 2,632 | B) 2,432 | C) 2,712 | D) 2,532 Answer with the letter only."
"5","Estimate: ? ≈ 82 × 81 Choices: A) 640 | B) 6,400 | C) 64,000 | D) 640,000 Answer with the letter only.","B","60","N","","Correct answer: B. Estimate: ? ≈ 82 × 81 Choices: A) 640 | B) 6,400 | C) 64,000 | D) 640,000 Answer with the letter only."
"6","An area model breaks 24 × 32 into 20 × 30, 20 × 2, 4 × 30, and 4 × 2. What is the total area? Choices: A) 720 | B) 748 | C) 768 | D) 784 Answer with the letter only.","C","60","N","","Correct answer: C. An area model breaks 24 × 32 into 20 × 30, 20 × 2, 4 × 30, and 4 × 2. What is the total area? Choices: A) 720 | B) 748 | C) 768 | D) 784 Answer with the letter only."
"7","Nick tried to evaluate 42 × 36 using partial products. He calculated 30 × 40 = 1,200 and 30 × 20 = 600. What was Nick’s mistake? Choices: A) He added incorrectly | B) He multiplied 30 × 20 instead of 30 × 6 | C) He forgot to multiply by 40 | D) He used the wrong numbers Answer with the letter only.","B","60","N","","Correct answer: B. Nick tried to evaluate 42 × 36 using partial products. He calculated 30 × 40 = 1,200 and 30 × 20 = 600. What was Nick’s mistake? Choices: A) He added incorrectly | B) He multiplied 30 × 20 instead of 30 × 6 | C) He forgot to multiply by 40 | D) He used the wrong numbers Answer with the letter only."
"8","Multiply: 90 × 98 Choices: A) 9,800 | B) 88,200 | C) 8,820 | D) 882 Answer with the letter only.","C","60","N","","Correct answer: C. Multiply: 90 × 98 Choices: A) 9,800 | B) 88,200 | C) 8,820 | D) 882 Answer with the letter only."
"9","Estimate: 48 × 22 ≈ ? Choices: A) 5,000 | B) 1,000 | C) 10,000 | D) 50,000 Answer with the letter only.","B","60","N","","Correct answer: B. Estimate: 48 × 22 ≈ ? Choices: A) 5,000 | B) 1,000 | C) 10,000 | D) 50,000 Answer with the letter only."
"10","An area model breaks 53 × 62 into 50 × 60, 50 × 2, 3 × 60, and 3 × 2. What is the total area? Choices: A) 3,180 | B) 3,206 | C) 3,286 | D) 3,360 Answer with the letter only.","C","60","N","","Correct answer: C. An area model breaks 53 × 62 into 50 × 60, 50 × 2, 3 × 60, and 3 × 2. What is the total area? Choices: A) 3,180 | B) 3,206 | C) 3,286 | D) 3,360 Answer with the letter only."
