"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","On a number line, a frog jumps forward by $ \frac{3}{4} $ three times, starting at 0 and landing on $ \frac{9}{4} $. Which expression matches the jumps? Choices: A) $ \frac{3}{4} + \frac{3}{4} + \frac{3}{4} $ | B) $ \frac{3}{4} + \frac{4}{3} $ | C) $ 3 \times \frac{1}{4} $ | D) $ \frac{3}{4} \times 4 $ Answer with the letter only.","A","60","N","","Correct answer: A. On a number line, a frog jumps forward by $ \frac{3}{4} $ three times, starting at 0 and landing on $ \frac{9}{4} $. Which expression matches the jumps? Choices: A) $ \frac{3}{4} + \frac{3}{4} + \frac{3}{4} $ | B) $ \frac{3}{4} + \frac{4}{3} $ | C) $ 3 \times \frac{1}{4} $ | D) $ \frac{3}{4} \times 4 $ Answer with the letter only."
"2","Complete the equation: 6 × ___ = 42 Choices: A) 6 | B) 7 | C) 8 | D) 9 Answer with the letter only.","B","60","N","","Correct answer: B. Complete the equation: 6 × ___ = 42 Choices: A) 6 | B) 7 | C) 8 | D) 9 Answer with the letter only."
"3","Nina bought 9 peaches and ate $ \frac{2}{3} $ of them. Leo bought 12 peaches and ate $ \frac{1}{4} $ of them. Who ate more peaches? Choices: A) Nina | B) Leo | C) They ate the same number Answer with the letter only.","A","60","N","","Correct answer: A. Nina bought 9 peaches and ate $ \frac{2}{3} $ of them. Leo bought 12 peaches and ate $ \frac{1}{4} $ of them. Who ate more peaches? Choices: A) Nina | B) Leo | C) They ate the same number Answer with the letter only."
"4","Five equal-sized strips each have $ \frac{1}{6} $ of the strip shaded. What is the total shaded amount? Choices: A) $ \frac{5}{6} $ | B) $ \frac{5}{12} $ | C) $ \frac{1}{6} $ | D) $ \frac{6}{5} $ Answer with the letter only.","A","60","N","","Correct answer: A. Five equal-sized strips each have $ \frac{1}{6} $ of the strip shaded. What is the total shaded amount? Choices: A) $ \frac{5}{6} $ | B) $ \frac{5}{12} $ | C) $ \frac{1}{6} $ | D) $ \frac{6}{5} $ Answer with the letter only."
"5","What is $ 2 \frac{1}{5} \times 4 $? Choices: A) $ 8 \frac{4}{5} $ | B) $ \frac{44}{5} $ | C) $ \frac{22}{5} $ | D) $ 6 \frac{1}{5} $ Answer with the letter only.","A|B","60","N","","Correct answer: A or B. What is $ 2 \frac{1}{5} \times 4 $? Choices: A) $ 8 \frac{4}{5} $ | B) $ \frac{44}{5} $ | C) $ \frac{22}{5} $ | D) $ 6 \frac{1}{5} $ Answer with the letter only."
"6","For a science experiment, each group is given $ \frac{13}{10} $ liters of liquid. How many liters are needed for 4 groups? Choices: A) Between 4 and 5 | B) Between 5 and 6 | C) Between 6 and 7 | D) Between 3 and 4 Answer with the letter only.","B","60","N","","Correct answer: B. For a science experiment, each group is given $ \frac{13}{10} $ liters of liquid. How many liters are needed for 4 groups? Choices: A) Between 4 and 5 | B) Between 5 and 6 | C) Between 6 and 7 | D) Between 3 and 4 Answer with the letter only."
"7","On a number line, a robot moves forward by $ \frac{1}{5} $ five times, starting at 0 and landing on $ \frac{5}{5} $. Which expression matches the moves? Choices: A) $ \frac{1}{5} + \frac{1}{5} + \frac{1}{5} + \frac{1}{5} + \frac{1}{5} $ | B) $ 5 \times \frac{1}{4} $ | C) $ \frac{1}{5} \times 4 $ | D) $ \frac{5}{1} \times \frac{1}{5} $ Answer with the letter only.","A","60","N","","Correct answer: A. On a number line, a robot moves forward by $ \frac{1}{5} $ five times, starting at 0 and landing on $ \frac{5}{5} $. Which expression matches the moves? Choices: A) $ \frac{1}{5} + \frac{1}{5} + \frac{1}{5} + \frac{1}{5} + \frac{1}{5} $ | B) $ 5 \times \frac{1}{4} $ | C) $ \frac{1}{5} \times 4 $ | D) $ \frac{5}{1} \times \frac{1}{5} $ Answer with the letter only."
"8","A mural is 6 meters long and $ \frac{2}{3} $ meter wide. What is the area of the mural in square meters? Choices: A) 3 | B) 4 | C) 6 | D) 8 Answer with the letter only.","B","60","N","","Correct answer: B. A mural is 6 meters long and $ \frac{2}{3} $ meter wide. What is the area of the mural in square meters? Choices: A) 3 | B) 4 | C) 6 | D) 8 Answer with the letter only."
"9","Multiply: $ 1 \frac{3}{8} \times 2 $ Choices: A) $ \frac{11}{8} $ | B) $ \frac{11}{4} $ | C) $ \frac{14}{8} $ | D) $ \frac{7}{4} $ Answer with the letter only.","B|C|D","60","N","","Correct answer: B, C, or D. Multiply: $ 1 \frac{3}{8} \times 2 $ Choices: A) $ \frac{11}{8} $ | B) $ \frac{11}{4} $ | C) $ \frac{14}{8} $ | D) $ \frac{7}{4} $ Answer with the letter only."
"10","Complete the equation: $ \frac{4}{3} + \frac{4}{3} = 8 \times $ ___ Choices: A) $ \frac{1}{3} $ | B) $ \frac{2}{3} $ | C) $ \frac{4}{3} $ | D) $ \frac{8}{3} $ Answer with the letter only.","A","60","N","","Correct answer: A. Complete the equation: $ \frac{4}{3} + \frac{4}{3} = 8 \times $ ___ Choices: A) $ \frac{1}{3} $ | B) $ \frac{2}{3} $ | C) $ \frac{4}{3} $ | D) $ \frac{8}{3} $ Answer with the letter only."
