"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Complete the chart so all forms match. Expanded form: 20,000 + 6,000 + 800 + 50 + 4 Choices: A) 26,854 | B) 26,584 | C) 28,654 | D) 26,845 Answer with the letter only.","A","60","N","","Correct answer: A. Complete the chart so all forms match. Expanded form: 20,000 + 6,000 + 800 + 50 + 4 Choices: A) 26,854 | B) 26,584 | C) 28,654 | D) 26,845 Answer with the letter only."
"2","Which number has 5 in the hundred thousands place, 0 in the ten thousands place, 6 in the thousands place, 6 in the hundreds place, 2 in the tens place, and 9 in the ones place? Choices: A) 506,629 | B) 560,629 | C) 506,692 | D) 500,669 Answer with the letter only.","A","60","N","","Correct answer: A. Which number has 5 in the hundred thousands place, 0 in the ten thousands place, 6 in the thousands place, 6 in the hundreds place, 2 in the tens place, and 9 in the ones place? Choices: A) 506,629 | B) 560,629 | C) 506,692 | D) 500,669 Answer with the letter only."
"3","Arrange the digits 5, 9, 8, and 9 to create the greatest possible four-digit number. Choices: A) 9985 | B) 9895 | C) 9598 | D) 9859 Answer with the letter only.","A","60","N","","Correct answer: A. Arrange the digits 5, 9, 8, and 9 to create the greatest possible four-digit number. Choices: A) 9985 | B) 9895 | C) 9598 | D) 9859 Answer with the letter only."
"4","Which number is shown by 8 hundreds, 4 tens, and 2 ones? Choices: A) 842 | B) 824 | C) 802 | D) 482 Answer with the letter only.","A","60","N","","Correct answer: A. Which number is shown by 8 hundreds, 4 tens, and 2 ones? Choices: A) 842 | B) 824 | C) 802 | D) 482 Answer with the letter only."
"5","Which expression is equal to 85,121? Choices: A) 80,000 + 5,000 + 100 + 20 + 1 | B) 85,000 + 121 | C) 80,000 + 5,100 + 21 | D) 8,500 + 512 + 1 Answer with the letter only.","A","60","N","","Correct answer: A. Which expression is equal to 85,121? Choices: A) 80,000 + 5,000 + 100 + 20 + 1 | B) 85,000 + 121 | C) 80,000 + 5,100 + 21 | D) 8,500 + 512 + 1 Answer with the letter only."
"6","212 tens ÷ 10 equals what? Choices: A) 212 hundreds | B) 212 tens | C) 212 ones Answer with the letter only.","C","60","N","","Correct answer: C. 212 tens ÷ 10 equals what? Choices: A) 212 hundreds | B) 212 tens | C) 212 ones Answer with the letter only."
"7","Complete the comparison: Three hundred ninety ___ 300 + 9 Choices: A) < | B) > | C) = Answer with the letter only.","B","60","N","","Correct answer: B. Complete the comparison: Three hundred ninety ___ 300 + 9 Choices: A) < | B) > | C) = Answer with the letter only."
"8","Match the expression to its value: 800 ÷ 80 Choices: A) 8 | B) 10 | C) 80 | D) 800 Answer with the letter only.","B","60","N","","Correct answer: B. Match the expression to its value: 800 ÷ 80 Choices: A) 8 | B) 10 | C) 80 | D) 800 Answer with the letter only."
"9","320 is 3 hundreds plus 2 tens. What is another way to make 320? Choices: A) 2 hundreds plus 12 tens | B) 2 hundreds plus 11 tens | C) 4 hundreds plus 1 ten | D) 32 tens plus 2 ones Answer with the letter only.","A","60","N","","Correct answer: A. 320 is 3 hundreds plus 2 tens. What is another way to make 320? Choices: A) 2 hundreds plus 12 tens | B) 2 hundreds plus 11 tens | C) 4 hundreds plus 1 ten | D) 32 tens plus 2 ones Answer with the letter only."
"10","Regroup the number: 71,830 = 6 ten thousands + ___ thousands + 8 hundreds + 3 tens Choices: A) 1 | B) 11 | C) 3 | D) 7 Answer with the letter only.","B","60","N","","Correct answer: B. 71,830 = 60,000 + 11,000 + 800 + 30."
