"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Which description shows perpendicular lines? Choices: A) Two lines that never meet | B) Two lines that cross at a sharp angle | C) Two curved lines | D) Two lines that intersect to form a right angle Answer with the letter only.","D","60","N","","Correct answer: D. Which description shows perpendicular lines? Choices: A) Two lines that never meet | B) Two lines that cross at a sharp angle | C) Two curved lines | D) Two lines that intersect to form a right angle Answer with the letter only."
"2","Which angle is larger? Choices: A) An angle measuring 45 degrees | B) An angle measuring 90 degrees | C) An angle measuring 30 degrees | D) An angle measuring 120 degrees Answer with the letter only.","D","60","N","","Correct answer: D. Which angle is larger? Choices: A) An angle measuring 45 degrees | B) An angle measuring 90 degrees | C) An angle measuring 30 degrees | D) An angle measuring 120 degrees Answer with the letter only."
"3","Which pair of points would form a line parallel to a given horizontal line? Choices: A) Two points on a vertical line | B) Two points on a diagonal line | C) Any two points | D) Two points that lie on another horizontal line Answer with the letter only.","D","60","N","","Correct answer: D. Which pair of points would form a line parallel to a given horizontal line? Choices: A) Two points on a vertical line | B) Two points on a diagonal line | C) Any two points | D) Two points that lie on another horizontal line Answer with the letter only."
"4","A triangle has side lengths of 5 cm, 7 cm, and 9 cm, and one right angle. How is the triangle classified? Choices: A) Right isosceles triangle | B) Acute scalene triangle | C) Obtuse equilateral triangle | D) Right scalene triangle Answer with the letter only.","D","60","N","","Correct answer: D. A triangle has side lengths of 5 cm, 7 cm, and 9 cm, and one right angle. How is the triangle classified? Choices: A) Right isosceles triangle | B) Acute scalene triangle | C) Obtuse equilateral triangle | D) Right scalene triangle Answer with the letter only."
"5","What type of angle measures 35 degrees? Choices: A) Obtuse angle | B) Right angle | C) Straight angle | D) Acute angle Answer with the letter only.","D","60","N","","Correct answer: D. What type of angle measures 35 degrees? Choices: A) Obtuse angle | B) Right angle | C) Straight angle | D) Acute angle Answer with the letter only."
"6","A shape has all sides equal, all angles equal, and no right angles. Which shape fits this description? Choices: A) Square | B) Rectangle | C) Isosceles triangle | D) Regular hexagon Answer with the letter only.","D","60","N","","Correct answer: D. A shape has all sides equal, all angles equal, and no right angles. Which shape fits this description? Choices: A) Square | B) Rectangle | C) Isosceles triangle | D) Regular hexagon Answer with the letter only."
"7","Which object represents an angle? Choices: A) A single point | B) A straight line segment | C) A curved line | D) Two rays with a common endpoint Answer with the letter only.","D","60","N","","Correct answer: D. Which object represents an angle? Choices: A) A single point | B) A straight line segment | C) A curved line | D) Two rays with a common endpoint Answer with the letter only."
"8","Which name refers to the same angle as ∠POQ? Choices: A) ∠OPQ | B) ∠P | C) ∠OQP | D) ∠QOP Answer with the letter only.","D","60","N","","Correct answer: D. Which name refers to the same angle as ∠POQ? Choices: A) ∠OPQ | B) ∠P | C) ∠OQP | D) ∠QOP Answer with the letter only."
"9","Which shape has at least one line of symmetry? Choices: A) Scalene triangle | B) Irregular pentagon | C) Trapezoid with no equal sides | D) Equilateral triangle Answer with the letter only.","D","60","N","","Correct answer: D. Which shape has at least one line of symmetry? Choices: A) Scalene triangle | B) Irregular pentagon | C) Trapezoid with no equal sides | D) Equilateral triangle Answer with the letter only."
"10","Two lines intersect creating four angles. If one angle measures 130 degrees, which angle is also obtuse? Choices: A) The adjacent acute angle | B) Any angle | C) The smallest angle | D) The vertical opposite angle Answer with the letter only.","D","60","N","","Correct answer: D. Two lines intersect creating four angles. If one angle measures 130 degrees, which angle is also obtuse? Choices: A) The adjacent acute angle | B) Any angle | C) The smallest angle | D) The vertical opposite angle Answer with the letter only."
