"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Which decimal is closest to 4.28? Choices: A) 4.22 | B) 4.28 | C) 4.35 | D) 4.18 Answer with the letter only.","B","60","N","","Correct answer: B. 4.28 is exactly equal to 4.28, so it is the closest."
"2","Write a decimal equivalent to 342 hundredths. Choices: A) 0.342 | B) 3.42 | C) 34.2 | D) 0.0342 Answer with the letter only.","B","60","N","","Correct answer: B. Write a decimal equivalent to 342 hundredths. Choices: A) 0.342 | B) 3.42 | C) 34.2 | D) 0.0342 Answer with the letter only."
"3","Express 0.06 as a fraction. Choices: A) $ \frac{6}{10} $ | B) $ \frac{6}{100} $ | C) $ \frac{3}{50} $ | D) $ \frac{60}{10} $ Answer with the letter only.","B","60","N","","Correct answer: B. Express 0.06 as a fraction. Choices: A) $ \frac{6}{10} $ | B) $ \frac{6}{100} $ | C) $ \frac{3}{50} $ | D) $ \frac{60}{10} $ Answer with the letter only."
"4","Write 9 hundredths as a fraction and a decimal. Choices: A) $ \frac{9}{10} $, 0.9 | B) $ \frac{9}{100} $, 0.09 | C) $ \frac{1}{9} $, 0.9 | D) $ \frac{90}{100} $, 0.9 Answer with the letter only.","B","60","N","","Correct answer: B. Write 9 hundredths as a fraction and a decimal. Choices: A) $ \frac{9}{10} $, 0.9 | B) $ \frac{9}{100} $, 0.09 | C) $ \frac{1}{9} $, 0.9 | D) $ \frac{90}{100} $, 0.9 Answer with the letter only."
"5","Express $ \frac{4}{10} $ as a decimal. Choices: A) 0.04 | B) 0.4 | C) 4.0 | D) 0.40 Answer with the letter only.","B|D","60","N","","Correct answer: B or D. Express $ \frac{4}{10} $ as a decimal. Choices: A) 0.04 | B) 0.4 | C) 4.0 | D) 0.40 Answer with the letter only."
"6","Compare: 5.2 ___ 5.20 Choices: A) < | B) > | C) = | D) not equal Answer with the letter only.","C","60","N","","Correct answer: C. Compare: 5.2 ___ 5.20 Choices: A) < | B) > | C) = | D) not equal Answer with the letter only."
"7","A point is located at one and four tenths. Which shows the point correctly? Choices: A) $ \frac{14}{10} $ and 1.4 | B) $ \frac{4}{10} $ and 0.4 | C) $ \frac{104}{10} $ and 10.4 | D) $ \frac{1}{4} $ and 0.25 Answer with the letter only.","A","60","N","","Correct answer: A. A point is located at one and four tenths. Which shows the point correctly? Choices: A) $ \frac{14}{10} $ and 1.4 | B) $ \frac{4}{10} $ and 0.4 | C) $ \frac{104}{10} $ and 10.4 | D) $ \frac{1}{4} $ and 0.25 Answer with the letter only."
"8","Which value equals 2.6? Choices: A) $ \frac{26}{10} $ | B) $ \frac{13}{10} $ | C) $ \frac{2}{6} $ | D) $ \frac{260}{1000} $ Answer with the letter only.","A","60","N","","Correct answer: A. Which value equals 2.6? Choices: A) $ \frac{26}{10} $ | B) $ \frac{13}{10} $ | C) $ \frac{2}{6} $ | D) $ \frac{260}{1000} $ Answer with the letter only."
"9","Which two values represent the same amount? Choices: A) 0.08 and $ \frac{8}{10} $ | B) 0.8 and $ \frac{8}{10} $ | C) 8.0 and $ \frac{8}{100} $ | D) 0.8 and $ \frac{1}{8} $ Answer with the letter only.","B","60","N","","Correct answer: B. Which two values represent the same amount? Choices: A) 0.08 and $ \frac{8}{10} $ | B) 0.8 and $ \frac{8}{10} $ | C) 8.0 and $ \frac{8}{100} $ | D) 0.8 and $ \frac{1}{8} $ Answer with the letter only."
"10","Compare: 3.45 ___ $ \frac{347}{100} $ Choices: A) < | B) > | C) = | D) not comparable Answer with the letter only.","A","60","N","","Correct answer: A. Compare: 3.45 ___ $ \frac{347}{100} $ Choices: A) < | B) > | C) = | D) not comparable Answer with the letter only."
"11","Convert the fraction to a decimal: $ \frac{5}{8} $ Choices: A) 0.58 | B) 0.625 | C) 0.52 | D) 0.8 Answer with the letter only.","B","60","N","","Correct answer: B. Convert the fraction to a decimal: $ \frac{5}{8} $ Choices: A) 0.58 | B) 0.625 | C) 0.52 | D) 0.8 Answer with the letter only."
"12","A point is at 0.67. What is the fraction form? Choices: A) $ \frac{6}{7} $ | B) $ \frac{67}{100} $ | C) $ \frac{7}{67} $ | D) $ \frac{670}{10} $ Answer with the letter only.","B","60","N","","Correct answer: B. A point is at 0.67. What is the fraction form? Choices: A) $ \frac{6}{7} $ | B) $ \frac{67}{100} $ | C) $ \frac{7}{67} $ | D) $ \frac{670}{10} $ Answer with the letter only."
"13","Compare: 0.38 ___ 0.41 Choices: A) < | B) > | C) = | D) ≈ Answer with the letter only.","A","60","N","","Correct answer: A. Compare: 0.38 ___ 0.41 Choices: A) < | B) > | C) = | D) ≈ Answer with the letter only."
"14","Convert the decimal to a simplified fraction: 0.75 Choices: A) $ \frac{75}{100} $ | B) $ \frac{3}{4} $ | C) $ \frac{1}{3} $ | D) $ \frac{7}{5} $ Answer with the letter only.","B","60","N","","Correct answer: B. Convert the decimal to a simplified fraction: 0.75 Choices: A) $ \frac{75}{100} $ | B) $ \frac{3}{4} $ | C) $ \frac{1}{3} $ | D) $ \frac{7}{5} $ Answer with the letter only."
