"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Convert: ___ quarts = 4 gallons 2 quarts Choices: A) 14 | B) 16 | C) 18 | D) 20 Answer with the letter only.","C","60","N","","Correct answer: C. Convert: ___ quarts = 4 gallons 2 quarts Choices: A) 14 | B) 16 | C) 18 | D) 20 Answer with the letter only."
"2","The first time is 6:44 p.m. The second time is 7:12 p.m. How much time passed? (Less than 1 hour) Choices: A) 18 | B) 28 | C) 38 | D) 48 Answer with the letter only.","B","60","N","","Correct answer: B. The first time is 6:44 p.m. The second time is 7:12 p.m. How much time passed? (Less than 1 hour) Choices: A) 18 | B) 28 | C) 38 | D) 48 Answer with the letter only."
"3","A recipe says to bake for 2 hours. The food has already baked for 35 minutes. How many more minutes are needed? Choices: A) 95 | B) 85 | C) 115 | D) 125 Answer with the letter only.","B","60","N","","Correct answer: B. A recipe says to bake for 2 hours. The food has already baked for 35 minutes. How many more minutes are needed? Choices: A) 95 | B) 85 | C) 115 | D) 125 Answer with the letter only."
"4","Compare: 5 pounds ___ 70 ounces Choices: A) < | B) > | C) = | D) cannot be determined Answer with the letter only.","B","60","N","","Correct answer: B. Compare: 5 pounds ___ 70 ounces Choices: A) < | B) > | C) = | D) cannot be determined Answer with the letter only."
"5","Marco drank 2 pints of water on a hike and 3 cups at home. How many cups did he drink in all? (1 pint = 2 cups) Choices: A) 5 | B) 6 | C) 7 | D) 8 Answer with the letter only.","C","60","N","","Correct answer: C. Marco drank 2 pints of water on a hike and 3 cups at home. How many cups did he drink in all? (1 pint = 2 cups) Choices: A) 5 | B) 6 | C) 7 | D) 8 Answer with the letter only."
"6","Convert: $ \frac{3}{5} $ liter = ___ milliliters Choices: A) 300 | B) 500 | C) 600 | D) 750 Answer with the letter only.","C","60","N","","Correct answer: C. Convert: $ \frac{3}{5} $ liter = ___ milliliters Choices: A) 300 | B) 500 | C) 600 | D) 750 Answer with the letter only."
"7","Jada practiced piano from 3:18 p.m. until 3:55 p.m. How long did she practice? Choices: A) 27 | B) 37 | C) 47 | D) 55 Answer with the letter only.","B","60","N","","Correct answer: B. Jada practiced piano from 3:18 p.m. until 3:55 p.m. How long did she practice? Choices: A) 27 | B) 37 | C) 47 | D) 55 Answer with the letter only."
"8","Convert: ___ inches = $ \frac{1}{2} $ yard (1 yard = 36 inches) Choices: A) 12 | B) 18 | C) 24 | D) 36 Answer with the letter only.","B","60","N","","Correct answer: B. Convert: ___ inches = $ \frac{1}{2} $ yard (1 yard = 36 inches) Choices: A) 12 | B) 18 | C) 24 | D) 36 Answer with the letter only."
"9","Most reasonable unit to measure the mass of a paperclip: Choices: A) Grams | B) Kilograms Answer with the letter only.","A","60","N","","Correct answer: A. Most reasonable unit to measure the mass of a paperclip: Choices: A) Grams | B) Kilograms Answer with the letter only."
"10","Most reasonable unit to measure the volume of a large water bottle: Choices: A) Milliliters | B) Liters Answer with the letter only.","B","60","N","","Correct answer: B. Most reasonable unit to measure the volume of a large water bottle: Choices: A) Milliliters | B) Liters Answer with the letter only."
"11","Which is closer to the volume of a large bucket of water? Choices: A) 4 pints | B) 4 gallons | C) 4 cups | D) 4 ounces Answer with the letter only.","B","60","N","","Correct answer: B. Which is closer to the volume of a large bucket of water? Choices: A) 4 pints | B) 4 gallons | C) 4 cups | D) 4 ounces Answer with the letter only."
"12","Most reasonable unit to measure the mass of a refrigerator: Choices: A) Ounces | B) Pounds | C) Grams | D) Milligrams Answer with the letter only.","B","60","N","","Correct answer: B. Most reasonable unit to measure the mass of a refrigerator: Choices: A) Ounces | B) Pounds | C) Grams | D) Milligrams Answer with the letter only."
"13","Most reasonable unit to measure time spent eating lunch: Choices: A) Seconds | B) Minutes | C) Hours | D) Days Answer with the letter only.","B","60","N","","Correct answer: B. Most reasonable unit to measure time spent eating lunch: Choices: A) Seconds | B) Minutes | C) Hours | D) Days Answer with the letter only."
"14","A watering tank holds 6 liters. It was refilled 3 times. How many milliliters were used altogether? Choices: A) 18 | B) 1,800 | C) 18,000 | D) 180,000 Answer with the letter only.","C","60","N","","Correct answer: C. A watering tank holds 6 liters. It was refilled 3 times. How many milliliters were used altogether? Choices: A) 18 | B) 1,800 | C) 18,000 | D) 180,000 Answer with the letter only."
"15","Convert: ___ grams = $ \frac{2}{5} $ kilogram Choices: A) 40 | B) 400 | C) 250 | D) 2,000 Answer with the letter only.","B","60","N","","Correct answer: B. Convert: ___ grams = $ \frac{2}{5} $ kilogram Choices: A) 40 | B) 400 | C) 250 | D) 2,000 Answer with the letter only."
"16","Which completes the table? 7 minutes = ___ seconds Choices: A) 70 | B) 420 | C) 700 | D) 4,200 Answer with the letter only.","B","60","N","","Correct answer: B. Which completes the table? 7 minutes = ___ seconds Choices: A) 70 | B) 420 | C) 700 | D) 4,200 Answer with the letter only."
