"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Add. $ \frac{1}{3} + \frac{1}{6} $ Choices: A) $ \frac{1}{6} $ | B) $ \frac{1}{2} $ | C) $ \frac{2}{3} $ | D) $ \frac{1}{9} $ Answer with the letter only.","B","60","N","","Correct answer: B ($ \frac{1}{2} $)."
"2","Liam had $ \frac{5}{6} $ kg of rice. After cooking, he had $ \frac{1}{3} $ kg left. Which statement is true about the amounts Choices: A) Both fractions are about $ \frac{1}{2} $ | B) One fraction is greater than $ \frac{1}{2} $ and the other is less than $ \frac{1}{2} $ | C) Both fractions are less than $ \frac{1}{2} $ Answer with the letter only.","B","60","N","","Correct answer: B (One fraction is greater than $ \frac{1}{2} $ and the other is less than $ \frac{1}{2} $)."
"3","Look at the equation. $ \frac{4}{5} - \square = \frac{1}{5} $. Which fraction makes the equation true Choices: A) $ \frac{1}{5} $ | B) $ \frac{2}{5} $ | C) $ \frac{3}{5} $ Answer with the letter only.","C","60","N","","Correct answer: C ($ \frac{3}{5} $)."
"4","Two cats have tails of different lengths. Whiskers’ tail is $ 1 \frac{1}{2} $ meters long. Shadow’s tail is $ 1 \frac{1}{4} $ meters long. How much longer is Whiskers’ tail Choices: A) $ \frac{1}{8} $ | B) $ \frac{1}{4} $ | C) $ \frac{1}{2} $ Answer with the letter only.","B","60","N","","Correct answer: B ($ \frac{1}{4} $)."
"5","Add. $ 5 \frac{1}{3} + 7 \frac{2}{3} $ Choices: A) 12 | B) 13 | C) 14 | D) 12 $ \frac{2}{3} $ Answer with the letter only.","B","60","N","","Correct answer: B (13)."
"6","A loaf of bread weighs about $ \frac{2}{5} $ kg. A cheese block weighs about $ \frac{1}{10} $ kg. Which expression represents the total weight Choices: A) $ \frac{2}{10} + \frac{1}{10} $ | B) $ \frac{3}{15} $ | C) $ \frac{2}{5} + \frac{1}{10} $ Answer with the letter only.","C","60","N","","Correct answer: C ($ \frac{2}{5} + \frac{1}{10} $)."
"7","Sofia used $ \frac{3}{8} $ of a roll of tape and has $ \frac{1}{4} $ left. How much tape did she start with Choices: A) $ \frac{1}{8} $ | B) $ \frac{5}{8} $ | C) $ \frac{3}{4} $ Answer with the letter only.","B","60","N","","Correct answer: B ($ \frac{5}{8} $)."
"8","Estimate. $ \frac{5}{6} + \frac{1}{8} \approx $ Choices: A) $ \frac{3}{4} $ | B) 1 | C) $ \frac{5}{6} $ | D) $ \frac{7}{8} $ Answer with the letter only.","B","60","N","","Correct answer: B (1)."
"9","Subtract. $ 6 \frac{1}{4} - 2 \frac{3}{4} $ Choices: A) 3 | B) 3 $ \frac{1}{2} $ | C) 4 | D) 2 $ \frac{1}{2} $ Answer with the letter only.","B","60","N","","Correct answer: B (3 $ \frac{1}{2} $)."
"10","Which equation correctly uses equivalent fractions to evaluate $ \frac{3}{4} + \frac{2}{5} $ Choices: A) $ \frac{6}{20} + \frac{8}{20} $ | B) $ \frac{3}{20} + \frac{2}{20} $ | C) $ \frac{15}{20} + \frac{8}{20} $ Answer with the letter only.","C","60","N","","Correct answer: C ($ \frac{15}{20} + \frac{8}{20} $)."
