"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Add. 41.8 + 29 Choices: A) 70.8 | B) 71.8 | C) 69.8 | D) 70.18 Answer with the letter only.","A","60","N","","Correct answer: A (70.8)."
"2","Without using a calculator, convert the decimal to a simplified fraction. 0.75 Choices: A) $ \frac{3}{4} $ | B) $ \frac{75}{100} $ | C) $ \frac{1}{3} $ | D) $ \frac{7}{10} $ Answer with the letter only.","A","60","N","","Correct answer: A ($ \frac{3}{4} $)."
"3","Which value equals 0.4 + 0.3 Choices: A) 0.43 | B) 0.12 | C) 0.7 | D) 1.0 Answer with the letter only.","C","60","N","","Correct answer: C (0.7)."
"4","Estimate. 64.92 + 18.6 ≈ Choices: A) 83 | B) 84 | C) 85 | D) 82 Answer with the letter only.","B","60","N","","Correct answer: B (84)."
"5","Add. 9.68 + 74.5 Choices: A) 83.18 | B) 84.18 | C) 84.68 | D) 85.18 Answer with the letter only.","B","60","N","","Correct answer: B (84.18)."
"6","Add. 52.4 + 26.7 Choices: A) 78.1 | B) 79.1 | C) 80.1 | D) 79.11 Answer with the letter only.","B","60","N","","Correct answer: B (79.1)."
"7","Add. 45.36 + 28 Choices: A) 72.36 | B) 73.36 | C) 74.36 | D) 73.06 Answer with the letter only.","B","60","N","","Correct answer: B (73.36)."
"8","Without using a calculator, convert the fraction to a decimal. $ \frac{3}{4} $ Choices: A) 0.34 | B) 0.75 | C) 0.43 | D) 0.25 Answer with the letter only.","B","60","N","","Correct answer: B (0.75)."
"9","Add. 58 + 27.45 Choices: A) 84.45 | B) 85.45 | C) 86.45 | D) 85.05 Answer with the letter only.","B","60","N","","Correct answer: B (85.45)."
"10","Add. 16 + 72.38 Choices: A) 87.38 | B) 88.38 | C) 89.38 | D) 88.03 Answer with the letter only.","B","60","N","","Correct answer: B (88.38)."
